game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776876,2025-08-04 18:10:00-05:00,Cleveland Guardians,New York Mets,Sean Manaea,Slade Cecconi,0.5728155339805825,0.5,0.5523643740308551,0.4574463989005814,0.733,0.67,3.59,3.92,3.81,4.09,0.21,0.223,0.092,0.088,0.169,0.148,0.9,0.713236273697623,0.18676372630237703,0,0.07281553398058249,0.09491797513027372,80,0.33000000000000007,0.06299999999999994,0.2799999999999998,-0.013000000000000012,-0.0040000000000000036,0.02100000000000002,0.1547035347788579,0.0,0.0,0.0,0.0,0,0.01468414626670507,0.020789999999999986,1.6430000000000002,1.25,0.0,0,1,0.0,1.029,0,0.0,0.050000000000000044,0.7849999999999999,0.5299999999999998,0.302,-0.049999999999999975,-0.57,0.2820833333333333,0.4239624999999999,0,0,0.7166666666666667,0,7.4,0.59,0.41,0.497,0.55,0.55,YES,NO,NO,YES,YES,0.655,AWAY,1.03x,v5.0_XGBoost,HIGH
776880,2025-08-04 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Brayan Bello,Bailey Falter,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.5098360011776374,0.7304911691888317,-0.22065516801119434,0,0.04340926064227035,0.08511282657134878,76,-0.29000000000000004,0.07099999999999995,-0.06000000000000005,0.05099999999999999,-0.020000000000000004,0.03999999999999998,0.10990445505446789,0.0,0.0,0.0,0.0,0,0.009354278822469522,-0.02058999999999999,1.46,1.6790000000000003,0.16666666666666663,3,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,0.29499999999999993,0.18999999999999995,0.04199999999999998,-0.025000000000000022,-0.10899999999999992,0.09785833333333332,0.14057874999999995,0,0,0.7166666666666667,0,8.1,0.568,0.432,0.497,0.521,0.521,NO,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776878,2025-08-04 19:05:00-05:00,Cincinnati Reds,Chicago Cubs,Michael Soroka,Nick Lodolo,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.2695088308111684,0.32917882930128367,-0.059669998490115284,0,0.07367218732153058,0.08184033840503713,82,0.040000000000000036,0.05600000000000005,-0.11000000000000032,-0.02900000000000011,0.0,0.04200000000000001,0.13320955459707273,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.002240000000000004,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-0.8849999999999998,-0.1299999999999999,0.05800000000000022,-0.13499999999999998,-0.442,-0.2589249999999999,-0.30123874999999983,0,0,0.7166666666666667,0,8.4,0.567,0.433,0.505,0.612,0.612,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776877,2025-08-04 17:45:00-05:00,Baltimore Orioles,Philadelphia Phillies,Jesús Luzardo,Cade Povich,0.5686274509803921,0.4411764705882353,0.5716286769387495,0.3875096566163216,0.735,0.698,3.71,4.99,3.6,4.56,0.208,0.235,0.09,0.074,0.154,0.158,0.49016399882236267,0.4156149743882186,0.07454902443414407,0,0.12745098039215685,0.18411902032242794,170,1.2800000000000002,0.03700000000000003,0.9599999999999995,-0.026999999999999996,-0.016,-0.0040000000000000036,0.1615943988905818,0.0,0.0,0.0,0.0,0,0.029752602413325557,0.04736000000000005,1.525,0.20800000000000018,0.25,4,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.28500000000000014,0.5500000000000003,0.07599999999999985,-0.03499999999999996,0.498,0.2037416666666666,0.24926125000000005,0,0,0.7166666666666667,0,9.9,0.552,0.448,0.544,0.605,0.605,NO,NO,NO,YES,YES,0.662,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776870,2025-08-04 21:10:00-05:00,St. Louis Cardinals,Los Angeles Dodgers,Tyler Glasnow,Sonny Gray,0.5825242718446602,0.5096153846153846,0.5640623935699203,0.4978768673199845,0.774,0.718,4.28,4.25,4.27,3.86,0.216,0.203,0.094,0.0819999999999999,0.19,0.142,0.5498339973124781,0.4441429961068042,0.10569100120567387,0,0.07290888722927558,0.06618552624993579,68,-0.03000000000000025,0.05600000000000005,-0.4099999999999997,0.012999999999999984,-0.012000000000000094,0.048000000000000015,0.16753652458966428,0.0,0.0,0.0,0.0,0,0.011088493046052238,-0.0016800000000000155,0.9939999999999998,0.968,-0.16666666666666669,3,1,0.0,0.987,0,0.0,0.050000000000000044,0.79,-0.3699999999999999,0.09999999999999998,-0.35000000000000003,-0.8009999999999999,-0.07314999999999994,0.061527500000000034,0,0,0.7166666666666667,0,10.2,0.549,0.451,0.544,0.587,0.587,NO,NO,NO,YES,YES,0.668,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776882,2025-08-04 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Erick Fedde,Quinn Priester,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.2206551680111943,0.7304911691888317,-0.5098360011776374,0,-0.1623956513298389,-0.12181811843906859,-108,-0.46999999999999975,-0.0030000000000000027,-0.14000000000000012,0.018000000000000016,-0.0020000000000000018,0.011999999999999983,-0.004353086672316209,0.0,0.0,0.0,0.0,0,0.0005302848278237468,0.0014100000000000004,1.1550000000000002,1.6280000000000001,0.16666666666666663,3,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.97,-0.625,-0.128,-0.11999999999999997,0.0,-0.3863333333333333,-0.5003,0,0,0.7166666666666667,0,9.3,0.541,0.459,0.497,0.594,0.594,NO,NO,NO,YES,YES,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776879,2025-08-04 17:40:00-05:00,San Francisco Giants,Pittsburgh Pirates,Johan Oviedo,Justin Verlander,0.4077669902912621,0.5242718446601942,0.4191702823667894,0.5225271093233569,0.643,0.687,3.84,3.62,3.9,3.63,0.238,0.2269999999999999,0.084,0.093,0.11,0.144,0.8193428281236463,0.5986876601124521,0.22065516801119422,0,-0.11650485436893204,-0.1033568269565675,-81,-0.21999999999999975,-0.04400000000000004,-0.27,0.011000000000000093,0.008999999999999994,-0.03399999999999999,0.05768914432821137,0.0,0.0,0.0,0.0,0,-0.005962566907603391,0.009679999999999998,1.303,1.5670000000000002,0.0,0,1,0.0,1.0185,0,0.0,0.050000000000000044,0.10000000000000009,0.16500000000000004,0.028000000000000025,0.039999999999999966,-0.34099999999999997,0.05693333333333339,0.08639000000000004,0,0,0.7166666666666667,0,7.9,0.532,0.468,0.497,0.587,0.587,NO,NO,NO,YES,YES,0.558,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776873,2025-08-04 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Brandon Pfaadt,JP Sears,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.18065717187635372,0.2862305178902687,-0.10557334601391499,0,-0.04854368932038833,-0.0036042088028728214,0,-0.9300000000000002,0.08500000000000008,-0.3900000000000001,0.013999999999999985,-0.006999999999999992,0.063,0.08880719476652565,0.0,0.0,0.0,0.0,0,-0.0003200796731359529,-0.07905000000000008,0.6949999999999998,1.54,0.05555555555555558,9,1,0.0,1.04,1,0.0,0.050000000000000044,0.11000000000000032,0.3150000000000004,-0.006000000000000005,0.029999999999999506,0.05,0.09708333333333324,0.12411250000000007,0,0,0.7166666666666667,0,8.7,0.529,0.471,0.497,0.594,0.594,NO,NO,NO,YES,YES,0.589,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776875,2025-08-04 17:40:00-05:00,Houston Astros,Miami Marlins,Sandy Alcantara,Jason Alexander,0.4752475247524752,0.5825242718446602,0.4412522031611502,0.5721531022416252,0.707,0.731,4.48,3.6,4.1,3.69,0.208,0.21,0.078,0.078,0.139,0.149,0.5986876601124521,0.713236273697623,-0.11454861358517088,0,-0.10727674709218493,-0.13090089908047498,-115,-0.8800000000000003,-0.02400000000000002,-0.4099999999999997,-0.0020000000000000018,0.0,-0.009999999999999981,-0.05399968335705452,0.0,0.0,0.0,0.0,0,0.007068607101499398,0.021120000000000028,0.7269999999999994,1.6309999999999998,-0.16666666666666669,6,1,0.0,0.93,1,0.0,0.050000000000000044,-1.0700000000000003,-0.6050000000000002,-0.05200000000000021,-0.05500000000000005,0.408,-0.18409166666666676,-0.4650137500000001,0,0,0.7166666666666667,0,9.6,0.51,0.49,0.544,0.612,0.612,NO,NO,NO,YES,YES,0.446,AWAY,0.93x,v5.0_XGBoost,LOW
776872,2025-08-04 19:40:00-05:00,Toronto Blue Jays,Colorado Rockies,Tanner Gordon,Eric Lauer,0.2549019607843137,0.5922330097087378,0.2640739153286257,0.5418170594346077,0.68,0.745,5.54,4.09,4.86,4.27,0.264,0.173,0.07,0.088,0.151,0.15,0.5986876601124521,0.8077765257836392,-0.20908886567118712,0,-0.3373310489244241,-0.277743144105982,-286,-1.4500000000000002,-0.06499999999999995,-0.5900000000000007,0.09100000000000003,0.017999999999999988,0.0010000000000000009,-0.06055865237874958,0.0,0.0,0.0,0.0,0,0.016819750514495115,0.09424999999999993,-0.3600000000000003,1.1550000000000002,0.0,0,1,0.0,1.2075,0,0.0,0.050000000000000044,-0.9600000000000002,-0.6050000000000002,-0.15000000000000024,0.08,-0.11799999999999997,-0.35336666666666683,-0.46225500000000014,0,0,0.7166666666666667,0,11.2,0.505,0.495,0.552,0.653,0.653,NO,NO,YES,YES,YES,0.439,AWAY,1.21x,v5.0_XGBoost,LOW
