game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776898,2025-08-02 21:07:00-05:00,Chicago White Sox,Los Angeles Angels,Kyle Hendricks,Aaron Civale,0.4757281553398058,0.3592233009708738,0.4309030323368037,0.414307731826355,0.716,0.652,4.67,4.09,4.66,4.45,0.257,0.233,0.079,0.09,0.176,0.13,0.18057635077784634,0.787622384398888,-0.6070460336210417,0,0.11650485436893199,0.01659530051044872,5,-0.5800000000000001,0.06399999999999995,-0.20999999999999996,0.023999999999999994,0.010999999999999996,0.045999999999999985,0.11575016464178467,0.0,0.0,0.0,0.0,0,0.0019209087663643323,-0.03711999999999997,0.5460000000000003,1.0620000000000003,0.0,6,1,0.0,1.008,0,0.0,0.050000000000000044,-0.08000000000000007,0.16999999999999993,-0.015999999999999792,0.16000000000000048,0.42,0.08333333333333359,0.05580000000000011,1,0,0.7055555555555556,0,8.8,0.699,0.301,0.534,0.595,0.595,YES,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,HIGH
776902,2025-08-02 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Matthew Boyd,Tomoyuki Sugano,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.4243603363086399,0.3487094653112534,0.07565087099738649,0,0.1470588235294118,0.23294695731446985,224,1.12,0.07200000000000006,0.3099999999999996,-0.03600000000000009,-0.013999999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.034783855278347466,0.08064000000000007,1.4,0.20800000000000018,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,1.17,1.0999999999999999,0.17999999999999983,0.029999999999999506,0.15200000000000002,0.5203833333333331,0.6860574999999998,1,0,0.7055555555555556,0,7.7,0.622,0.378,0.475,0.564,0.564,YES,NO,NO,YES,YES,0.649,AWAY,1.07x,v5.0_XGBoost,HIGH
776905,2025-08-02 15:10:00-05:00,Minnesota Twins,Cleveland Guardians,Tanner Bibee,Bailey Ober,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.6708873414175619,0.35473858866778885,0.31614875274977305,0,0.019607843137254888,-0.03229242404763816,-26,0.25,-0.04299999999999993,-0.29000000000000004,0.0,-0.008999999999999994,-0.01200000000000001,0.09027740504957071,0.0,0.0,0.0,0.0,0,-0.0029152762457811277,-0.010749999999999982,1.25,1.0430000000000001,0.16666666666666663,6,1,0.0,1.029,0,0.0,0.050000000000000044,0.5050000000000003,0.4299999999999997,0.045999999999999985,-0.07000000000000003,0.24,0.1379166666666667,0.2531375,1,0,0.7055555555555556,0,6.9,0.586,0.414,0.407,0.537,0.537,YES,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,HIGH
776909,2025-08-02 15:10:00-05:00,Houston Astros,Boston Red Sox,Walker Buehler,Colton Gordon,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5721531022416252,0.75,0.731,3.79,3.6,3.91,3.69,0.237,0.21,0.084,0.078,0.175,0.149,0.40175957853335553,0.5984198235585497,-0.1966602450251942,0,-0.0536781179985063,-0.016426619663362008,-7,-0.18999999999999995,0.019000000000000017,-0.2200000000000002,0.026999999999999996,-0.006000000000000005,0.025999999999999995,0.08158578080615186,0.0,0.0,0.0,0.0,0,-0.001340178591241077,-0.003610000000000002,1.46,1.6309999999999998,0.0,0,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,-0.5949999999999998,-0.5699999999999998,-0.0259999999999998,-0.255,0.27799999999999997,-0.1819249999999999,-0.36198874999999986,1,0,0.7055555555555556,0,7.2,0.579,0.421,0.486,0.553,0.553,NO,NO,NO,YES,YES,0.582,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776911,2025-08-02 15:10:00-05:00,San Francisco Giants,New York Mets,Kodai Senga,Kai-Wei Teng,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.7880172792924722,0.4717762210677908,0.3162410582246814,0,0.04854368932038833,0.029837264707498257,26,0.03000000000000025,0.04599999999999993,-0.18000000000000016,-0.016999999999999904,0.0010000000000000009,0.025000000000000022,0.12498283608293626,0.0,0.0,0.0,0.0,0,0.0037291459641004337,0.0013800000000000093,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,1.355,0.3400000000000001,0.08399999999999996,-0.15,0.30200000000000005,0.3378833333333332,0.46873249999999994,1,0,0.7055555555555556,0,7.7,0.549,0.451,0.486,0.57,0.57,NO,NO,NO,YES,YES,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776896,2025-08-02 21:10:00-05:00,St. Louis Cardinals,San Diego Padres,Randy Vásquez,Michael McGreevy,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.3126207774863874,0.3726450591009603,-0.060024281614572905,0,0.02436519790888725,0.019317063807729795,16,0.6000000000000001,-0.028000000000000025,-0.040000000000000036,-0.013000000000000012,-0.0030000000000001,-0.011999999999999983,0.13244301411661408,0.0,0.0,0.0,0.0,0,0.002558410154578692,-0.016800000000000016,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.050000000000000044,-0.5049999999999999,-0.385,0.09600000000000003,-0.265,0.21899999999999997,-0.22277499999999995,-0.27646624999999997,1,0,0.7055555555555556,0,7.2,0.548,0.452,0.486,0.474,0.474,NO,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776897,2025-08-02 15:10:00-05:00,Texas Rangers,Seattle Mariners,Luis Castillo,Merrill Kelly,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.5788277918001217,0.736,0.673,3.91,3.19,4.03,3.62,0.23,0.225,0.088,0.079,0.165,0.145,0.5628596034229407,0.8576390269333233,-0.29477942351038255,0,0.01941747572815533,-0.05838424406685261,-42,-0.7200000000000002,0.06299999999999994,-0.41000000000000014,0.0050000000000000044,-0.008999999999999994,0.020000000000000018,0.07413924263013483,0.0,0.0,0.0,0.0,0,-0.004328563636649395,-0.04535999999999997,1.3259999999999996,1.983,0.2272727272727273,10,1,0.0,1.029,0,0.0,0.050000000000000044,0.010000000000000009,-0.06499999999999995,-0.057999999999999996,0.020000000000000018,-0.02,-0.029000000000000026,-0.026699999999999984,1,0,0.7055555555555556,0,9.5,0.539,0.461,0.493,0.57,0.57,NO,NO,NO,YES,YES,0.574,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776907,2025-08-02 18:15:00-05:00,Atlanta Braves,Cincinnati Reds,Chase Burns,Spencer Strider,0.5145631067961165,0.4356435643564356,0.5386162755257543,0.488181320339305,0.714,0.705,3.91,4.05,4.14,4.04,0.228,0.228,0.088,0.091,0.148,0.145,0.47138132617420647,0.26930749917773794,0.20207382699646853,0,0.07891954243968091,0.050434955186449304,45,0.13999999999999968,0.009000000000000008,-0.09999999999999964,0.0,0.0030000000000000027,0.0030000000000000027,0.1073379705506946,0.0,0.0,0.0,0.0,0,0.005413585734528698,0.0012599999999999983,1.3039999999999998,1.1550000000000002,-0.25,4,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-1.465,0.04499999999999993,0.10799999999999998,-0.049999999999999975,-0.51,-0.16841666666666671,-0.36616250000000006,1,0,0.7055555555555556,0,9.9,0.531,0.469,0.543,0.6,0.6,NO,NO,NO,YES,YES,0.607,AWAY,1.11x,v5.0_XGBoost,MEDIUM
776903,2025-08-02 15:05:00-05:00,Milwaukee Brewers,Washington Nationals,Jake Irvin,Brandon Woodruff,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5028130074469115,0.787622384398888,-0.2848093769519765,0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008000000000000007,-0.5699999999999998,-0.0050000000000000044,0.010999999999999996,0.010999999999999982,-0.06802606028001762,0.0,0.0,0.0,0.0,0,0.01494910336188817,0.012960000000000013,0.0,1.6280000000000001,-0.5,3,1,0.0,1.0395,0,0.0,0.050000000000000044,-1.5799999999999998,-1.18,-0.45200000000000023,-0.4,1.031,-0.6898666666666667,-0.94388,1,0,0.7055555555555556,0,9.5,0.527,0.473,0.562,0.639,0.639,NO,NO,YES,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776901,2025-08-02 12:10:00-05:00,Los Angeles Dodgers,Tampa Bay Rays,Drew Rasmussen,Blake Snell,0.5145631067961165,0.5825242718446602,0.570598018833313,0.5640623935699203,0.728,0.774,3.85,4.28,4.22,4.27,0.22,0.216,0.081,0.094,0.148,0.19,0.4243603363086399,0.4332786906246834,-0.008918354316043486,0,-0.06796116504854366,0.006535625263392686,-2,0.43000000000000016,-0.04600000000000004,0.04999999999999982,0.0040000000000000036,0.012999999999999998,-0.04200000000000001,0.021701263222989264,0.0,0.0,0.0,0.0,0,0.0001418313241677032,-0.019780000000000023,1.3780000000000001,0.9939999999999998,0.0,0,1,0.0,0.98,1,0.02,0.050000000000000044,-0.4650000000000001,0.6400000000000001,0.268,0.5599999999999999,0.861,0.3128166666666667,0.22827250000000002,1,0,0.7055555555555556,0,9.0,0.526,0.474,0.534,0.505,0.505,NO,NO,NO,NO,NO,0.522,AWAY,0.98x,v5.0_XGBoost,MEDIUM
