game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776454,2025-09-05 18:05:00-05:00,Los Angeles Dodgers,Baltimore Orioles,Dean Kremer,Tyler Glasnow,0.4411764705882353,0.5825242718446602,0.3875096566163216,0.5640623935699203,0.698,0.774,4.99,4.28,4.56,4.27,0.235,0.216,0.074,0.094,0.158,0.19,0.5,0.5,0.0,0,-0.1413478012564248,-0.1765527369535987,-173,-0.71,-0.076,-0.29,0.0189999999999999,0.02,-0.032,-0.0360786315766602,0.0,0.0,0.0,0.0,0,0.0063697811503998,0.05396,0.2080000000000001,0.9939999999999998,0.0,0,1,0.0,1.0094,0,0.02,-0.02,-0.6549999999999998,-0.0450000000000001,-0.242,0.235,0.7909999999999999,-0.0858083333333332,-0.2010212499999999,0,1,0.8944444444444445,0.02,9.6,0.654,0.346,0.579,0.612,0.612,YES,NO,YES,YES,YES,0.464,AWAY,1.01x,v5.0_XGBoost,HIGH,138,-168,-107,-113,9.0,55.65199999999999,-44.804761904761904,,,Home ML,55.65199999999999
776445,2025-09-05 19:15:00-05:00,San Francisco Giants,St. Louis Cardinals,Michael McGreevy,Carson Seymour,0.5096153846153846,0.5242718446601942,0.4978768673199845,0.5225271093233569,0.718,0.687,4.25,3.62,3.86,3.63,0.203,0.2269999999999999,0.0819999999999999,0.093,0.142,0.144,0.5,0.5,0.0,0,-0.0146564600448095,-0.0246502420033724,-21,-0.6299999999999999,0.0309999999999999,-0.2299999999999999,-0.0239999999999998,0.011,-0.002,0.0849702451933626,0.0,0.0,0.0,0.0,0,-0.0020945371071022,-0.0195299999999999,0.968,1.5670000000000002,0.0,0,1,0.0,0.9898,0,0.0,-0.02,-1.745,-0.33,-0.0299999999999998,0.2,0.209,-0.3385666666666665,-0.545535,0,1,0.8944444444444445,0.02,7.8,0.634,0.366,0.482,0.543,0.543,YES,NO,NO,NO,NO,0.585,AWAY,0.99x,v5.0_XGBoost,HIGH,-123,101,-105,-115,8.5,14.944715447154477,-26.43400000000001,-5.895238095238097,-3.1565217391304357,Home ML,14.944715447154477
776448,2025-09-05 20:40:00-05:00,Boston Red Sox,Arizona Diamondbacks,Eduardo Rodriguez,Payton Tolle,0.4854368932038835,0.5288461538461539,0.5135897223248415,0.5557264825782632,0.775,0.75,4.58,3.79,4.29,3.91,0.204,0.237,0.092,0.084,0.193,0.175,0.5,0.5,0.0,0,-0.0434092606422703,-0.0421367602534217,-40,-0.79,0.025,-0.3799999999999999,-0.033,-0.0079999999999999,0.018,0.0629932114521829,0.0,0.0,0.0,0.0,0,-0.0026543298485537,-0.01975,0.6949999999999998,1.46,0.0,0,1,0.0,1.04,1,0.0,-0.02,-0.5,-0.2450000000000001,0.062,0.005,0.362,-0.0471583333333334,-0.18017375,0,1,0.8944444444444445,0.02,9.8,0.61,0.39,0.532,0.612,0.612,YES,NO,NO,YES,YES,0.563,AWAY,1.04x,v5.0_XGBoost,HIGH,112,-136,-102,-119,9.0,29.320000000000014,-32.32352941176471,,,Home ML,29.320000000000014
776452,2025-09-05 17:40:00-05:00,Chicago White Sox,Detroit Tigers,Jack Flaherty,Shane Smith,0.5769230769230769,0.3592233009708738,0.5699249869163227,0.414307731826355,0.736,0.652,3.83,4.09,3.83,4.45,0.2319999999999999,0.233,0.085,0.09,0.168,0.13,0.5,0.5,0.0,0,0.217699775952203,0.1556172550899676,137,0.2599999999999998,0.0839999999999999,0.6200000000000001,-0.0010000000000001,0.0049999999999999,0.038,0.2022284578287125,0.0,0.0,0.0,0.0,0,0.0314702375083815,0.0218399999999999,1.4059999999999997,1.0620000000000005,0.2142857142857143,7,1,0.0,0.9702,0,0.0,-0.02,-0.2549999999999999,-0.0499999999999998,0.1639999999999999,0.0,0.17,0.0186666666666666,-0.0406499999999999,0,1,0.8944444444444445,0.02,9.9,0.596,0.404,0.532,0.583,0.583,YES,NO,NO,YES,YES,0.702,AWAY,0.97x,v5.0_XGBoost,HIGH,-194,157,-105,-115,8.5,-9.67835051546393,3.828000000000009,3.8666666666666627,-12.50434782608697,Over 8.5,3.8666666666666627
776455,2025-09-05 13:20:00-05:00,Washington Nationals,Chicago Cubs,Javier Assad,Jake Irvin,0.5882352941176471,0.4019607843137255,0.6204566139307914,0.3902439024390244,0.77,0.7,3.87,5.2,4.25,4.47,0.1989999999999999,0.205,0.088,0.078,0.19,0.144,0.5,0.5,0.0,0,0.1862745098039215,0.230212711491767,227,1.33,0.07,0.2199999999999997,-0.006,-0.0099999999999999,0.046,0.1537459535465075,0.0,0.0,0.0,0.0,0,0.0353942728468287,0.0931,1.4,0.0,0.1666666666666666,3,1,0.0,0.9996,0,0.0,-0.02,0.1549999999999998,0.605,0.0720000000000002,0.0,-0.6920000000000001,0.1148666666666667,0.22163,0,1,0.8944444444444445,0.02,9.6,0.567,0.433,0.598,0.661,0.661,NO,NO,YES,YES,YES,0.654,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-225,182,-113,-107,10.5,-18.100000000000005,22.106,,,Away ML,22.106
776450,2025-09-05 17:40:00-05:00,New York Mets,Cincinnati Reds,Andrew Abbott,David Peterson,0.5145631067961165,0.5728155339805825,0.5386162755257543,0.5523643740308551,0.714,0.733,3.91,3.59,4.14,3.81,0.228,0.21,0.088,0.092,0.148,0.169,0.5,0.5,0.0,0,-0.0582524271844659,-0.0137480985051008,-10,-0.3200000000000003,-0.019,-0.3299999999999996,0.018,0.004,-0.021,0.0879028201892697,0.0,0.0,0.0,0.0,0,-0.0012084966308382,0.00608,1.3039999999999998,1.6430000000000002,0.1666666666666666,3,1,0.0,1.0388,0,0.0,-0.02,0.385,-0.0349999999999999,0.0399999999999999,0.085,-0.179,0.1066083333333333,0.12424125,0,1,0.8944444444444445,0.02,9.1,0.56,0.44,0.551,0.634,0.634,NO,NO,YES,YES,YES,0.588,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-105,-116,-123,101,9.0,9.33333333333335,-18.068965517241388,,,Home ML,9.33333333333335
776451,2025-09-05 18:35:00-05:00,Cleveland Guardians,Tampa Bay Rays,Griffin Jax,Gavin Williams,0.5145631067961165,0.5,0.570598018833313,0.4574463989005814,0.728,0.67,3.85,3.92,4.22,4.09,0.22,0.223,0.081,0.088,0.148,0.148,0.5,0.5,0.0,0,0.0145631067961164,0.1131516199327315,99,0.0699999999999998,0.0579999999999999,-0.1299999999999999,-0.003,0.0069999999999999,0.0,0.0707202968059567,0.0,0.0,0.0,0.0,0,0.0080021161457175,0.0040599999999999,1.378,1.25,0.0,0,1,0.0,0.98,1,0.0,-0.02,-0.2749999999999999,1.2300000000000002,0.254,0.33,-0.601,0.3084333333333334,0.3853150000000001,0,1,0.8944444444444445,0.02,8.6,0.555,0.445,0.551,0.609,0.609,NO,NO,YES,YES,YES,0.571,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-144,118,-108,-112,8.0,-5.9583333333333215,-2.990000000000015,,,,
776457,2025-09-05 18:05:00-05:00,Toronto Blue Jays,New York Yankees,Cam Schlittler,Kevin Gausman,0.5490196078431373,0.5922330097087378,0.6097560975609756,0.5418170594346077,0.787,0.745,3.89,4.09,3.95,4.27,0.226,0.173,0.099,0.088,0.201,0.15,0.5,0.5,0.0,0,-0.0432134018656005,0.0679390381263679,67,0.1999999999999997,0.042,0.3199999999999994,0.053,-0.011,0.051,0.1181823087104082,0.0,0.0,0.0,0.0,0,0.0080291923773386,0.0083999999999999,1.3969999999999998,1.1550000000000002,-0.1428571428571428,10,1,0.0,0.9898,0,0.0,-0.02,-0.1699999999999999,-0.6399999999999999,-0.0239999999999998,-0.18,-1.0610000000000002,-0.2972333333333333,-0.2788849999999999,0,1,0.8944444444444445,0.02,8.9,0.532,0.468,0.495,0.568,0.568,NO,NO,NO,YES,YES,0.618,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-136,112,-106,-115,9.0,-7.682352941176463,-0.7839999999999847,,,,
776453,2025-09-05 17:40:00-05:00,Milwaukee Brewers,Pittsburgh Pirates,Johan Oviedo,Quinn Priester,0.4077669902912621,0.5980392156862745,0.4191702823667894,0.6099994387783736,0.643,0.708,3.84,3.58,3.9,3.9,0.238,0.21,0.084,0.089,0.11,0.133,0.5,0.5,0.0,0,-0.1902722253950123,-0.1908291564115842,-160,-0.2599999999999998,-0.0649999999999999,0.0,0.0279999999999999,0.0049999999999999,-0.023,0.0387711934606834,0.0,0.0,0.0,0.0,0,-0.0073986741411725,0.0168999999999999,1.303,1.628,-0.0714285714285714,7,1,0.0,0.9506,0,0.0,-0.02,-0.6100000000000001,-0.08,-0.0099999999999999,0.005,-0.512,-0.1744249999999999,-0.19991375,0,1,0.8944444444444445,0.02,9.9,0.531,0.469,0.512,0.568,0.568,NO,NO,NO,YES,YES,0.539,AWAY,0.95x,v5.0_XGBoost,MEDIUM,118,-144,-107,-113,8.5,15.757999999999983,-20.530555555555562,-0.9495327102803652,-8.014159292035394,Home ML,15.757999999999983
776460,2025-09-05 18:15:00-05:00,Seattle Mariners,Atlanta Braves,Chris Sale,Logan Gilbert,0.4356435643564356,0.5339805825242718,0.488181320339305,0.5204435477332691,0.705,0.736,4.05,3.91,4.04,4.03,0.228,0.23,0.091,0.088,0.145,0.165,0.5,0.5,0.0,0,-0.0983370181678362,-0.032262227393964,-29,-0.1399999999999996,-0.031,-0.0099999999999997,-0.002,-0.003,-0.02,0.0264716013322755,0.0,0.0,0.0,0.0,0,-0.0008540328216642,0.0043399999999999,1.1550000000000002,1.3259999999999996,0.0,0,1,0.0,1.0094,0,0.02,-0.02,0.2749999999999999,0.0050000000000001,-0.1099999999999999,-0.0700000000000005,0.22,0.0444166666666664,0.0441624999999998,0,1,0.8944444444444445,0.02,9.8,0.52,0.48,0.482,0.549,0.549,NO,NO,NO,NO,NO,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-142,117,-112,-108,7.5,-11.380281690140848,4.159999999999986,,,Away ML,4.159999999999986
