game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776283,2025-09-17 12:15:00-05:00,Cincinnati Reds,St. Louis Cardinals,Andre Pallante,Brady Singer,0.5096153846153846,0.5145631067961165,0.4978768673199845,0.5386162755257543,0.718,0.714,4.25,3.91,3.86,4.14,0.203,0.228,0.0819999999999999,0.088,0.142,0.148,0.5,0.5,0.0,0,-0.004947722180731917,-0.04073940820576982,-37,-0.33999999999999986,0.0040000000000000036,0.2799999999999998,-0.024999999999999994,0.006000000000000089,-0.006000000000000005,0.10907008424424769,0.0,0.0,0.0,0.0,0,-0.00444345068506411,-0.0013600000000000005,0.968,1.3039999999999998,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.03500000000000014,-0.1200000000000001,-0.11399999999999999,0.09500000000000001,0.07900000000000006,-0.0376083333333333,-0.05294125000000006,0,0,0.9611111111111111,0.02,7.9,0.598,0.402,0.488,0.556,0.556,YES,NO,NO,YES,YES,0.609,AWAY,0.99x,v5.0_XGBoost,HIGH
776288,2025-09-17 18:10:00-05:00,San Diego Padres,New York Mets,David Peterson,Nick Pivetta,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5171939311277143,0.733,0.69,3.59,3.65,3.81,3.9,0.21,0.19,0.092,0.085,0.169,0.13,0.5,0.5,0.0,0,0.03883495145631066,0.035170442903140864,31,0.06000000000000005,0.04300000000000004,0.08999999999999986,0.01999999999999999,-0.006999999999999992,0.03900000000000001,0.16056542150793485,0.0,0.0,0.0,0.0,0,0.005647156989363569,0.0025800000000000046,1.6430000000000002,1.54,0.0,0,1,0.0,0.9603999999999999,0,0.02,-0.020000000000000018,-0.04499999999999993,-0.09499999999999997,-0.1519999999999998,-0.06999999999999999,-0.0009999999999999432,-0.11764999999999992,-0.09354749999999991,0,0,0.9611111111111111,0.02,7.3,0.585,0.415,0.489,0.556,0.556,YES,NO,NO,YES,YES,0.661,AWAY,0.96x,v5.0_XGBoost,HIGH
776296,2025-09-17 17:40:00-05:00,Cleveland Guardians,Detroit Tigers,Jack Flaherty,Gavin Williams,0.5769230769230769,0.5,0.5699249869163227,0.4574463989005814,0.736,0.67,3.83,3.92,3.83,4.09,0.2319999999999999,0.223,0.085,0.088,0.168,0.148,0.5,0.5,0.0,0,0.07692307692307687,0.11247858801574123,100,0.08999999999999986,0.06599999999999995,0.2599999999999998,0.008999999999999897,0.002999999999999989,0.020000000000000018,0.14035393105950422,0.0,0.0,0.0,0.0,0,0.015786811988031724,0.005939999999999986,1.4059999999999997,1.25,0.0714285714285714,7,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.6149999999999998,0.11500000000000021,0.12,0.16,-0.008999999999999914,-0.009349999999999914,-0.07840249999999989,0,0,0.9611111111111111,0.02,7.6,0.575,0.425,0.489,0.556,0.556,NO,NO,NO,YES,YES,0.64,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776291,2025-09-17 18:40:00-05:00,Los Angeles Angels,Milwaukee Brewers,Brandon Woodruff,José Soriano,0.5980392156862745,0.4757281553398058,0.6099994387783736,0.4309030323368037,0.708,0.716,3.58,4.67,3.9,4.66,0.21,0.257,0.089,0.079,0.133,0.176,0.5,0.5,0.0,0,0.12231106034646871,0.17909640644156988,165,1.0899999999999999,-0.008000000000000007,0.7600000000000002,-0.047000000000000014,-0.009999999999999995,-0.04299999999999998,0.20005890541067994,0.0,0.0,0.0,0.0,0,0.03582983103568672,-0.008720000000000007,1.6280000000000001,0.5460000000000003,0.0,2,1,0.0,0.98,0,0.0,-0.020000000000000018,1.09,0.2849999999999999,0.38,0.555,-1.0390000000000001,0.4614583333333333,0.57221875,0,0,0.9611111111111111,0.02,7.8,0.561,0.439,0.488,0.544,0.544,NO,NO,NO,NO,NO,0.7,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776285,2025-09-17 13:10:00-05:00,Baltimore Orioles,Chicago White Sox,Martín Pérez,Tyler Wells,0.3592233009708738,0.4411764705882353,0.414307731826355,0.3875096566163216,0.652,0.698,4.09,4.99,4.45,4.56,0.233,0.235,0.09,0.074,0.13,0.158,0.5,0.5,0.0,0,-0.08195316961736149,0.026798075210033412,35,0.9000000000000004,-0.04599999999999993,0.10999999999999943,-0.001999999999999974,-0.016,-0.027999999999999997,0.011107623369417174,0.0,0.0,0.0,0.0,0,0.00029766292645836616,-0.04139999999999995,1.0620000000000003,0.20800000000000018,-0.5,3,1,0.0,0.98,0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9611111111111111,0.02,8.0,0.559,0.441,0.488,0.556,0.556,NO,NO,NO,YES,YES,0.511,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776286,2025-09-17 15:05:00-05:00,Atlanta Braves,Washington Nationals,Brad Lord,Hurston Waldrep,0.4019607843137255,0.4356435643564356,0.3902439024390244,0.488181320339305,0.7,0.705,5.2,4.05,4.47,4.04,0.205,0.228,0.078,0.091,0.144,0.145,0.5,0.5,0.0,0,-0.03368278004271008,-0.0979374179002806,-100,-1.1500000000000004,-0.0050000000000000044,-0.4299999999999997,-0.02300000000000002,0.012999999999999998,-0.0010000000000000009,-0.009354791789519645,0.0,0.0,0.0,0.0,0,0.0009161841528602993,0.005750000000000007,0.0,1.1550000000000002,0.0,8,1,0.0,0.9702,0,0.0,-0.020000000000000018,0.5549999999999999,0.2450000000000001,-0.002000000000000224,0.0,0.19,0.17183333333333317,0.22537499999999994,0,0,0.9611111111111111,0.02,10.1,0.543,0.457,0.523,0.589,0.589,NO,NO,NO,YES,YES,0.491,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776280,2025-09-17 21:10:00-05:00,Philadelphia Phillies,Los Angeles Dodgers,Blake Snell,Jesús Luzardo,0.5825242718446602,0.5686274509803921,0.5640623935699203,0.5716286769387495,0.774,0.735,4.28,3.71,4.27,3.6,0.216,0.208,0.094,0.09,0.19,0.154,0.5,0.5,0.0,0,0.013896820864268022,-0.007566283368829252,3,-0.5700000000000003,0.039000000000000035,-0.6699999999999995,0.008000000000000007,-0.0040000000000000036,0.036000000000000004,0.12570452237761875,0.0,0.0,0.0,0.0,0,-0.0009511160370524013,-0.02223000000000003,0.9939999999999998,1.525,-0.16666666666666669,3,1,0.0,0.9211999999999999,0,0.02,-0.020000000000000018,1.29,-0.9300000000000002,-0.37999999999999984,-0.42999999999999994,-1.05,-0.2163333333333332,-0.08294999999999997,0,0,0.9611111111111111,0.02,11.4,0.537,0.463,0.587,0.621,0.621,NO,NO,YES,YES,YES,0.626,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776290,2025-09-17 18:05:00-05:00,Toronto Blue Jays,Tampa Bay Rays,Ian Seymour,Kevin Gausman,0.5145631067961165,0.5922330097087378,0.570598018833313,0.5418170594346077,0.728,0.745,3.85,4.09,4.22,4.27,0.22,0.173,0.081,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.07766990291262132,0.028780959398705286,25,0.23999999999999977,-0.017000000000000015,0.04999999999999982,0.047000000000000014,0.006999999999999992,-0.0020000000000000018,0.05742977709093211,0.0,0.0,0.0,0.0,0,0.001652884082730812,-0.004079999999999999,1.3780000000000001,1.1550000000000002,0.125,8,1,0.0,0.98,1,0.0,-0.020000000000000018,2.005,0.6400000000000001,-0.134,0.039999999999999966,-1.09,0.4155,0.7027749999999999,0,0,0.9611111111111111,0.02,8.2,0.537,0.463,0.512,0.556,0.556,NO,NO,NO,YES,YES,0.557,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776292,2025-09-17 19:10:00-05:00,Texas Rangers,Houston Astros,Cristian Javier,Jacob deGrom,0.5825242718446602,0.5145631067961165,0.5721531022416252,0.5788277918001217,0.731,0.673,3.6,3.19,3.69,3.62,0.21,0.225,0.078,0.079,0.149,0.145,0.5,0.5,0.0,0,0.06796116504854366,-0.006674689558496483,0,-0.41000000000000014,0.05799999999999994,-0.06999999999999984,-0.015000000000000013,0.0010000000000000009,0.0040000000000000036,0.12932650584591399,0.0,0.0,0.0,0.0,0,-0.0008632142782065564,-0.023779999999999985,1.6309999999999998,1.983,-0.07142857142857145,7,1,0.0,0.99,1,0.0,-0.020000000000000018,-1.11,-0.375,-0.1379999999999998,-0.125,-0.6809999999999999,-0.4467749999999998,-0.48461624999999997,0,0,0.9611111111111111,0.02,8.9,0.537,0.463,0.489,0.552,0.552,NO,NO,NO,YES,YES,0.629,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776284,2025-09-17 18:40:00-05:00,New York Yankees,Minnesota Twins,Taj Bradley,Luis Gil,0.4803921568627451,0.5490196078431373,0.4897388229482196,0.6097560975609756,0.713,0.787,4.17,3.89,3.8,3.95,0.223,0.226,0.079,0.099,0.16,0.201,0.5,0.5,0.0,0,-0.06862745098039219,-0.12001727461275602,-115,-0.2799999999999998,-0.07400000000000007,0.15000000000000036,-0.0030000000000000027,0.020000000000000004,-0.04100000000000001,0.0756787274894053,0.0,0.0,0.0,0.0,0,-0.009082754619439883,0.020720000000000002,1.0430000000000001,1.3969999999999998,0.5,2,1,0.0,1.0,1,0.0,-0.020000000000000018,-0.33000000000000007,-0.405,-0.18000000000000016,0.075,0.43,-0.1652083333333334,-0.23328125000000005,0,0,0.9611111111111111,0.02,8.8,0.516,0.484,0.516,0.589,0.589,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,LOW
