game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776628,2025-08-23 17:05:00-05:00,Washington Nationals,Philadelphia Phillies,Aaron Nola,Mitchell Parker,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.16666666666666663,0.18138477449972512,173,1.4900000000000002,0.03500000000000003,0.8699999999999997,0.0030000000000000027,-0.011999999999999997,0.010000000000000009,0.16601942685234117,0.0,0.0,0.0,0.0,0,0.030113396302185513,0.05215000000000005,1.525,0.0,0.16666666666666663,6,1,0.0,1.0710000000000002,0,0,0.050000000000000044,-0.5800000000000001,-0.2250000000000001,0.176,0.06999999999999999,-0.588,0.018383333333333307,-0.15279250000000003,1,0,0.8222222222222222,0.02,8.6,0.613,0.387,0.497,0.549,0.549,YES,NO,NO,NO,NO,0.666,AWAY,1.07x,v5.0_XGBoost,HIGH
776626,2025-08-23 18:15:00-05:00,New York Mets,Atlanta Braves,Cal Quantrill,Clay Holmes,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.06418305369155014,-55,-0.45999999999999996,-0.028000000000000025,-0.22999999999999998,0.018000000000000016,0.0010000000000000009,-0.02400000000000002,0.034883031456756974,0.0,0.0,0.0,0.0,0,-0.0022388994809130654,0.012880000000000011,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815000000000001,0,0,0.050000000000000044,-0.7150000000000001,0.05999999999999961,-0.13600000000000023,0.22499999999999998,-0.23799999999999996,-0.09515833333333346,-0.1714737500000002,1,0,0.8222222222222222,0.02,8.3,0.606,0.394,0.511,0.547,0.547,YES,NO,NO,NO,NO,0.535,AWAY,1.08x,v5.0_XGBoost,HIGH
776622,2025-08-23 19:10:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Nabil Crismatt,Andrew Abbott,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.029126213592232997,-0.02502655320091285,-21,-0.6699999999999999,0.061000000000000054,-0.15000000000000036,-0.02400000000000002,-0.0040000000000000036,0.04500000000000001,0.07732444839241215,0.0,0.0,0.0,0.0,0,-0.0019351644214239427,-0.04087000000000003,0.6949999999999998,1.3039999999999998,-0.33333333333333337,6,1,0.0,1.04,1,0,0.050000000000000044,-1.185,-0.29000000000000004,-0.045999999999999985,-0.085,-0.4709999999999999,-0.37744166666666656,-0.44731624999999997,1,0,0.8222222222222222,0.02,7.9,0.593,0.407,0.487,0.547,0.547,YES,NO,NO,NO,NO,0.577,AWAY,1.04x,v5.0_XGBoost,HIGH
776632,2025-08-23 17:40:00-05:00,Colorado Rockies,Pittsburgh Pirates,Mike Burrows,Kyle Freeland,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.03700000000000003,0.9600000000000004,-0.026000000000000023,-0.013999999999999999,-0.040999999999999995,0.18767621976160698,0.0,0.0,0.0,0.0,0,0.029107899864481267,-0.06290000000000007,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.050000000000000044,0.2450000000000001,-0.43000000000000016,0.14199999999999996,-0.17500000000000002,-0.49099999999999994,-0.09519166666666679,-0.058378750000000035,1,0,0.8222222222222222,0.02,9.0,0.584,0.416,0.497,0.547,0.547,YES,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,HIGH
776621,2025-08-23 18:10:00-05:00,San Francisco Giants,Milwaukee Brewers,Freddy Peralta,Logan Webb,0.5980392156862745,0.5242718446601942,0.6099994387783736,0.5225271093233569,0.708,0.687,3.58,3.62,3.9,3.63,0.21,0.2269999999999999,0.089,0.093,0.133,0.144,0.5,0.5,0.0,0,0.07376737102608033,0.0874723294550167,79,0.040000000000000036,0.020999999999999908,-0.27,-0.016999999999999904,0.0040000000000000036,-0.010999999999999982,0.1447694001428902,0.0,0.0,0.0,0.0,0,0.012663316664304033,0.000839999999999997,1.6280000000000001,1.5670000000000002,-0.16666666666666669,6,1,0.0,1.05,0,0,0.050000000000000044,0.11499999999999999,-0.54,-0.006000000000000005,-0.15000000000000002,-0.14999999999999986,-0.15375000000000005,-0.15301250000000002,1,0,0.8222222222222222,0.02,8.6,0.566,0.434,0.528,0.559,0.559,NO,NO,NO,YES,YES,0.645,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776627,2025-08-23 12:05:00-05:00,Boston Red Sox,New York Yankees,Will Warren,Garrett Crochet,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.020173453996983448,0.054029614982712415,52,-0.10000000000000009,0.03700000000000003,-0.040000000000000036,-0.010999999999999982,-0.015,0.026000000000000023,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.006025422203914551,-0.0037000000000000067,1.3969999999999998,1.46,-0.35714285714285715,7,1,0.0,1.0605,0,0,0.050000000000000044,-1.36,-0.625,-0.07799999999999996,-0.19999999999999996,-0.36099999999999993,-0.5235666666666667,-0.6203850000000001,1,0,0.8222222222222222,0.02,9.4,0.564,0.436,0.487,0.544,0.544,NO,NO,NO,NO,NO,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776625,2025-08-23 17:10:00-05:00,Kansas City Royals,Detroit Tigers,Chris Paddack,Michael Wacha,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.4706136560069144,0.736,0.679,3.83,3.5,3.83,3.85,0.2319999999999999,0.186,0.085,0.064,0.168,0.135,0.5,0.5,0.0,0,0.09148618371919337,0.09931133090940825,87,-0.33000000000000007,0.05699999999999994,0.020000000000000018,0.0459999999999999,-0.021000000000000005,0.033,0.10707099541105924,0.0,0.0,0.0,0.0,0,0.010633363056067437,-0.018809999999999983,1.4059999999999997,1.6790000000000003,0.2142857142857143,7,1,0.0,1.0395,0,0,0.050000000000000044,-0.665,-0.28000000000000025,-0.010000000000000009,0.07499999999999996,-0.01,-0.1657083333333334,-0.2518562500000001,1,0,0.8222222222222222,0.02,6.9,0.558,0.442,0.502,0.465,0.465,NO,NO,NO,NO,NO,0.607,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776630,2025-08-23 15:10:00-05:00,Toronto Blue Jays,Miami Marlins,Janson Junk,José Berríos,0.4752475247524752,0.5922330097087378,0.4412522031611502,0.5418170594346077,0.707,0.745,4.48,4.09,4.1,4.27,0.208,0.173,0.078,0.088,0.139,0.15,0.5,0.5,0.0,0,-0.1169854849562626,-0.10056485627345746,-93,-0.39000000000000057,-0.038000000000000034,0.16999999999999993,0.035,0.009999999999999995,-0.010999999999999982,-0.005688593175318113,0.0,0.0,0.0,0.0,0,0.000572072555074037,0.014820000000000035,0.7269999999999994,1.1550000000000002,0.0,0,1,0.0,0.93,1,0,0.050000000000000044,0.7050000000000001,0.8500000000000001,-0.04600000000000004,0.28500000000000003,0.05100000000000002,0.4021083333333333,0.4826162500000001,1,0,0.8222222222222222,0.02,11.2,0.553,0.447,0.542,0.734,0.734,NO,NO,NO,YES,YES,0.494,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776623,2025-08-23 18:05:00-05:00,Cleveland Guardians,Texas Rangers,Jack Leiter,Logan Allen,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.12138139289954025,96,0.73,0.0030000000000000027,0.46999999999999975,0.0020000000000000018,0.008999999999999994,-0.0030000000000000027,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.015658870712262945,0.002190000000000002,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.050000000000000044,0.6550000000000002,0.15500000000000025,-0.03600000000000003,-0.12500000000000006,-0.34900000000000003,0.01885833333333342,0.17937875000000011,1,0,0.8222222222222222,0.02,7.1,0.548,0.452,0.479,0.417,0.417,NO,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776617,2025-08-23 19:40:00-05:00,Los Angeles Dodgers,San Diego Padres,Nestor Cortes,Tyler Glasnow,0.5339805825242718,0.5825242718446602,0.5171939311277143,0.5640623935699203,0.69,0.774,3.65,4.28,3.9,4.27,0.19,0.216,0.085,0.094,0.13,0.19,0.5,0.5,0.0,0,-0.04854368932038833,-0.046868462442205994,-52,0.6300000000000003,-0.08400000000000007,0.36999999999999966,-0.025999999999999995,0.008999999999999994,-0.06,0.07234569365369992,0.0,0.0,0.0,0.0,0,-0.003390731425863775,-0.05292000000000008,1.54,0.9939999999999998,-0.25,8,1,0.0,1.0185,0,0,0.050000000000000044,-3.125,-4.04,-0.21200000000000002,-0.37,-0.28,-0.46058333333333334,-1.9582375,1,0,0.8222222222222222,0.02,9.8,0.535,0.465,0.542,0.559,0.559,NO,NO,NO,YES,YES,0.572,AWAY,1.02x,v5.0_XGBoost,MEDIUM
