game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776707,2025-08-17 18:10:00-05:00,Seattle Mariners,New York Mets,Clay Holmes,George Kirby,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5204435477332691,0.733,0.736,3.59,3.91,3.81,4.03,0.21,0.23,0.092,0.088,0.169,0.165,0.5,0.5,0.0,0,0.0388349514563106,0.031920826297586,26,0.3200000000000003,-0.003,0.2200000000000002,-0.02,-0.004,0.004,0.1368895732200001,0.0,0.0,0.0,0.0,0,0.0043696282887063,-0.00096,1.6430000000000002,1.3259999999999996,0.0,0,1,0.0,1.029,0,0.02,0.05,0.4200000000000001,-0.3449999999999997,0.034,-0.285,0.51,-0.0437083333333332,-0.0237562499999998,1,0,0.7888888888888889,0.02,8.8,0.636,0.364,0.495,0.572,0.572,YES,NO,NO,YES,YES,0.637,AWAY,1.03x,v5.0_XGBoost,HIGH,104,-126,-113,-108,8.5,29.744000000000014,-34.711111111111116,-6.694690265486725,-2.7407407407407325,Home ML,29.744000000000014
776697,2025-08-17 15:10:00-05:00,San Diego Padres,Los Angeles Dodgers,Tyler Glasnow,Yu Darvish,0.5825242718446602,0.5339805825242718,0.5640623935699203,0.5171939311277143,0.774,0.69,4.28,3.65,4.27,3.9,0.216,0.19,0.094,0.085,0.19,0.13,0.5,0.5,0.0,0,0.0485436893203883,0.0468684624422059,52,-0.6300000000000003,0.084,-0.3699999999999996,0.0259999999999999,-0.0089999999999999,0.06,0.1623201244387946,0.0,0.0,0.0,0.0,0,0.0076076946558738,-0.05292,0.9939999999999998,1.54,0.25,8,1,0.0,0.987,0,0.0,0.05,3.215,0.7749999999999999,0.358,0.015,0.198,0.5028250000000001,1.14677375,1,0,0.7888888888888889,0.02,11.2,0.618,0.382,0.536,0.601,0.601,YES,NO,NO,YES,YES,0.662,AWAY,0.99x,v5.0_XGBoost,HIGH,-143,118,-117,-104,8.0,5.016783216783205,-16.724000000000004,,,Home ML,5.016783216783205
776702,2025-08-17 13:10:00-05:00,Chicago White Sox,Kansas City Royals,Ryan Bergert,Davis Martin,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.0563059241805594,50,0.5899999999999999,0.027,0.6000000000000001,-0.047,0.0259999999999999,0.005,0.1263221428076859,0.0,0.0,0.0,0.0,0,0.0071126849952553,0.01593,1.6790000000000005,1.0620000000000005,0.25,8,1,0.0,1.0605,0,0.0,0.05,0.9450000000000004,-0.04,0.1240000000000002,-0.2600000000000005,-0.848,0.0786333333333332,0.223845,1,0,0.7888888888888889,0.02,7.1,0.617,0.383,0.495,0.539,0.539,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH,-159,130,-105,-115,9.5,0.5050314465408601,-11.910000000000009,,,,
776704,2025-08-17 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Javier Assad,Carmen Mlodzinski,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.1804683038263849,0.201286331564002,179,-0.0300000000000002,0.127,-0.3500000000000001,-0.039,-0.0039999999999999,0.08,0.2109454580958043,0.0,0.0,0.0,0.0,0,0.0424604374201923,-0.00381,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.05,0.06,0.0699999999999998,0.05,-0.09,-0.121,0.0050166666666666,0.0297524999999999,1,0,0.7888888888888889,0.02,7.7,0.608,0.392,0.498,0.547,0.547,YES,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,HIGH,-189,153,102,-124,7.5,-7.030687830687832,-0.8239999999999914,,,,
776706,2025-08-17 12:40:00-05:00,Atlanta Braves,Cleveland Guardians,Logan Allen,Erick Fedde,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.0643564356435644,-0.0307349214387235,-25,0.1299999999999999,-0.0349999999999999,-0.0499999999999998,-0.005,0.003,0.003,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.0023747263834188,-0.0045499999999999,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.05,-0.1800000000000001,0.1149999999999997,0.162,0.085,0.1979999999999999,0.1265749999999999,0.0478862499999998,1,0,0.7888888888888889,0.02,7.7,0.596,0.404,0.495,0.548,0.548,YES,NO,NO,NO,NO,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH,-126,104,-101,-120,9.0,6.9015873015872975,-17.58399999999999,,,Home ML,6.9015873015872975
776708,2025-08-17 10:35:00-05:00,Philadelphia Phillies,Washington Nationals,Mitchell Parker,Aaron Nola,0.4019607843137255,0.5686274509803921,0.3902439024390244,0.5716286769387495,0.7,0.735,5.2,3.71,4.47,3.6,0.205,0.208,0.078,0.09,0.144,0.154,0.5,0.5,0.0,0,-0.1666666666666666,-0.1813847744997251,-173,-1.4900000000000002,-0.035,-0.8699999999999997,-0.003,0.0119999999999999,-0.01,-0.0501411260486671,0.0,0.0,0.0,0.0,0,0.0090948368414997,0.05215,0.0,1.525,-0.1666666666666666,6,1,0.0,1.0395,0,0.0,0.05,0.5800000000000001,0.2250000000000001,-0.176,-0.0699999999999999,0.588,-0.0183833333333333,0.1527925,1,0,0.7888888888888889,0.02,11.0,0.577,0.423,0.533,0.598,0.598,NO,NO,NO,YES,YES,0.45,AWAY,1.04x,v5.0_XGBoost,MEDIUM,167,-206,-109,-111,10.0,54.05899999999999,-37.166019417475724,,,Home ML,54.05899999999999
776703,2025-08-17 15:05:00-05:00,Tampa Bay Rays,San Francisco Giants,Logan Webb,Ryan Pepiot,0.5242718446601942,0.5145631067961165,0.5225271093233569,0.570598018833313,0.687,0.728,3.62,3.85,3.63,4.22,0.2269999999999999,0.22,0.093,0.081,0.144,0.148,0.5,0.5,0.0,0,0.0097087378640776,-0.048070909509956,-45,0.2299999999999999,-0.0409999999999999,0.5899999999999999,0.0069999999999998,-0.0119999999999999,-0.004,0.107183302967446,0.0,0.0,0.0,0.0,0,-0.0051523988579263,-0.0094299999999999,1.5670000000000002,1.378,0.0,0,1,0.0,0.9975,0,0.02,0.05,0.2549999999999999,0.9449999999999998,0.032,0.12,0.1109999999999999,0.3057333333333333,0.37026,1,0,0.7888888888888889,0.02,7.3,0.571,0.429,0.471,0.347,0.347,NO,NO,NO,NO,NO,0.607,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-140,115,-121,-101,7.0,-2.114285714285713,-7.765000000000011,,,,
776698,2025-08-17 13:15:00-05:00,New York Yankees,St. Louis Cardinals,Miles Mikolas,Will Warren,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.0394042232277527,-0.1118792302409911,-108,-0.3599999999999999,-0.069,0.0900000000000003,-0.0229999999999999,0.0170000000000001,-0.059,0.0861302033759392,0.0,0.0,0.0,0.0,0,-0.0096361808542,0.02484,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.05,-0.145,-0.5299999999999998,-0.202,0.26,-0.02,-0.1029999999999999,-0.1855999999999999,1,0,0.7888888888888889,0.02,8.2,0.566,0.434,0.529,0.572,0.572,NO,NO,NO,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,MEDIUM,128,-156,-123,101,8.5,29.04800000000001,-28.779487179487184,-4.091869918699187,-5.329000000000017,Home ML,29.04800000000001
776709,2025-08-17 12:40:00-05:00,Milwaukee Brewers,Cincinnati Reds,Andrew Abbott,Jose Quintana,0.5145631067961165,0.5980392156862745,0.5386162755257543,0.6099994387783736,0.714,0.708,3.91,3.58,4.14,3.9,0.228,0.21,0.088,0.089,0.148,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.0713831632526192,-63,-0.33,0.006,-0.2399999999999997,0.018,0.001,0.0149999999999999,0.0486667020601966,0.0,0.0,0.0,0.0,0,-0.0034739831381295,-0.00198,1.3039999999999998,1.628,-0.1666666666666666,9,1,0.0,1.1130000000000002,0,0.0,0.05,0.6800000000000002,0.5499999999999998,0.12,0.16,0.2,0.3693333333333333,0.4109,1,0,0.7888888888888889,0.02,9.1,0.566,0.434,0.533,0.563,0.563,NO,NO,NO,YES,YES,0.549,AWAY,1.11x,v5.0_XGBoost,MEDIUM,-125,103,-106,-115,9.0,1.8799999999999928,-11.897999999999985,,,,
776705,2025-08-17 13:10:00-05:00,Baltimore Orioles,Houston Astros,Cristian Javier,Dean Kremer,0.5825242718446602,0.4411764705882353,0.5721531022416252,0.3875096566163216,0.731,0.698,3.6,4.99,3.69,4.56,0.21,0.235,0.078,0.074,0.149,0.158,0.5,0.5,0.0,0,0.1413478012564248,0.1846434456253036,168,1.39,0.033,0.8699999999999997,-0.0249999999999999,-0.004,-0.009,0.1420753988313733,0.0,0.0,0.0,0.0,0,0.026233291178814,0.04587,1.6309999999999998,0.2080000000000001,0.0,0,1,0.0,0.99,1,0.0,0.05,-0.2200000000000002,-0.0749999999999999,0.008,-0.085,-0.6509999999999999,-0.1309416666666667,-0.10454125,1,0,0.7888888888888889,0.02,9.1,0.561,0.439,0.529,0.589,0.589,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-144,119,-103,-117,8.5,-4.941666666666656,-3.8590000000000013,4.259223300970882,-12.643589743589745,Over 8.5,4.259223300970882
