game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776440,2025-09-06 13:20:00-05:00,Washington Nationals,Chicago Cubs,Matthew Boyd,Brad Lord,0.5882352941176471,0.4019607843137255,0.6204566139307914,0.3902439024390244,0.77,0.7,3.87,5.2,4.25,4.47,0.1989999999999999,0.205,0.088,0.078,0.19,0.144,0.5,0.5,0.0,0,0.1862745098039215,0.230212711491767,227,1.33,0.07,0.2199999999999997,-0.006,-0.0099999999999999,0.046,0.1537459535465075,0.0,0.0,0.0,0.0,0,0.0353942728468287,0.0931,1.4,0.0,0.1666666666666666,3,1,0.0,0.9996,0,0.0,-0.02,0.595,0.2049999999999998,0.066,0.14,0.492,0.2728,0.2751199999999999,1,0,0.9,0.02,10.9,0.625,0.375,0.586,0.722,0.722,YES,NO,YES,YES,YES,0.654,AWAY,1.00x,v5.0_XGBoost,HIGH,-273,217,-117,-104,9.0,-14.606227106227099,18.874999999999996,,,Away ML,18.874999999999996
776436,2025-09-06 12:05:00-05:00,Toronto Blue Jays,New York Yankees,Luis Gil,Chris Bassitt,0.5490196078431373,0.5922330097087378,0.6097560975609756,0.5418170594346077,0.787,0.745,3.89,4.09,3.95,4.27,0.226,0.173,0.099,0.088,0.201,0.15,0.5,0.5,0.0,0,-0.0432134018656005,0.0679390381263679,67,0.1999999999999997,0.042,0.3199999999999994,0.053,-0.011,0.051,0.1181823087104082,0.0,0.0,0.0,0.0,0,0.0080291923773386,0.0083999999999999,1.3969999999999998,1.1550000000000002,-0.1428571428571428,10,1,0.0,0.9898,0,0.0,-0.02,-0.0350000000000001,0.2299999999999999,0.1319999999999999,-0.2600000000000005,-0.5210000000000001,-0.0382333333333335,0.0304149999999998,1,0,0.9,0.02,9.3,0.612,0.388,0.496,0.57,0.57,YES,NO,NO,YES,YES,0.618,AWAY,0.99x,v5.0_XGBoost,HIGH,-136,112,-108,-113,10.0,6.2000000000000055,-17.743999999999993,,,Home ML,6.2000000000000055
776432,2025-09-06 18:15:00-05:00,Houston Astros,Texas Rangers,Jacob deGrom,Hunter Brown,0.5145631067961165,0.5825242718446602,0.5788277918001217,0.5721531022416252,0.673,0.731,3.19,3.6,3.62,3.69,0.225,0.21,0.079,0.078,0.145,0.149,0.5,0.5,0.0,0,-0.0679611650485436,0.0066746895584964,0,0.4100000000000001,-0.0579999999999999,0.0699999999999998,0.015,-0.001,-0.004,0.0674039183659013,0.0,0.0,0.0,0.0,0,0.0004499002301186,-0.0237799999999999,1.983,1.6309999999999998,0.0714285714285714,7,1,0.0,1.029,0,0.0,-0.02,0.145,-0.1299999999999999,-0.0860000000000001,0.1149999999999999,-0.009,0.0196916666666665,0.0067537499999999,1,0,0.9,0.02,7.3,0.583,0.417,0.478,0.52,0.52,YES,NO,NO,NO,NO,0.567,AWAY,1.03x,v5.0_XGBoost,HIGH,-121,-101,-104,-117,7.0,6.481818181818166,-17.012871287128718,,,Home ML,6.481818181818166
776437,2025-09-06 18:15:00-05:00,San Francisco Giants,St. Louis Cardinals,Andre Pallante,Justin Verlander,0.5096153846153846,0.5242718446601942,0.4978768673199845,0.5225271093233569,0.718,0.687,4.25,3.62,3.86,3.63,0.203,0.2269999999999999,0.0819999999999999,0.093,0.142,0.144,0.5,0.5,0.0,0,-0.0146564600448095,-0.0246502420033724,-21,-0.6299999999999999,0.0309999999999999,-0.2299999999999999,-0.0239999999999998,0.011,-0.002,0.0849702451933626,0.0,0.0,0.0,0.0,0,-0.0020945371071022,-0.0195299999999999,0.968,1.5670000000000002,0.0,0,1,0.0,0.9898,0,0.0,-0.02,-0.1049999999999999,-0.06,-0.068,0.0599999999999999,0.259,-0.0215666666666666,-0.049085,1,0,0.9,0.02,8.2,0.572,0.428,0.49,0.57,0.57,NO,NO,NO,YES,YES,0.585,AWAY,0.99x,v5.0_XGBoost,MEDIUM,107,-131,-108,-113,8.5,18.403999999999996,-24.528244274809165,-5.629629629629629,-3.867256637168137,Home ML,18.403999999999996
776435,2025-09-06 17:10:00-05:00,Chicago White Sox,Detroit Tigers,Tarik Skubal,Martín Pérez,0.5769230769230769,0.3592233009708738,0.5699249869163227,0.414307731826355,0.736,0.652,3.83,4.09,3.83,4.45,0.2319999999999999,0.233,0.085,0.09,0.168,0.13,0.5,0.5,0.0,0,0.217699775952203,0.1556172550899676,137,0.2599999999999998,0.0839999999999999,0.6200000000000001,-0.0010000000000001,0.0049999999999999,0.038,0.2022284578287125,0.0,0.0,0.0,0.0,0,0.0314702375083815,0.0218399999999999,1.4059999999999997,1.0620000000000005,0.2142857142857143,7,1,0.0,0.9702,0,0.0,-0.02,1.155,1.045,0.28,0.235,0.772,0.575,0.7275,1,0,0.9,0.02,8.7,0.559,0.441,0.492,0.593,0.593,NO,NO,NO,YES,YES,0.702,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-330,257,-123,101,7.0,-27.160606060606053,57.437000000000005,,,Away ML,57.437000000000005
776441,2025-09-06 17:40:00-05:00,Milwaukee Brewers,Pittsburgh Pirates,Mitch Keller,Brandon Woodruff,0.4077669902912621,0.5980392156862745,0.4191702823667894,0.6099994387783736,0.643,0.708,3.84,3.58,3.9,3.9,0.238,0.21,0.084,0.089,0.11,0.133,0.5,0.5,0.0,0,-0.1902722253950123,-0.1908291564115842,-160,-0.2599999999999998,-0.0649999999999999,0.0,0.0279999999999999,0.0049999999999999,-0.023,0.0387711934606834,0.0,0.0,0.0,0.0,0,-0.0073986741411725,0.0168999999999999,1.303,1.628,-0.0714285714285714,7,1,0.0,0.9506,0,0.0,-0.02,-0.94,-0.2849999999999999,-0.406,-0.2899999999999995,1.089,-0.339583333333333,-0.4818874999999998,1,0,0.9,0.02,10.0,0.553,0.447,0.534,0.635,0.635,NO,NO,NO,YES,YES,0.539,AWAY,0.95x,v5.0_XGBoost,MEDIUM,119,-145,-110,-111,8.0,21.10700000000001,-24.472413793103442,,,Home ML,21.10700000000001
776424,2025-09-06 19:10:00-05:00,Boston Red Sox,Arizona Diamondbacks,Brandon Pfaadt,Lucas Giolito,0.4854368932038835,0.5288461538461539,0.5135897223248415,0.5557264825782632,0.775,0.75,4.58,3.79,4.29,3.91,0.204,0.237,0.092,0.084,0.193,0.175,0.5,0.5,0.0,0,-0.0434092606422703,-0.0421367602534217,-40,-0.79,0.025,-0.3799999999999999,-0.033,-0.0079999999999999,0.018,0.0629932114521829,0.0,0.0,0.0,0.0,0,-0.0026543298485537,-0.01975,0.6949999999999998,1.46,0.0,0,1,0.0,1.04,1,0.0,-0.02,-0.3949999999999998,-0.0149999999999996,-0.0299999999999999,0.0949999999999999,0.3,-0.0388749999999998,-0.1000812499999998,1,0,0.9,0.02,11.2,0.54,0.46,0.541,0.68,0.68,NO,NO,NO,YES,YES,0.563,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-102,-119,-105,-116,9.0,6.941176470588251,-15.344537815126035,,,Home ML,6.941176470588251
776434,2025-09-06 18:15:00-05:00,Minnesota Twins,Kansas City Royals,Stephen Kolek,Joe Ryan,0.4854368932038835,0.4803921568627451,0.4706136560069144,0.4897388229482196,0.679,0.713,3.5,4.17,3.85,3.8,0.186,0.223,0.064,0.079,0.135,0.16,0.5,0.5,0.0,0,0.0050447363411383,-0.0191251669413051,-13,0.6699999999999999,-0.0339999999999999,-0.0500000000000002,-0.037,0.015,-0.0249999999999999,0.0874928782309052,0.0,0.0,0.0,0.0,0,-0.0016733159023413,-0.0227799999999999,1.6790000000000005,1.043,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.02,-0.8250000000000002,-0.4750000000000001,-0.238,-0.1149999999999999,-0.4289999999999999,-0.4308916666666667,-0.45448375,1,0,0.9,0.02,6.9,0.535,0.465,0.47,0.519,0.519,NO,NO,NO,NO,NO,0.587,AWAY,0.99x,v5.0_XGBoost,MEDIUM,104,-126,-111,-110,8.0,9.140000000000015,-16.595238095238095,,,Home ML,9.140000000000015
776438,2025-09-06 18:05:00-05:00,Cleveland Guardians,Tampa Bay Rays,Shane Baz,Tanner Bibee,0.5145631067961165,0.5,0.570598018833313,0.4574463989005814,0.728,0.67,3.85,3.92,4.22,4.09,0.22,0.223,0.081,0.088,0.148,0.148,0.5,0.5,0.0,0,0.0145631067961164,0.1131516199327315,99,0.0699999999999998,0.0579999999999999,-0.1299999999999999,-0.003,0.0069999999999999,0.0,0.0707202968059567,0.0,0.0,0.0,0.0,0,0.0080021161457175,0.0040599999999999,1.378,1.25,0.0,0,1,0.0,0.98,1,0.0,-0.02,-0.1950000000000002,-0.0699999999999998,0.052,-0.0999999999999999,-0.02,-0.0701666666666667,-0.081375,1,0,0.9,0.02,9.1,0.535,0.465,0.573,0.593,0.593,NO,NO,YES,YES,YES,0.571,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-144,118,-115,-106,8.0,-9.347222222222218,1.3699999999999823,,,,
776447,2025-09-06 18:15:00-05:00,Seattle Mariners,Atlanta Braves,Hurston Waldrep,Bryce Miller,0.4356435643564356,0.5339805825242718,0.488181320339305,0.5204435477332691,0.705,0.736,4.05,3.91,4.04,4.03,0.228,0.23,0.091,0.088,0.145,0.165,0.5,0.5,0.0,0,-0.0983370181678362,-0.032262227393964,-29,-0.1399999999999996,-0.031,-0.0099999999999997,-0.002,-0.003,-0.02,0.0264716013322755,0.0,0.0,0.0,0.0,0,-0.0008540328216642,0.0043399999999999,1.1550000000000002,1.3259999999999996,0.0,0,1,0.0,1.0094,0,0.02,-0.02,0.6150000000000002,0.2149999999999998,0.038,0.1299999999999999,0.0179999999999999,0.1587833333333333,0.2584175,1,0,0.9,0.02,9.6,0.532,0.468,0.519,0.57,0.57,NO,NO,NO,YES,YES,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-134,110,-115,-106,9.0,-7.098507462686565,-1.7199999999999882,,,,
