game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776906,2025-08-01 20:40:00-05:00,St. Louis Cardinals,San Diego Padres,Nick Pivetta,Matthew Liberatore,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.3126207774863874,0.3726450591009603,-0.0600242816145728,-0.0344017109527594,0.0243651979088872,0.0193170638077297,16,0.6000000000000001,-0.028,-0.04,-0.013,-0.0030000000000001,-0.0119999999999999,0.132443014116614,0.0,0.0,0.0,0.0,0,0.0025584101545786,-0.0168,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.05,0.6599999999999999,0.1749999999999998,0.1779999999999998,-0.07,0.15,0.2249166666666665,0.2675874999999998,0,1,0.7,0,7.0,0.634,0.366,0.433,0.448,0.448,YES,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,HIGH,-189,154,-108,-112,7.5,-3.055026455026455,-7.035999999999998,,,,
776913,2025-08-01 17:45:00-05:00,Detroit Tigers,Philadelphia Phillies,Ranger Suárez,Jack Flaherty,0.5686274509803921,0.5769230769230769,0.5716286769387495,0.5699249869163227,0.735,0.736,3.71,3.83,3.6,3.83,0.208,0.2319999999999999,0.09,0.085,0.154,0.168,0.5028130074469114,0.1081088329188342,0.3947041745280771,0.0,-0.0082956259426847,0.0017036900224268,-2,0.1200000000000001,-0.001,0.2299999999999999,-0.0239999999999999,-0.0049999999999999,-0.014,0.1228035279170102,0.0,0.0,0.0,0.0,0,0.000209219145231,-0.00012,1.525,1.4059999999999997,-0.3,5,1,0.0,1.0710000000000002,0,0.0,0.05,0.1349999999999998,0.1499999999999999,-0.1939999999999999,0.09,-0.532,-0.02555,0.0421174999999999,0,1,0.7,0,9.3,0.573,0.427,0.519,0.591,0.591,NO,NO,NO,YES,YES,0.623,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-156,128,-115,-105,7.5,-5.969230769230782,-2.643999999999991,,,,
776915,2025-08-01 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Cade Horton,Trevor Rogers,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.4243603363086399,0.3487094653112535,0.0756508709973863,0.0,0.1470588235294118,0.2329469573144698,224,1.12,0.072,0.3099999999999996,-0.036,-0.0139999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.0347838552783474,0.08064,1.4,0.2080000000000001,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.05,-1.265,-0.8049999999999999,-0.0459999999999998,-0.28,0.149,-0.5282333333333333,-0.6479350000000001,0,1,0.7,0,8.7,0.569,0.431,0.482,0.564,0.564,NO,NO,NO,YES,YES,0.649,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-157,128,-121,-101,7.0,-6.857961783439503,-1.731999999999989,,,,
776918,2025-08-01 18:35:00-05:00,Los Angeles Dodgers,Tampa Bay Rays,Shane Baz,Clayton Kershaw,0.5145631067961165,0.5825242718446602,0.570598018833313,0.5640623935699203,0.728,0.774,3.85,4.28,4.22,4.27,0.22,0.216,0.081,0.094,0.148,0.19,0.4243603363086399,0.4332786906246833,-0.0089183543160434,0.0,-0.0679611650485436,0.0065356252633926,-2,0.4300000000000001,-0.046,0.0499999999999998,0.004,0.0129999999999999,-0.042,0.0217012632229892,0.0,0.0,0.0,0.0,0,0.0001418313241677,-0.01978,1.378,0.9939999999999998,0.0,0,1,0.0,0.98,1,0.02,0.05,-0.6950000000000001,-0.2149999999999998,0.138,-0.0899999999999999,0.59,-0.1189166666666666,-0.2312374999999999,0,1,0.7,0,8.3,0.561,0.439,0.539,0.584,0.584,NO,NO,NO,YES,YES,0.522,AWAY,0.98x,v5.0_XGBoost,MEDIUM,108,-132,-107,-113,9.0,16.688000000000013,-22.842424242424244,,,Home ML,16.688000000000013
776908,2025-08-01 21:10:00-05:00,Texas Rangers,Seattle Mariners,Logan Gilbert,Jack Leiter,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.5788277918001217,0.736,0.673,3.91,3.19,4.03,3.62,0.23,0.225,0.088,0.079,0.165,0.145,0.5628596034229406,0.8576390269333233,-0.2947794235103826,0.0,0.0194174757281553,-0.0583842440668526,-42,-0.7200000000000002,0.0629999999999999,-0.4100000000000001,0.005,-0.0089999999999999,0.02,0.0741392426301348,0.0,0.0,0.0,0.0,0,-0.0043285636366493,-0.0453599999999999,1.3259999999999996,1.983,0.2272727272727273,10,1,0.0,1.029,0,0.0,0.05,0.5999999999999999,0.9349999999999998,0.318,0.2850000000000005,-0.19,0.4812083333333335,0.5622812500000001,0,1,0.7,0,7.4,0.544,0.456,0.51,0.41,0.41,NO,NO,NO,NO,NO,0.574,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-192,156,-110,-110,7.5,-17.26666666666665,16.73600000000002,,,Away ML,16.73600000000002
776921,2025-08-01 11:40:00-05:00,Atlanta Braves,Cincinnati Reds,Brady Singer,Bryce Elder,0.5145631067961165,0.4356435643564356,0.5386162755257543,0.488181320339305,0.714,0.705,3.91,4.05,4.14,4.04,0.228,0.228,0.088,0.091,0.148,0.145,0.4713813261742064,0.2693074991777378,0.2020738269964686,0.0,0.0789195424396809,0.0504349551864493,45,0.1399999999999996,0.009,-0.0999999999999996,0.0,0.003,0.003,0.1073379705506946,0.0,0.0,0.0,0.0,0,0.0054135857345286,0.0012599999999999,1.3039999999999998,1.1550000000000002,-0.25,4,1,0.0,1.1130000000000002,0,0.0,0.05,0.395,0.4649999999999998,0.0499999999999999,-0.0699999999999999,0.1789999999999999,0.1015166666666666,0.2297274999999999,0,1,0.7,0,9.3,0.538,0.462,0.519,0.591,0.591,NO,NO,NO,YES,YES,0.607,AWAY,1.11x,v5.0_XGBoost,MEDIUM,-137,113,100,-122,9.5,-6.929927007299264,-1.5939999999999954,,,,
776926,2025-08-01 18:10:00-05:00,San Francisco Giants,New York Mets,David Peterson,Robbie Ray,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.7880172792924722,0.4717762210677908,0.3162410582246814,0.0,0.0485436893203883,0.0298372647074982,26,0.0300000000000002,0.0459999999999999,-0.1800000000000001,-0.0169999999999999,0.001,0.025,0.1249828360829362,0.0,0.0,0.0,0.0,0,0.0037291459641004,0.00138,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.05,0.01,0.2099999999999999,-0.118,0.09,-0.0809999999999999,0.0231833333333333,0.0483775,0,1,0.7,0,8.5,0.537,0.463,0.495,0.496,0.496,NO,NO,NO,NO,NO,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-149,122,-101,-120,7.5,-10.259731543624163,2.7859999999999996,,,Away ML,2.7859999999999996
776917,2025-08-01 17:45:00-05:00,Milwaukee Brewers,Washington Nationals,Mitchell Parker,Jose Quintana,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5028130074469114,0.7876223843988879,-0.2848093769519765,0.0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008,-0.5699999999999998,-0.005,0.0109999999999999,0.0109999999999999,-0.0680260602800176,0.0,0.0,0.0,0.0,0,0.0149491033618881,0.01296,0.0,1.628,-0.5,3,1,0.0,1.0395,0,0.0,0.05,-0.7549999999999999,-0.0300000000000002,-0.03,0.04,0.309,-0.1338999999999999,-0.216335,0,1,0.7,0,9.5,0.534,0.466,0.539,0.676,0.676,NO,NO,NO,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM,127,-155,-118,-103,8.5,21.218000000000004,-23.335483870967742,-0.4220338983050853,-9.14271844660195,Home ML,21.218000000000004
776924,2025-08-01 18:10:00-05:00,Minnesota Twins,Cleveland Guardians,Gavin Williams,Joe Ryan,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.670887341417562,0.3547385886677889,0.316148752749773,0.0,0.0196078431372548,-0.0322924240476381,-26,0.25,-0.0429999999999999,-0.29,0.0,-0.0089999999999999,-0.012,0.0902774050495707,0.0,0.0,0.0,0.0,0,-0.0029152762457811,-0.0107499999999999,1.25,1.043,0.1666666666666666,6,1,0.0,1.029,0,0.0,0.05,-0.455,-0.7000000000000002,-0.1099999999999999,-0.3950000000000001,-0.12,-0.4142083333333334,-0.4321312500000001,0,1,0.7,0,7.0,0.514,0.486,0.482,0.538,0.538,NO,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,LOW,-126,104,-110,-110,7.0,-7.806349206349217,-0.8560000000000012,,,,
776925,2025-08-01 18:10:00-05:00,New York Yankees,Miami Marlins,Janson Junk,Carlos Rodón,0.4752475247524752,0.5490196078431373,0.4412522031611502,0.6097560975609756,0.707,0.787,4.48,3.89,4.1,3.95,0.208,0.226,0.078,0.099,0.139,0.201,0.6837589417753186,0.4712938953555835,0.212465046419735,0.0,-0.073772083090662,-0.1685038943998253,-160,-0.5900000000000003,-0.08,-0.1499999999999994,-0.018,0.021,-0.062,-0.0209588139736383,0.0,0.0,0.0,0.0,0,0.0035316417765595,0.0472,0.7269999999999994,1.3969999999999998,0.5,1,1,0.0,0.93,1,0.0,0.05,0.7050000000000001,0.8500000000000001,-0.046,0.285,0.051,0.4021083333333333,0.4826162500000001,0,1,0.7,0,9.0,0.487,0.513,0.541,0.713,0.713,NO,NO,NO,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,LOW,144,-176,-102,-119,8.0,18.828,-19.55227272727271,,,Home ML,18.828
