game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776471,2025-09-03 18:40:00-05:00,Philadelphia Phillies,Milwaukee Brewers,Jose Quintana,Aaron Nola,0.5980392156862745,0.5686274509803921,0.6099994387783736,0.5716286769387495,0.708,0.735,3.58,3.71,3.9,3.6,0.21,0.208,0.089,0.09,0.133,0.154,0.5,0.5,0.0,0,0.0294117647058823,0.038370761839624,35,0.1299999999999999,-0.027,-0.2999999999999998,0.002,0.001,-0.0209999999999999,0.1437363835067129,0.0,0.0,0.0,0.0,0,0.0055152745392249,-0.00351,1.628,1.525,0.5,3,1,0.0,0.98,0,0.0,-0.02,1.335,0.2550000000000003,-0.1459999999999999,-0.11,0.2789999999999999,0.1155166666666666,0.3691275,0,0,0.8833333333333333,0.02,7.6,0.697,0.303,0.481,0.541,0.541,YES,NO,NO,NO,NO,0.644,AWAY,0.98x,v5.0_XGBoost,HIGH,-113,-108,-106,-114,9.0,31.381415929203538,-41.64444444444444,,,Home ML,31.381415929203538
776466,2025-09-03 18:40:00-05:00,Los Angeles Angels,Kansas City Royals,Ryan Bergert,Caden Dana,0.4854368932038835,0.4757281553398058,0.4706136560069144,0.4309030323368037,0.679,0.716,3.5,4.67,3.85,4.66,0.186,0.257,0.064,0.079,0.135,0.176,0.5,0.5,0.0,0,0.0097087378640777,0.0397106236701106,45,1.17,-0.0369999999999999,0.81,-0.071,0.015,-0.0409999999999999,0.0900164226103455,0.0,0.0,0.0,0.0,0,0.003574608282409,-0.0432899999999999,1.6790000000000005,0.5460000000000003,0.5,2,1,0.0,0.9898,0,0.0,-0.02,2.33,1.835,0.048,0.3199999999999999,0.252,0.3493,1.151245,0,0,0.8833333333333333,0.02,7.4,0.683,0.317,0.481,0.531,0.531,YES,NO,NO,NO,NO,0.59,AWAY,0.99x,v5.0_XGBoost,HIGH,-176,144,-110,-110,9.0,7.1068181818181975,-22.652000000000005,,,Home ML,7.1068181818181975
776469,2025-09-03 18:40:00-05:00,Chicago White Sox,Minnesota Twins,Zebby Matthews,Yoendrys Gómez,0.4803921568627451,0.3592233009708738,0.4897388229482196,0.414307731826355,0.713,0.652,4.17,4.09,3.8,4.45,0.223,0.233,0.079,0.09,0.16,0.13,0.5,0.5,0.0,0,0.1211688558918713,0.0754310911218645,63,-0.08,0.0609999999999999,0.6500000000000004,-0.01,0.0109999999999999,0.03,0.1661139947719586,0.0,0.0,0.0,0.0,0,0.0125301598762605,-0.00488,1.043,1.0620000000000005,0.1666666666666666,6,1,0.0,1.0,1,0.0,-0.02,-0.8799999999999999,0.365,0.1959999999999999,-0.0349999999999999,-0.27,0.0735416666666666,-0.0837687499999999,0,0,0.8833333333333333,0.02,7.1,0.637,0.363,0.507,0.546,0.546,YES,NO,NO,NO,NO,0.666,AWAY,1.00x,v5.0_XGBoost,HIGH,-183,149,-108,-112,8.5,-1.4912568306010843,-9.612999999999994,-2.355555555555544,-6.682142857142859,,
776478,2025-09-03 12:10:00-05:00,New York Mets,Detroit Tigers,Casey Mize,Clay Holmes,0.5769230769230769,0.5728155339805825,0.5699249869163227,0.5523643740308551,0.736,0.733,3.83,3.59,3.83,3.81,0.2319999999999999,0.21,0.085,0.092,0.168,0.169,0.5,0.5,0.0,0,0.0041075429424943,0.0175606128854675,20,-0.2400000000000002,0.003,-0.02,0.0219999999999999,0.0069999999999999,-0.001,0.1309513996251279,0.0,0.0,0.0,0.0,0,0.002299586835627,-0.00072,1.4059999999999997,1.6430000000000002,0.0,0,1,0.0,0.9702,0,0.0,-0.02,0.205,0.2849999999999999,-0.096,0.255,-0.1879999999999999,0.1410916666666667,0.16271375,0,0,0.8833333333333333,0.02,8.6,0.576,0.424,0.497,0.572,0.572,NO,NO,NO,YES,YES,0.631,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-101,-121,-101,-120,9.0,14.629702970297021,-22.558677685950425,,,Home ML,14.629702970297021
776473,2025-09-03 18:40:00-05:00,Atlanta Braves,Chicago Cubs,Cade Horton,Bryce Elder,0.5882352941176471,0.4356435643564356,0.6204566139307914,0.488181320339305,0.77,0.705,3.87,4.05,4.25,4.04,0.1989999999999999,0.228,0.088,0.091,0.19,0.145,0.5,0.5,0.0,0,0.1525917297612115,0.1322752935914864,127,0.1799999999999997,0.065,-0.2099999999999999,-0.0290000000000001,0.003,0.045,0.1488630331691577,0.0,0.0,0.0,0.0,0,0.0196909014173695,0.0116999999999999,1.4,1.1550000000000002,0.0,2,1,0.0,0.9996,0,0.0,-0.02,0.7949999999999999,0.4199999999999999,-0.016,0.01,-0.221,0.1483499999999999,0.3243025,0,0,0.8833333333333333,0.02,10.5,0.57,0.43,0.547,0.63,0.63,NO,NO,NO,YES,YES,0.649,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-157,128,-117,-104,8.0,-6.694267515923579,-1.959999999999995,,,,
776468,2025-09-03 14:40:00-05:00,Texas Rangers,Arizona Diamondbacks,Zac Gallen,Jack Leiter,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5788277918001217,0.775,0.673,4.58,3.19,4.29,3.62,0.204,0.225,0.092,0.079,0.193,0.145,0.5,0.5,0.0,0,-0.0291262135922329,-0.0652380694752802,-47,-1.39,0.1019999999999999,-0.6699999999999999,-0.021,-0.0129999999999999,0.048,0.0806869263946283,0.0,0.0,0.0,0.0,0,-0.0052638593098795,-0.14178,0.6949999999999998,1.983,0.0,2,1,0.0,1.04,1,0.0,-0.02,-0.6550000000000002,-0.1550000000000002,0.036,0.125,0.349,-0.0188583333333334,-0.1793787500000001,0,0,0.8833333333333333,0.02,10.9,0.57,0.43,0.545,0.598,0.598,NO,NO,NO,YES,YES,0.581,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-131,107,-102,-119,9.0,0.5114503816793681,-10.989999999999988,,,,
776465,2025-09-03 15:10:00-05:00,Baltimore Orioles,San Diego Padres,Nestor Cortes,Cade Povich,0.5339805825242718,0.4411764705882353,0.5171939311277143,0.3875096566163216,0.69,0.698,3.65,4.99,3.9,4.56,0.19,0.235,0.085,0.074,0.13,0.158,0.5,0.5,0.0,0,0.0928041119360365,0.1296842745113927,121,1.3400000000000003,-0.008,0.6599999999999997,-0.0449999999999999,-0.011,-0.0279999999999999,0.1318552385793063,0.0,0.0,0.0,0.0,0,0.0170995509556839,-0.01072,1.54,0.2080000000000001,0.0,0,1,0.0,0.9506,0,0.02,-0.02,-1.925,-3.865,-0.0559999999999999,-0.515,-0.562,-0.2229249999999999,-1.56938875,0,0,0.8833333333333333,0.02,10.3,0.553,0.447,0.542,0.587,0.587,NO,NO,NO,YES,YES,0.632,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-168,138,-116,-104,8.0,-11.783333333333324,6.386000000000003,,,Away ML,6.386000000000003
776474,2025-09-03 17:45:00-05:00,Cleveland Guardians,Boston Red Sox,Brennan Bernardino,Joey Cantillo,0.5288461538461539,0.5,0.5557264825782632,0.4574463989005814,0.75,0.67,3.79,3.92,3.91,4.09,0.237,0.223,0.084,0.088,0.175,0.148,0.5,0.5,0.0,0,0.0288461538461538,0.0982800836776817,89,0.1299999999999999,0.0799999999999999,0.1799999999999997,0.0139999999999999,0.0039999999999999,0.0269999999999999,0.1431873907029128,0.0,0.0,0.0,0.0,0,0.0140724687398711,0.0103999999999999,1.46,1.25,0.1666666666666666,3,1,0.0,1.0584,0,0.0,-0.02,0.3500000000000001,0.3450000000000002,-0.2059999999999999,0.0499999999999999,-0.04,0.0692499999999999,0.1504375,0,0,0.8833333333333333,0.02,9.1,0.547,0.453,0.549,0.64,0.64,NO,NO,NO,YES,YES,0.643,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-155,127,-120,-102,9.0,-10.009677419354833,2.8310000000000057,,,Away ML,2.8310000000000057
776476,2025-09-03 18:35:00-05:00,Seattle Mariners,Tampa Bay Rays,Adrian Houser,George Kirby,0.5145631067961165,0.5339805825242718,0.570598018833313,0.5204435477332691,0.728,0.736,3.85,3.91,4.22,4.03,0.22,0.23,0.081,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0194174757281553,0.0501544711000438,45,0.06,-0.008,-0.1899999999999995,-0.01,0.0069999999999999,-0.017,0.052906335247099,0.0,0.0,0.0,0.0,0,0.0026534892621598,-0.00048,1.378,1.3259999999999996,0.0,0,1,0.0,0.98,1,0.02,-0.02,1.3800000000000003,0.3250000000000002,-0.126,-0.12,0.02,0.2448333333333333,0.4197750000000001,0,0,0.8833333333333333,0.02,11.0,0.538,0.462,0.54,0.598,0.598,NO,NO,NO,YES,YES,0.553,AWAY,0.98x,v5.0_XGBoost,MEDIUM,118,-143,-109,-111,8.5,17.28399999999999,-21.492307692307698,3.541284403669742,-12.558558558558563,Home ML,17.28399999999999
776472,2025-09-03 19:10:00-05:00,New York Yankees,Houston Astros,Jason Alexander,Will Warren,0.5825242718446602,0.5490196078431373,0.5721531022416252,0.6097560975609756,0.731,0.787,3.6,3.89,3.69,3.95,0.21,0.226,0.078,0.099,0.149,0.201,0.5,0.5,0.0,0,0.0335046640015228,-0.0376029953193504,-45,0.29,-0.056,0.2600000000000002,-0.016,0.021,-0.052,0.1030241469753894,0.0,0.0,0.0,0.0,0,-0.0038740165164956,-0.01624,1.6309999999999998,1.3969999999999998,0.0,2,1,0.0,0.99,1,0.0,-0.02,0.1950000000000002,0.195,-0.148,0.165,-0.358,0.0543416666666666,0.10080125,0,0,0.8833333333333333,0.02,8.4,0.521,0.479,0.491,0.565,0.565,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM,108,-131,-110,-110,9.0,8.367999999999999,-15.535114503816805,,,Home ML,8.367999999999999
