game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776326,2025-09-14 13:10:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Jose Quintana,Miles Mikolas,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.0884238310708899,0.1121225714583891,100,0.6699999999999999,-0.01,-0.04,0.0069999999999999,-0.007,-0.0089999999999999,0.1855683857187584,0.0,0.0,0.0,0.0,0,0.0208064045881694,-0.0067,1.628,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.02,0.855,0.1,-0.006,-0.2,-0.199,0.0802333333333333,0.219585,1,0,0.9444444444444444,0.02,7.1,0.64,0.36,0.468,0.517,0.517,YES,NO,NO,NO,NO,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH,-187,153,-119,-102,8.5,-1.7754010695187228,-8.919999999999995,-13.872268907563011,5.356862745098057,Under 8.5,5.356862745098057
776322,2025-09-14 12:37:00-05:00,Baltimore Orioles,Toronto Blue Jays,Shane Bieber,Albert Suárez,0.5922330097087378,0.4411764705882353,0.5418170594346077,0.3875096566163216,0.745,0.698,4.09,4.99,4.27,4.56,0.173,0.235,0.088,0.074,0.15,0.158,0.5,0.5,0.0,0,0.1510565391205025,0.1543074028182861,146,0.9000000000000004,0.047,0.29,-0.062,-0.0139999999999999,-0.008,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0339476286200229,0.0423,1.1550000000000002,0.2080000000000001,-0.0555555555555555,9,1,0.0,0.99,1,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9444444444444444,0.02,9.1,0.629,0.371,0.557,0.614,0.614,YES,NO,YES,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH,-205,167,-118,-103,8.0,-6.4170731707317135,-0.943000000000005,,,,
776324,2025-09-14 13:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Bailey Ober,Nabil Crismatt,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.0050447363411383,-0.0238508993766218,-23,0.4100000000000001,-0.062,0.4900000000000002,0.019,0.0129999999999999,-0.033,0.0944992881704297,0.0,0.0,0.0,0.0,0,-0.0022538930133153,-0.02542,1.043,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.02,-0.3900000000000001,-0.6499999999999999,-0.036,0.13,0.42,-0.08825,-0.2609375,1,0,0.9444444444444444,0.02,8.0,0.629,0.371,0.498,0.557,0.557,YES,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,HIGH,-126,104,-102,-120,9.5,12.820634920634921,-24.316000000000003,,,Home ML,12.820634920634921
776331,2025-09-14 12:40:00-05:00,Chicago White Sox,Cleveland Guardians,Slade Cecconi,Yoendrys Gómez,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.0431386670742264,37,0.1699999999999999,0.018,0.3600000000000003,-0.01,0.002,0.0179999999999999,0.1291066696263514,0.0,0.0,0.0,0.0,0,0.0055694896380733,0.00306,1.25,1.0620000000000005,0.2777777777777778,9,1,0.0,0.9604,0,0,-0.02,0.3700000000000001,-0.2799999999999998,0.0179999999999999,0.0499999999999999,0.1909999999999999,0.0569833333333333,0.0421475,1,0,0.9444444444444444,0.02,7.4,0.629,0.371,0.487,0.553,0.553,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH,-172,140,-118,-103,8.0,-0.5302325581395206,-10.960000000000003,,,,
776330,2025-09-14 18:10:00-05:00,New York Yankees,Boston Red Sox,Garrett Crochet,Will Warren,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.0201734539969834,-0.0540296149827124,-52,0.1,-0.037,0.04,0.0109999999999999,0.015,-0.026,0.1146266501895678,0.0,0.0,0.0,0.0,0,-0.0061932337765004,-0.0037,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.02,1.36,0.625,0.0779999999999999,0.1999999999999999,0.3609999999999999,0.5235666666666667,0.6203850000000001,1,0,0.9444444444444444,0.02,7.8,0.616,0.384,0.53,0.607,0.607,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH,-155,127,-113,-108,7.5,1.3419354838709596,-12.831999999999999,,,,
776323,2025-09-14 15:10:00-05:00,Colorado Rockies,San Diego Padres,Yu Darvish,Germán Márquez,0.5339805825242718,0.2549019607843137,0.5171939311277143,0.2640739153286257,0.69,0.68,3.65,5.54,3.9,4.86,0.19,0.264,0.085,0.07,0.13,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2531200157990886,261,1.89,0.0099999999999998,0.9600000000000004,-0.074,-0.015,-0.0209999999999999,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0556864034757994,0.0188999999999998,1.54,-0.3600000000000003,0.125,8,1,0.0,0.9506,0,0,-0.02,-2.34,-0.6549999999999998,-0.124,-0.165,-0.3379999999999999,-0.2860750000000001,-0.84121125,1,0,0.9444444444444444,0.02,9.7,0.615,0.385,0.516,0.557,0.557,YES,NO,NO,YES,YES,0.72,AWAY,0.95x,v5.0_XGBoost,HIGH,-357,275,-105,-115,8.5,-21.273109243697487,44.37500000000001,0.742857142857134,-9.513043478260874,Away ML,44.37500000000001
776321,2025-09-14 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Shota Imanaga,Adrian Houser,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.0736721873215305,0.0498585950974784,53,-0.02,0.042,-0.0300000000000002,-0.0210000000000001,-0.0069999999999999,0.042,0.1056671950617232,0.0,0.0,0.0,0.0,0,0.0052684178936687,-0.00084,1.4,1.378,0.0,0,1,0.0,0.9996,0,0,-0.02,-0.255,-0.6499999999999999,0.01,0.0950000000000005,0.13,-0.1325416666666662,-0.2298812499999998,1,0,0.9444444444444444,0.02,8.2,0.595,0.405,0.509,0.565,0.565,YES,NO,NO,YES,YES,0.606,AWAY,1.00x,v5.0_XGBoost,HIGH,-172,141,-105,-115,7.0,-5.906976744186043,-2.3949999999999916,,,,
776334,2025-09-14 12:35:00-05:00,Kansas City Royals,Philadelphia Phillies,Aaron Nola,Noah Cameron,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.0831905577765086,0.1010150209318351,85,-0.2099999999999999,0.0559999999999999,0.25,0.0219999999999999,-0.0259999999999999,0.0189999999999999,0.1178209518994979,0.0,0.0,0.0,0.0,0,0.0119016859223365,-0.0117599999999999,1.525,1.6790000000000005,0.0,0,1,0.0,0.9996,0,0,-0.02,-1.775,-0.6200000000000001,0.0379999999999999,0.0,-0.2679999999999999,-0.3620333333333332,-0.645455,1,0,0.9444444444444444,0.02,7.5,0.55,0.45,0.503,0.561,0.561,NO,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-163,133,-118,-103,8.5,-11.257668711656432,4.849999999999999,-7.0728813559322035,-2.0475728155339823,Away ML,4.849999999999999
776317,2025-09-14 15:10:00-05:00,Los Angeles Angels,Seattle Mariners,George Kirby,Kyle Hendricks,0.5339805825242718,0.4757281553398058,0.5204435477332691,0.4309030323368037,0.736,0.716,3.91,4.67,4.03,4.66,0.23,0.257,0.088,0.079,0.165,0.176,0.5,0.5,0.0,0,0.058252427184466,0.0895405153964653,86,0.7599999999999998,0.02,0.6299999999999999,-0.0269999999999999,-0.0089999999999999,-0.0109999999999999,0.1019664308448232,0.0,0.0,0.0,0.0,0,0.0091301267709835,0.0152,1.3259999999999996,0.5460000000000003,0.0,8,1,0.0,0.9604,0,0,-0.02,0.1349999999999998,0.5800000000000001,0.1679999999999999,0.0249999999999995,-0.402,0.1955749999999997,0.2454362499999998,1,0,0.9444444444444444,0.02,9.1,0.54,0.46,0.505,0.597,0.597,NO,NO,NO,YES,YES,0.602,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-225,182,-119,-102,7.5,-21.999999999999996,29.720000000000013,,,Away ML,29.720000000000013
776335,2025-09-14 12:40:00-05:00,Texas Rangers,New York Mets,Nolan McLean,Jacob Latz,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.0582524271844659,-0.0264634177692665,-16,-0.3999999999999999,0.0599999999999999,-0.1899999999999999,-0.015,-0.0129999999999999,0.024,0.1524451531360375,0.0,0.0,0.0,0.0,0,-0.0040342197743387,-0.0239999999999999,1.6430000000000002,1.983,0.0,0,1,0.0,0.9604,0,0,-0.02,-0.8049999999999999,-0.2749999999999999,-0.0699999999999999,0.1299999999999999,-0.03,-0.1984166666666665,-0.2942624999999999,1,0,0.9444444444444444,0.02,8.7,0.526,0.474,0.502,0.561,0.561,NO,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-172,141,-108,-113,8.0,-16.818604651162783,14.233999999999991,,,Away ML,14.233999999999991
