game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776210,2025-09-23 19:05:00-05:00,Minnesota Twins,Texas Rangers,Patrick Corbin,Zebby Matthews,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.0341709499333713,0.0890889688519021,70,0.98,-0.0399999999999999,0.1799999999999997,0.002,0.0,-0.015,0.1520507904550899,0.0,0.0,0.0,0.0,0,0.0135460481347606,-0.0391999999999999,1.983,1.043,0.1666666666666666,3,1,0.0,1.029,0,0,-0.02,1.24,-0.3800000000000001,-0.1959999999999999,0.0999999999999999,0.812,0.0559666666666667,0.1991949999999999,0,0,0.9944444444444444,0.02,7.7,0.655,0.345,0.486,0.55,0.55,YES,NO,NO,NO,NO,0.652,AWAY,1.03x,v5.0_XGBoost,HIGH,-137,112,-115,-106,8.0,13.310218978102185,-26.860000000000007,,,Home ML,13.310218978102185
776217,2025-09-23 18:07:00-05:00,Boston Red Sox,Toronto Blue Jays,Kevin Gausman,Lucas Giolito,0.5922330097087378,0.5288461538461539,0.5418170594346077,0.5557264825782632,0.745,0.75,4.09,3.79,4.27,3.91,0.173,0.237,0.088,0.084,0.15,0.175,0.5,0.5,0.0,0,0.0633868558625839,-0.0139094231436555,-15,-0.2999999999999998,-0.005,-0.3599999999999994,-0.064,-0.0039999999999999,-0.0249999999999999,0.1940389062215463,0.0,0.0,0.0,0.0,0,-0.0026989692529675,0.0015,1.1550000000000002,1.46,0.25,10,1,0.0,0.99,1,0,-0.02,-0.0199999999999997,0.215,0.0419999999999998,-0.02,0.35,0.0723333333333333,0.065,0,0,0.9944444444444444,0.02,11.0,0.606,0.394,0.54,0.6,0.6,YES,NO,NO,YES,YES,0.694,AWAY,0.99x,v5.0_XGBoost,HIGH,-164,134,-106,-115,8.0,-2.4487804878048802,-7.804,,,,
776211,2025-09-23 20:45:00-05:00,St. Louis Cardinals,San Francisco Giants,Logan Webb,Andre Pallante,0.5242718446601942,0.5096153846153846,0.5225271093233569,0.4978768673199845,0.687,0.718,3.62,4.25,3.63,3.86,0.2269999999999999,0.203,0.093,0.0819999999999999,0.144,0.142,0.5,0.5,0.0,0,0.0146564600448095,0.0246502420033724,21,0.6299999999999999,-0.0309999999999999,0.2299999999999999,0.0239999999999998,-0.011,0.002,0.1514248090277786,0.0,0.0,0.0,0.0,0,0.0037326581878491,-0.0195299999999999,1.5670000000000002,0.968,0.0,0,1,0.0,0.931,0,0,-0.02,0.915,0.935,0.212,0.1099999999999999,0.2119999999999998,0.5137166666666667,0.5984575,0,0,0.9944444444444444,0.02,7.5,0.606,0.394,0.475,0.566,0.566,YES,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,HIGH,-200,162,-108,-112,7.5,-9.099999999999998,3.2280000000000086,,,Away ML,3.2280000000000086
776216,2025-09-23 18:05:00-05:00,Chicago White Sox,New York Yankees,Luis Gil,Shane Smith,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.1999999999999997,0.135,0.5,-0.007,-0.009,0.071,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.0377894245919038,0.0269999999999999,1.3969999999999998,1.0620000000000005,0.0,0,1,0.0,0.9898,0,0,-0.02,0.1549999999999998,0.405,0.1539999999999999,-0.0499999999999999,-0.181,0.1453499999999998,0.1851024999999999,0,0,0.9944444444444444,0.02,9.2,0.549,0.451,0.536,0.608,0.608,NO,NO,NO,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-232,186,-101,-120,9.0,-21.436206896551724,28.986000000000022,,,Away ML,28.986000000000022
776219,2025-09-23 18:15:00-05:00,Washington Nationals,Atlanta Braves,Hurston Waldrep,Brad Lord,0.4356435643564356,0.4019607843137255,0.488181320339305,0.3902439024390244,0.705,0.7,4.05,5.2,4.04,4.47,0.228,0.205,0.091,0.078,0.145,0.144,0.5,0.5,0.0,0,0.03368278004271,0.0979374179002806,100,1.1500000000000004,0.005,0.4299999999999997,0.023,-0.0129999999999999,0.001,0.0592011021955316,0.0,0.0,0.0,0.0,0,0.005798003085881,0.00575,1.1550000000000002,0.0,0.0,8,1,0.0,1.0094,0,0,-0.02,-0.5549999999999999,-0.2450000000000001,0.0020000000000002,0.0,-0.19,-0.1718333333333331,-0.2253749999999999,0,0,0.9944444444444444,0.02,8.1,0.549,0.451,0.486,0.571,0.571,NO,NO,NO,YES,YES,0.559,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-194,158,-102,-120,9.0,-16.801030927835047,16.358000000000004,,,Away ML,16.358000000000004
776214,2025-09-23 20:40:00-05:00,Milwaukee Brewers,San Diego Padres,Randy Vásquez,Bruce Zimmermann,0.5339805825242718,0.5980392156862745,0.5171939311277143,0.6099994387783736,0.69,0.708,3.65,3.58,3.9,3.9,0.19,0.21,0.085,0.089,0.13,0.133,0.5,0.5,0.0,0,-0.0640586331620026,-0.0928055076506593,-84,-0.0699999999999998,-0.018,0.0,-0.0199999999999999,0.0039999999999999,-0.003,0.0727260776732179,0.0,0.0,0.0,0.0,0,-0.0067493805579042,0.0012599999999999,1.54,1.628,0.25,4,1,0.0,0.9506,0,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9944444444444444,0.02,8.9,0.549,0.451,0.492,0.571,0.571,NO,NO,NO,YES,YES,0.573,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-115,-105,-118,-103,8.5,2.6391304347826106,-11.947619047619051,-9.105084745762715,0.12038834951455524,Home ML,2.6391304347826106
776209,2025-09-23 18:40:00-05:00,New York Mets,Chicago Cubs,Cade Horton,David Peterson,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.0154197601370645,0.0680922398999362,72,-0.2800000000000002,0.037,-0.4399999999999999,-0.011,0.004,0.0209999999999999,0.1294278828077329,0.0,0.0,0.0,0.0,0,0.0088130344458849,-0.01036,1.4,1.6430000000000002,-0.1666666666666666,3,1,0.0,0.9996,0,0,-0.02,-0.5700000000000001,-0.4749999999999998,-0.054,0.005,-0.529,-0.2648916666666666,-0.31103375,0,0,0.9944444444444444,0.02,9.5,0.549,0.451,0.543,0.6,0.6,NO,NO,NO,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-110,-111,-103,-117,7.5,4.809090909090918,-14.269369369369366,,,Home ML,4.809090909090918
776224,2025-09-23 17:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Brady Singer,Johan Oviedo,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.1067961165048543,0.1194459931589649,97,-0.0700000000000002,0.0709999999999999,-0.2399999999999997,-0.0099999999999999,-0.0039999999999999,0.0379999999999999,0.1694203954773412,0.0,0.0,0.0,0.0,0,0.0202365873991756,-0.00497,1.3039999999999998,1.303,0.1666666666666666,6,1,0.0,1.0388,0,0,-0.02,-0.1699999999999999,-0.1049999999999999,0.0179999999999999,-0.075,0.5209999999999999,-0.0408916666666667,-0.0825337499999999,0,0,0.9944444444444444,0.02,8.3,0.548,0.452,0.486,0.557,0.557,NO,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-164,134,-110,-110,8.5,-11.785365853658526,5.767999999999995,-7.2181818181818125,-1.8727272727272704,Away ML,5.767999999999995
776213,2025-09-23 20:40:00-05:00,Los Angeles Dodgers,Arizona Diamondbacks,Brandon Pfaadt,Shohei Ohtani,0.4854368932038835,0.5825242718446602,0.5135897223248415,0.5640623935699203,0.775,0.774,4.58,4.28,4.29,4.27,0.204,0.216,0.092,0.094,0.193,0.19,0.5,0.5,0.0,0,-0.0970873786407766,-0.0504726712450788,-52,-0.2999999999999998,0.001,-0.0200000000000004,-0.012,0.002,0.003,0.0339262744544811,0.0,0.0,0.0,0.0,0,-0.0017123496971113,-0.0003,0.6949999999999998,0.9939999999999998,-0.125,8,1,0.0,1.04,1,0,-0.02,-1.63,-0.7749999999999999,-0.1579999999999998,0.06,0.992,-0.4581999999999999,-0.6925799999999999,0,0,0.9944444444444444,0.02,10.1,0.546,0.454,0.506,0.6,0.6,NO,NO,NO,YES,YES,0.534,AWAY,1.04x,v5.0_XGBoost,MEDIUM,133,-163,-106,-115,9.0,27.21800000000001,-26.747239263803678,,,Home ML,27.21800000000001
776215,2025-09-23 17:45:00-05:00,Miami Marlins,Philadelphia Phillies,Cristopher Sánchez,Edward Cabrera,0.5686274509803921,0.4752475247524752,0.5716286769387495,0.4412522031611502,0.735,0.707,3.71,4.48,3.6,4.1,0.208,0.208,0.09,0.078,0.154,0.139,0.5,0.5,0.0,0,0.0933799262279169,0.1303764737775993,117,0.7700000000000005,0.028,0.4999999999999995,0.0,-0.0119999999999999,0.0149999999999999,0.1435790998581663,0.0,0.0,0.0,0.0,0,0.0187193367476695,0.02156,1.525,0.7269999999999994,0.2142857142857143,7,1,0.0,0.9996,0,0,-0.02,-0.51,-0.2199999999999999,-0.0979999999999999,0.005,-0.38,-0.2102916666666666,-0.23289375,0,0,0.9944444444444444,0.02,9.7,0.546,0.454,0.54,0.601,0.601,NO,NO,NO,YES,YES,0.644,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-240,193,-107,-114,8.0,-22.64999999999999,33.022,,,Away ML,33.022
