game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776771,2025-08-12 18:40:00-05:00,Pittsburgh Pirates,Milwaukee Brewers,Freddy Peralta,Paul Skenes,0.5980392156862745,0.4077669902912621,0.6099994387783736,0.4191702823667894,0.708,0.643,3.58,3.84,3.9,3.9,0.21,0.238,0.089,0.084,0.133,0.11,0.5,0.5,0.0,0,0.1902722253950123,0.1908291564115842,160,0.2599999999999998,0.0649999999999999,0.0,-0.0279999999999999,-0.0049999999999999,0.023,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0419824144105485,0.0168999999999999,1.628,1.303,0.0714285714285714,7,1,0.0,1.05,0,0.0,0.05,-0.4700000000000001,-0.6300000000000001,-0.046,-0.105,-0.1079999999999999,-0.2857416666666665,-0.3428112499999999,0,0,0.7611111111111111,0,7.9,0.629,0.371,0.498,0.543,0.543,YES,NO,NO,NO,NO,0.72,AWAY,1.05x,v5.0_XGBoost,HIGH,-131,108,-125,103,6.5,10.915267175572518,-22.831999999999997,,,Home ML,10.915267175572518
776775,2025-08-12 18:45:00-05:00,Colorado Rockies,St. Louis Cardinals,Matthew Liberatore,Kyle Freeland,0.5096153846153846,0.2549019607843137,0.4978768673199845,0.2640739153286257,0.718,0.68,4.25,5.54,3.86,4.86,0.203,0.264,0.0819999999999999,0.07,0.142,0.151,0.5,0.5,0.0,0,0.2547134238310709,0.2338029519913588,245,1.29,0.0379999999999999,1.0000000000000004,-0.061,-0.0119999999999999,-0.009,0.2149573206267582,0.0,0.0,0.0,0.0,0,0.050257656114689,0.0490199999999999,0.968,-0.3600000000000003,-0.1666666666666666,3,1,0.0,1.0605,0,0.0,0.05,0.5300000000000002,0.165,0.0499999999999999,0.0349999999999999,0.05,0.1572916666666666,0.21259375,0,0,0.7611111111111111,0,10.2,0.596,0.404,0.552,0.685,0.685,YES,NO,YES,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH,-191,156,-105,-115,8.5,-9.195811518324614,3.424000000000005,7.771428571428585,-16.24347826086958,Over 8.5,7.771428571428585
776770,2025-08-12 18:40:00-05:00,Washington Nationals,Kansas City Royals,Michael Wacha,Mitchell Parker,0.4854368932038835,0.4019607843137255,0.4706136560069144,0.3902439024390244,0.679,0.7,3.5,5.2,3.85,4.47,0.186,0.205,0.064,0.078,0.135,0.144,0.5,0.5,0.0,0,0.083476108890158,0.08036975356789,88,1.7000000000000002,-0.0209999999999999,0.6199999999999997,-0.0189999999999999,0.0139999999999999,-0.0089999999999999,0.0793631553428757,0.0,0.0,0.0,0.0,0,0.006378397237277,-0.0356999999999998,1.6790000000000005,0.0,0.0,0,1,0.0,1.0605,0,0.0,0.05,0.69,0.3700000000000001,0.066,0.075,0.04,0.2702916666666666,0.32999375,0,0,0.7611111111111111,0,8.0,0.596,0.404,0.49,0.542,0.542,YES,NO,NO,NO,NO,0.579,AWAY,1.06x,v5.0_XGBoost,HIGH,-199,162,-103,-118,9.0,-10.450251256281417,5.848000000000009,,,Away ML,5.848000000000009
776767,2025-08-12 20:45:00-05:00,San Diego Padres,San Francisco Giants,Robbie Ray,Nestor Cortes,0.5242718446601942,0.5339805825242718,0.5225271093233569,0.5171939311277143,0.687,0.69,3.62,3.65,3.63,3.9,0.2269999999999999,0.19,0.093,0.085,0.144,0.13,0.5,0.5,0.0,0,-0.0097087378640776,0.0053331781956426,5,0.0299999999999998,-0.0029999999999998,0.27,0.0369999999999998,-0.0079999999999999,0.0139999999999999,0.146208408876909,0.0,0.0,0.0,0.0,0,0.0007797554982419,-8.999999999999616e-05,1.5670000000000002,1.54,-0.0555555555555555,9,1,0.0,0.9975,0,0.0,0.05,3.04,4.035,0.102,0.4299999999999999,1.151,0.4914833333333332,1.9273725,0,0,0.7611111111111111,0,6.6,0.581,0.419,0.442,0.528,0.528,YES,NO,NO,NO,NO,0.646,AWAY,1.00x,v5.0_XGBoost,HIGH,-120,-102,-112,-109,7.5,6.5166666666666595,-17.02156862745098,,,Home ML,6.5166666666666595
776772,2025-08-12 18:10:00-05:00,Atlanta Braves,New York Mets,Clay Holmes,Spencer Strider,0.5728155339805825,0.4356435643564356,0.5523643740308551,0.488181320339305,0.733,0.705,3.59,4.05,3.81,4.04,0.21,0.228,0.092,0.091,0.169,0.145,0.5,0.5,0.0,0,0.1371719696241469,0.0641830536915501,55,0.4599999999999999,0.028,0.2299999999999999,-0.018,-0.001,0.024,0.1647361537059064,0.0,0.0,0.0,0.0,0,0.0105732693982456,0.01288,1.6430000000000002,1.1550000000000002,-0.2142857142857143,7,1,0.0,1.029,0,0.0,0.05,-0.0449999999999999,-0.2349999999999998,-0.0779999999999999,-0.0499999999999999,0.3879999999999999,-0.0813833333333333,-0.1053074999999999,0,0,0.7611111111111111,0,10.5,0.562,0.438,0.498,0.584,0.584,NO,NO,NO,YES,YES,0.665,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-144,118,-115,-106,8.0,-4.7722222222222115,-4.516000000000009,,,,
776768,2025-08-12 18:07:00-05:00,Chicago Cubs,Toronto Blue Jays,José Berríos,Ben Brown,0.5922330097087378,0.5882352941176471,0.5418170594346077,0.6204566139307914,0.745,0.77,4.09,3.87,4.27,4.25,0.173,0.1989999999999999,0.088,0.088,0.15,0.19,0.5,0.5,0.0,0,0.0039977155910907,-0.0786395544961837,-78,-0.2199999999999997,-0.025,-0.0199999999999995,-0.0259999999999999,0.0,-0.04,0.1497331751527648,0.0,0.0,0.0,0.0,0,-0.0117749501873124,0.0054999999999999,1.1550000000000002,1.4,0.0,0,1,0.0,0.99,1,0.0,0.05,-0.965,-0.5049999999999999,-0.2239999999999999,-0.01,-0.69,-0.4270833333333332,-0.4778624999999999,0,0,0.7611111111111111,0,11.2,0.56,0.44,0.628,0.687,0.687,NO,NO,YES,YES,YES,0.65,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-125,103,-111,-109,9.0,0.8000000000000229,-10.679999999999989,,,,
776769,2025-08-12 19:10:00-05:00,Boston Red Sox,Houston Astros,Spencer Arrighetti,Dustin May,0.5825242718446602,0.5288461538461539,0.5721531022416252,0.5557264825782632,0.731,0.75,3.6,3.79,3.69,3.91,0.21,0.237,0.078,0.084,0.149,0.175,0.5,0.5,0.0,0,0.0536781179985063,0.016426619663362,7,0.1899999999999999,-0.019,0.2200000000000002,-0.0269999999999999,0.006,-0.0259999999999999,0.1116327909034685,0.0,0.0,0.0,0.0,0,0.0018337493981308,-0.00361,1.6309999999999998,1.46,0.0,0,1,0.0,0.99,1,0.0,0.05,-0.4299999999999997,0.04,-0.018,-0.1399999999999999,-0.898,-0.1238666666666666,-0.1406799999999999,0,0,0.7611111111111111,0,10.4,0.532,0.468,0.505,0.589,0.589,NO,NO,NO,YES,YES,0.612,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-116,-104,-102,-119,8.5,-0.937931034482753,-8.199999999999985,0.009803921568640739,-8.903361344537808,,
776764,2025-08-12 19:05:00-05:00,Arizona Diamondbacks,Texas Rangers,Jack Leiter,Anthony DeSclafani,0.5145631067961165,0.4854368932038835,0.5788277918001217,0.5135897223248415,0.673,0.775,3.19,4.58,3.62,4.29,0.225,0.204,0.079,0.092,0.145,0.193,0.5,0.5,0.0,0,0.0291262135922329,0.0652380694752802,47,1.39,-0.1019999999999999,0.6699999999999999,0.021,0.0129999999999999,-0.048,0.1192653484303418,0.0,0.0,0.0,0.0,0,0.0077806410868921,-0.14178,1.983,0.6949999999999998,0.0,2,1,0.0,1.1025,0,0.0,0.05,0.1950000000000002,0.4100000000000001,-0.11,-0.32,0.67,-0.0371666666666666,0.075675,0,0,0.7611111111111111,0,7.2,0.529,0.471,0.461,0.509,0.509,NO,NO,NO,NO,NO,0.619,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-149,123,-115,-106,8.5,-11.596644295302017,5.032999999999999,-13.813043478260866,4.74905660377356,Away ML,5.032999999999999
776777,2025-08-12 17:40:00-05:00,Philadelphia Phillies,Cincinnati Reds,Brady Singer,Ranger Suárez,0.5145631067961165,0.5686274509803921,0.5386162755257543,0.5716286769387495,0.714,0.735,3.91,3.71,4.14,3.6,0.228,0.208,0.088,0.09,0.148,0.154,0.5,0.5,0.0,0,-0.0540643441842756,-0.0330124014129952,-28,-0.2000000000000001,-0.021,-0.5399999999999996,0.02,0.002,-0.006,0.0665516362915472,0.0,0.0,0.0,0.0,0,-0.0021970293319482,0.0042,1.3039999999999998,1.525,-0.1666666666666666,3,1,0.0,1.1130000000000002,0,0.0,0.05,-0.1699999999999999,-0.1049999999999999,0.0179999999999999,-0.075,0.5209999999999999,-0.0408916666666667,-0.0825337499999999,0,0,0.7611111111111111,0,8.5,0.505,0.495,0.537,0.601,0.601,NO,NO,NO,YES,YES,0.567,AWAY,1.11x,v5.0_XGBoost,LOW,127,-156,-103,-118,9.5,14.634999999999998,-18.76923076923077,,,Home ML,14.634999999999998
776776,2025-08-12 17:35:00-05:00,Seattle Mariners,Baltimore Orioles,Dean Kremer,George Kirby,0.4411764705882353,0.5339805825242718,0.3875096566163216,0.5204435477332691,0.698,0.736,4.99,3.91,4.56,4.03,0.235,0.23,0.074,0.088,0.158,0.165,0.5,0.5,0.0,0,-0.0928041119360365,-0.1329338911169474,-126,-1.08,-0.038,-0.5299999999999994,0.0049999999999999,0.0139999999999999,-0.007,-0.0048735595525504,0.0,0.0,0.0,0.0,0,0.0006478612349107,0.04104,0.2080000000000001,1.3259999999999996,0.5,3,1,0.0,1.0815,0,0.02,0.05,0.2950000000000004,-0.0949999999999999,-0.0879999999999999,-0.05,0.5509999999999999,0.0213166666666668,0.0280975000000001,0,0,0.7611111111111111,0,11.0,0.505,0.495,0.549,0.685,0.685,NO,NO,NO,YES,YES,0.495,AWAY,1.08x,v5.0_XGBoost,LOW,141,-172,-112,-109,9.0,21.70500000000002,-21.720930232558132,,,Home ML,21.70500000000002
