game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776856,2025-08-06 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Dustin May,Michael Wacha,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.549833997312478,0.549833997312478,0.0,0,0.0434092606422703,0.0851128265713487,76,-0.29,0.0709999999999999,-0.06,0.0509999999999999,-0.02,0.0399999999999999,0.1099044550544678,0.0,0.0,0.0,0.0,0,0.0093542788224695,-0.0205899999999999,1.46,1.6790000000000005,0.1666666666666666,3,1,0.0,1.134,0,0.0,0.05,-0.5550000000000002,-0.4399999999999999,0.066,-0.14,-0.13,-0.2326666666666667,-0.29145,0,0,0.7277777777777777,0,7.4,0.597,0.403,0.482,0.524,0.524,YES,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,HIGH,-144,119,-112,-109,8.5,1.1583333333333279,-11.742999999999991,-8.764285714285725,-0.6770642201834765,,
776838,2025-08-06 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Anthony DeSclafani,Nestor Cortes,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.1,0.1,0.0,0,-0.0485436893203883,-0.0036042088028728,0,-0.9300000000000002,0.085,-0.3900000000000001,0.0139999999999999,-0.0069999999999999,0.063,0.0888071947665256,0.0,0.0,0.0,0.0,0,-0.0003200796731359,-0.07905,0.6949999999999998,1.54,0.0555555555555555,9,1,0.0,1.04,1,0.0,0.05,2.17,3.235,0.096,0.675,0.111,0.214525,1.50387875,0,0,0.7277777777777777,0,10.0,0.576,0.424,0.53,0.612,0.612,NO,NO,NO,YES,YES,0.589,AWAY,1.04x,v5.0_XGBoost,MEDIUM,114,-139,-102,-119,9.5,23.263999999999974,-27.096402877697845,,,Home ML,23.263999999999974
776841,2025-08-06 20:40:00-05:00,Chicago White Sox,Seattle Mariners,George Kirby,Jonathan Cannon,0.5339805825242718,0.3592233009708738,0.5204435477332691,0.414307731826355,0.736,0.652,3.91,4.09,4.03,4.45,0.23,0.233,0.088,0.09,0.165,0.13,0.6710670777110933,0.549833997312478,0.1212330803986153,0,0.174757281553398,0.106135815906914,91,0.1799999999999997,0.0839999999999999,0.4199999999999999,-0.003,0.002,0.035,0.1382721510421636,0.0,0.0,0.0,0.0,0,0.014675627568064,0.0151199999999999,1.3259999999999996,1.0620000000000005,0.0999999999999999,5,1,0.0,1.029,0,0.0,0.05,-0.0849999999999999,0.5449999999999999,0.1099999999999999,0.12,-0.2809999999999999,0.1640999999999999,0.1796149999999999,0,0,0.7277777777777777,0,9.9,0.568,0.432,0.53,0.635,0.635,NO,NO,NO,YES,YES,0.638,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-267,213,-109,-111,7.5,-21.92659176029963,35.216,,,Away ML,35.216
776839,2025-08-06 15:10:00-05:00,St. Louis Cardinals,Los Angeles Dodgers,Shohei Ohtani,Matthew Liberatore,0.5825242718446602,0.5096153846153846,0.5640623935699203,0.4978768673199845,0.774,0.718,4.28,4.25,4.27,3.86,0.216,0.203,0.094,0.0819999999999999,0.19,0.142,0.549833997312478,0.4017595785333555,0.1480744187791224,0,0.0729088872292755,0.0661855262499357,68,-0.0300000000000002,0.056,-0.4099999999999997,0.0129999999999999,-0.012,0.048,0.1675365245896642,0.0,0.0,0.0,0.0,0,0.0110884930460522,-0.00168,0.9939999999999998,0.968,-0.1666666666666666,3,1,0.0,0.987,0,0.0,0.05,1.315,0.375,0.1739999999999998,-0.06,-0.8809999999999999,0.3292666666666666,0.4976899999999999,0,0,0.7277777777777777,0,9.9,0.556,0.444,0.522,0.571,0.571,NO,NO,NO,YES,YES,0.668,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-226,182,-102,-119,9.5,-19.798230088495572,25.20800000000001,,,Away ML,25.20800000000001
776853,2025-08-06 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Spencer Strider,Jose Quintana,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.1,0.549833997312478,-0.449833997312478,0,-0.1623956513298389,-0.1218181184390685,-108,-0.4699999999999997,-0.003,-0.1400000000000001,0.018,-0.002,0.0119999999999999,-0.0043530866723162,0.0,0.0,0.0,0.0,0,0.0005302848278237,0.00141,1.1550000000000002,1.628,0.1666666666666666,3,1,0.0,1.0815,0,0.0,0.05,-0.1149999999999999,0.3199999999999998,0.2659999999999999,-0.025,-0.0489999999999999,0.1391916666666667,0.1215787499999999,0,0,0.7277777777777777,0,7.6,0.556,0.444,0.491,0.546,0.546,NO,NO,NO,NO,NO,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-133,109,-110,-110,8.0,-2.5954887218045064,-7.20400000000001,,,,
776844,2025-08-06 11:35:00-05:00,San Francisco Giants,Pittsburgh Pirates,Andrew Heaney,Robbie Ray,0.4077669902912621,0.5242718446601942,0.4191702823667894,0.5225271093233569,0.643,0.687,3.84,3.62,3.9,3.63,0.238,0.2269999999999999,0.084,0.093,0.11,0.144,0.9,0.9,0.0,0,-0.116504854368932,-0.1033568269565675,-81,-0.2199999999999997,-0.044,-0.27,0.011,0.0089999999999999,-0.0339999999999999,0.0576891443282113,0.0,0.0,0.0,0.0,0,-0.0059625669076033,0.0096799999999999,1.303,1.5670000000000002,0.0,0,1,0.0,1.0185,0,0.0,0.05,-1.0550000000000002,-0.7849999999999999,-0.184,0.09,-0.2109999999999999,-0.3879833333333333,-0.5414975,0,0,0.7277777777777777,0,7.0,0.556,0.444,0.482,0.563,0.563,NO,NO,NO,YES,YES,0.558,AWAY,1.02x,v5.0_XGBoost,MEDIUM,129,-157,-111,-109,8.0,27.324000000000016,-27.319745222929935,,,Home ML,27.324000000000016
776843,2025-08-06 15:07:00-05:00,Tampa Bay Rays,Los Angeles Angels,Tyler Anderson,Shane Baz,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.570598018833313,0.716,0.728,4.67,3.85,4.66,4.22,0.257,0.22,0.079,0.081,0.176,0.148,0.1,0.4501660026875221,-0.350166002687522,0,-0.0388349514563107,-0.1396949864965092,-131,-0.8199999999999998,-0.012,-0.4400000000000004,0.037,0.002,0.0279999999999999,0.0207124186921903,0.0,0.0,0.0,0.0,0,-0.0028934210495155,0.00984,0.5460000000000003,1.378,0.1666666666666666,3,1,0.0,1.008,0,0.02,0.05,0.1150000000000002,-0.2000000000000001,-0.1,-0.025,-0.0679999999999999,-0.0725749999999999,-0.0558862499999999,0,0,0.7277777777777777,0,9.6,0.556,0.444,0.513,0.574,0.574,NO,NO,NO,YES,YES,0.521,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-102,-119,-101,-120,9.0,10.109803921568638,-18.289075630252093,,,Home ML,10.109803921568638
776847,2025-08-06 13:20:00-05:00,Cincinnati Reds,Chicago Cubs,Cade Horton,Andrew Abbott,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.4501660026875221,0.549833997312478,-0.0996679946249558,0,0.0736721873215305,0.0818403384050371,82,0.04,0.056,-0.1100000000000003,-0.0290000000000001,0.0,0.042,0.1332095545970727,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.00224,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.05,-0.955,-0.4399999999999999,-0.094,-0.08,-0.3499999999999999,-0.3714999999999999,-0.4352749999999999,0,0,0.7277777777777777,0,9.3,0.548,0.452,0.522,0.574,0.574,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-137,113,-107,-113,7.5,-5.199999999999994,-3.724000000000005,,,,
776859,2025-08-06 12:10:00-05:00,Minnesota Twins,Detroit Tigers,Jack Flaherty,Pierson Ohl,0.5769230769230769,0.4803921568627451,0.5699249869163227,0.4897388229482196,0.736,0.713,3.83,4.17,3.83,3.8,0.2319999999999999,0.223,0.085,0.079,0.168,0.16,0.1,0.4501660026875221,-0.350166002687522,0,0.0965309200603317,0.080186163968103,74,0.3399999999999998,0.023,-0.0300000000000002,0.0089999999999998,-0.006,0.008,0.1633991932519319,0.0,0.0,0.0,0.0,0,0.0131023545023551,0.00782,1.4059999999999997,1.043,0.125,8,1,0.0,1.0395,0,0.0,0.05,-0.1349999999999998,-0.1499999999999999,0.1939999999999999,-0.09,0.532,0.02555,-0.0421174999999999,0,0,0.7277777777777777,0,7.8,0.548,0.452,0.482,0.524,0.524,NO,NO,NO,NO,NO,0.663,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-198,160,-113,-107,8.0,-17.523232323232307,17.520000000000003,,,Away ML,17.520000000000003
776836,2025-08-06 14:10:00-05:00,Toronto Blue Jays,Colorado Rockies,Kyle Freeland,Kevin Gausman,0.2549019607843137,0.5922330097087378,0.2640739153286257,0.5418170594346077,0.68,0.745,5.54,4.09,4.86,4.27,0.264,0.173,0.07,0.088,0.151,0.15,0.9,0.7306925008222622,0.1693074991777378,0,-0.3373310489244241,-0.277743144105982,-286,-1.4500000000000002,-0.0649999999999999,-0.5900000000000007,0.091,0.0179999999999999,0.001,-0.0605586523787495,0.0,0.0,0.0,0.0,0,0.0168197505144951,0.0942499999999999,-0.3600000000000003,1.1550000000000002,0.0,0,1,0.0,1.2075,0,0.0,0.05,-0.5900000000000003,0.0050000000000001,-0.1379999999999998,0.08,-0.211,-0.1395666666666665,-0.1827849999999999,0,0,0.7277777777777777,0,10.9,0.546,0.454,0.531,0.63,0.63,NO,NO,NO,YES,YES,0.439,AWAY,1.21x,v5.0_XGBoost,MEDIUM,181,-225,-102,-119,11.5,53.426000000000016,-34.42222222222222,,,Home ML,53.426000000000016
