game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776610,2025-08-24 11:05:00-05:00,Colorado Rockies,Pittsburgh Pirates,Paul Skenes,McCade Brown,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.037,0.9600000000000004,-0.026,-0.0139999999999999,-0.0409999999999999,0.1876762197616069,0.0,0.0,0.0,0.0,0,0.0291078998644812,-0.0629,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.05,0.3299999999999999,0.2950000000000001,-0.0679999999999999,0.075,0.08,0.1401249999999999,0.17491875,1,0,0.8277777777777777,0.02,9.5,0.606,0.394,0.496,0.543,0.543,YES,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,HIGH,-313,245,-115,-106,7.5,-20.03897763578275,35.93000000000002,,,Away ML,35.93000000000002
776606,2025-08-24 11:10:00-05:00,St. Louis Cardinals,Tampa Bay Rays,Ryan Pepiot,Matthew Liberatore,0.5145631067961165,0.5096153846153846,0.570598018833313,0.4978768673199845,0.728,0.718,3.85,4.25,4.22,3.86,0.22,0.203,0.081,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.0049477221807319,0.0727211515133284,66,0.3999999999999999,0.01,-0.3599999999999999,0.0169999999999999,0.0009999999999999,0.006,0.0817985836859034,0.0,0.0,0.0,0.0,0,0.0059484871977982,0.004,1.378,0.968,0.0,0,1,0.0,0.98,1,0,0.05,0.27,-0.48,0.1039999999999999,-0.13,0.2,-0.0340833333333332,-0.0563124999999999,1,0,0.8277777777777777,0.02,8.5,0.591,0.409,0.492,0.606,0.606,YES,NO,NO,YES,YES,0.582,AWAY,0.98x,v5.0_XGBoost,HIGH,-132,108,100,-122,9.0,3.872727272727272,-14.927999999999997,,,Home ML,3.872727272727272
776609,2025-08-24 15:10:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Zac Gallen,Brady Singer,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.0291262135922329,-0.0250265532009128,-21,-0.6699999999999999,0.061,-0.1500000000000003,-0.024,-0.004,0.045,0.0773244483924121,0.0,0.0,0.0,0.0,0,-0.0019351644214239,-0.04087,0.6949999999999998,1.3039999999999998,-0.3333333333333333,6,1,0.0,1.04,1,0,0.05,-0.3700000000000001,-0.3250000000000002,0.026,0.035,0.189,-0.0444416666666667,-0.16996625,1,0,0.8277777777777777,0.02,9.4,0.578,0.422,0.513,0.582,0.582,NO,NO,NO,YES,YES,0.577,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-132,108,-105,-115,9.0,1.5878787878787826,-12.224000000000002,,,,
776615,2025-08-24 12:40:00-05:00,Kansas City Royals,Detroit Tigers,Jack Flaherty,Seth Lugo,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.4706136560069144,0.736,0.679,3.83,3.5,3.83,3.85,0.2319999999999999,0.186,0.085,0.064,0.168,0.135,0.5,0.5,0.0,0,0.0914861837191933,0.0993113309094082,87,-0.33,0.0569999999999999,0.02,0.0459999999999999,-0.021,0.033,0.1070709954110592,0.0,0.0,0.0,0.0,0,0.0106333630560674,-0.0188099999999999,1.4059999999999997,1.6790000000000005,0.2142857142857143,7,1,0.0,1.0395,0,0,0.05,-0.9099999999999996,-0.0099999999999997,0.1539999999999999,-0.125,-0.0979999999999999,-0.1732416666666665,-0.2439362499999998,1,0,0.8277777777777777,0.02,6.7,0.578,0.422,0.468,0.533,0.533,NO,NO,NO,NO,NO,0.607,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-149,122,-108,-112,8.5,-3.4080536912751813,-6.3160000000000105,-9.866666666666656,0.7000000000000117,,
776613,2025-08-24 12:35:00-05:00,Washington Nationals,Philadelphia Phillies,Ranger Suárez,Jake Irvin,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.1666666666666666,0.1813847744997251,173,1.4900000000000002,0.035,0.8699999999999997,0.003,-0.0119999999999999,0.01,0.1660194268523411,0.0,0.0,0.0,0.0,0,0.0301133963021855,0.05215,1.525,0.0,0.1666666666666666,6,1,0.0,1.0710000000000002,0,0,0.05,0.1549999999999998,0.605,0.0720000000000002,0.0,-0.6920000000000001,0.1148666666666667,0.22163,1,0,0.8277777777777777,0.02,9.3,0.569,0.431,0.553,0.685,0.685,NO,NO,YES,YES,YES,0.666,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-287,227,-115,-106,9.5,-23.274216027874573,40.937,,,Away ML,40.937
776624,2025-08-24 12:35:00-05:00,New York Mets,Atlanta Braves,Bryce Elder,David Peterson,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.0641830536915501,-55,-0.4599999999999999,-0.028,-0.2299999999999999,0.018,0.001,-0.024,0.0348830314567569,0.0,0.0,0.0,0.0,0,-0.002238899480913,0.01288,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815,0,0,0.05,-1.365,-0.8949999999999998,-0.038,-0.005,-0.308,-0.4132416666666666,-0.63533625,1,0,0.8277777777777777,0.02,9.2,0.55,0.45,0.545,0.588,0.588,NO,NO,NO,YES,YES,0.535,AWAY,1.08x,v5.0_XGBoost,MEDIUM,112,-136,-105,-116,9.5,16.600000000000016,-21.91176470588235,,,Home ML,16.600000000000016
776607,2025-08-24 13:10:00-05:00,Minnesota Twins,Chicago White Sox,Yoendrys Gómez,Taj Bradley,0.3592233009708738,0.4803921568627451,0.414307731826355,0.4897388229482196,0.652,0.713,4.09,4.17,4.45,3.8,0.233,0.223,0.09,0.079,0.13,0.16,0.5,0.5,0.0,0,-0.1211688558918713,-0.0754310911218645,-63,0.08,-0.0609999999999999,-0.6500000000000004,0.01,-0.0109999999999999,-0.03,0.023662374219206,0.0,0.0,0.0,0.0,0,-0.0017848787058885,-0.00488,1.0620000000000005,1.043,-0.1666666666666666,6,1,0.0,1.05,0,0,0.05,0.0550000000000001,0.1,-0.0039999999999997,0.0649999999999999,-0.611,0.0129750000000001,0.0496462500000001,1,0,0.8277777777777777,0.02,7.6,0.547,0.453,0.496,0.562,0.562,NO,NO,NO,YES,YES,0.524,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-105,-116,-108,-112,9.0,6.795238095238099,-15.64827586206896,,,Home ML,6.795238095238099
776611,2025-08-24 13:35:00-05:00,Cleveland Guardians,Texas Rangers,Merrill Kelly,Gavin Williams,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.0145631067961164,0.1213813928995402,96,0.73,0.003,0.4699999999999997,0.002,0.0089999999999999,-0.003,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.0156588707122629,0.00219,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.05,0.1100000000000001,0.5250000000000001,0.01,0.27,0.179,0.2256000000000001,0.23509,1,0,0.8277777777777777,0.02,7.5,0.54,0.46,0.503,0.548,0.548,NO,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-120,-102,-111,-110,7.5,-0.9999999999999898,-8.901960784313722,,,,
776616,2025-08-24 18:10:00-05:00,Boston Red Sox,New York Yankees,Carlos Rodón,Dustin May,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.0201734539969834,0.0540296149827124,52,-0.1,0.037,-0.04,-0.0109999999999999,-0.015,0.026,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.0060254222039145,-0.0037,1.3969999999999998,1.46,-0.3571428571428571,7,1,0.0,1.0605,0,0,0.05,0.1150000000000002,0.3599999999999999,-0.0279999999999999,0.1,-0.49,0.0881666666666667,0.141375,1,0,0.8277777777777777,0.02,7.6,0.536,0.464,0.489,0.539,0.539,NO,NO,NO,NO,NO,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-172,140,-112,-109,8.5,-15.23720930232557,11.359999999999992,-7.439285714285715,-2.019266055045865,Away ML,11.359999999999992
776614,2025-08-24 12:40:00-05:00,Toronto Blue Jays,Miami Marlins,Eury Pérez,Kevin Gausman,0.4752475247524752,0.5922330097087378,0.4412522031611502,0.5418170594346077,0.707,0.745,4.48,4.09,4.1,4.27,0.208,0.173,0.078,0.088,0.139,0.15,0.5,0.5,0.0,0,-0.1169854849562626,-0.1005648562734574,-93,-0.3900000000000005,-0.038,0.1699999999999999,0.035,0.0099999999999999,-0.0109999999999999,-0.0056885931753181,0.0,0.0,0.0,0.0,0,0.000572072555074,0.01482,0.7269999999999994,1.1550000000000002,0.0,0,1,0.0,0.93,1,0,0.05,-0.2450000000000001,-0.0749999999999999,-0.0679999999999997,-0.025,-0.662,-0.1458416666666665,-0.1192262499999999,1,0,0.8277777777777777,0.02,10.1,0.536,0.464,0.553,0.631,0.631,NO,NO,YES,YES,YES,0.494,AWAY,0.93x,v5.0_XGBoost,MEDIUM,112,-137,-113,-107,7.5,13.632000000000023,-19.731386861313858,,,Home ML,13.632000000000023
