game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776933,2025-07-30 14:45:00-05:00,Pittsburgh Pirates,San Francisco Giants,Logan Webb,Mike Burrows,0.5242718446601942,0.4077669902912621,0.5225271093233569,0.4191702823667894,0.687,0.643,3.62,3.84,3.63,3.9,0.2269999999999999,0.238,0.093,0.084,0.144,0.11,0.4717762210677908,0.6456563062257954,-0.17388008515800457,-0.08456658722154058,0.11650485436893204,0.1033568269565675,81,0.21999999999999975,0.04400000000000004,0.27,-0.011000000000000093,-0.008999999999999994,0.03399999999999999,0.2124615660015271,0.0,0.0,0.0,0.0,0,0.021959353312141182,0.009679999999999998,1.5670000000000002,1.303,0.0,0,1,0.0,0.9974999999999999,0,0.0,0.050000000000000044,0.81,1.06,0.04400000000000004,0.2,0.8519999999999999,0.5241333333333335,0.5849200000000001,0,0,0.6888888888888889,0,8.6,0.665,0.335,0.497,0.575,0.575,YES,NO,NO,YES,YES,0.712,AWAY,1.00x,v5.0_XGBoost,HIGH
776936,2025-07-30 13:10:00-05:00,Atlanta Braves,Kansas City Royals,Angel Zerpa,Joey Wentz,0.4854368932038835,0.4356435643564356,0.4706136560069144,0.488181320339305,0.679,0.705,3.5,4.05,3.85,4.04,0.186,0.228,0.064,0.091,0.135,0.145,0.5756396636913602,0.26930749917773783,0.3063321645136224,0.5674614888354695,0.049793328847447915,-0.017567664332390598,-12,0.5499999999999998,-0.025999999999999912,0.18999999999999995,-0.04200000000000001,0.026999999999999996,-0.009999999999999981,0.07448023496552603,0.0,0.0,0.0,0.0,0,-0.0013084437672719427,-0.014299999999999946,1.6790000000000003,1.1550000000000002,0.0,0,1,0.0,1.0605,0,0.0,0.050000000000000044,1.005,0.4900000000000002,0.068,0.17999999999999947,0.0010000000000000141,0.3238999999999998,0.46293499999999993,0,0,0.6888888888888889,0,9.8,0.649,0.351,0.473,0.549,0.549,YES,NO,NO,NO,NO,0.574,AWAY,1.06x,v5.0_XGBoost,HIGH
776940,2025-07-30 12:10:00-05:00,Arizona Diamondbacks,Detroit Tigers,Chris Paddack,Ryne Nelson,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.5135897223248415,0.736,0.775,3.83,4.58,3.83,4.29,0.2319999999999999,0.204,0.085,0.092,0.168,0.193,0.10810883291883419,0.35434369377420455,-0.24623486085537036,-0.1914188287161136,0.09148618371919337,0.05633526459148119,51,0.75,-0.039000000000000035,0.45999999999999996,0.027999999999999914,0.006999999999999992,-0.024999999999999994,0.13061375122718377,0.0,0.0,0.0,0.0,0,0.0073581602346692995,-0.029250000000000026,1.4059999999999997,0.6949999999999998,0.0,0,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.7150000000000001,-0.26000000000000023,-0.055999999999999994,0.09999999999999998,0.2690000000000001,-0.1629000000000001,-0.2643850000000001,0,0,0.6888888888888889,0,10.6,0.614,0.386,0.523,0.576,0.576,YES,NO,NO,YES,YES,0.631,AWAY,1.04x,v5.0_XGBoost,HIGH
776942,2025-07-30 17:40:00-05:00,Colorado Rockies,Cleveland Guardians,Kolby Allard,Kyle Freeland,0.5,0.2549019607843137,0.4574463989005814,0.2640739153286257,0.67,0.68,3.92,5.54,4.09,4.86,0.223,0.264,0.088,0.07,0.148,0.151,0.6708873414175618,0.6837589417753186,-0.012871600357756807,0.2604628810354325,0.2450980392156863,0.19337248357195574,212,1.62,-0.010000000000000009,0.7700000000000005,-0.04100000000000001,-0.017999999999999988,-0.0030000000000000027,0.16749851959461692,0.0,0.0,0.0,0.0,0,0.032389604728636966,-0.016200000000000016,1.25,-0.3600000000000003,0.0,2,1,0.0,1.029,0,0.0,0.050000000000000044,1.1450000000000002,-0.16000000000000014,-0.08800000000000002,0.00500000000000049,-0.5499999999999999,0.10654166666666687,0.24538125000000013,0,0,0.6888888888888889,0,7.4,0.596,0.404,0.473,0.535,0.535,YES,NO,NO,NO,NO,0.667,AWAY,1.03x,v5.0_XGBoost,HIGH
776948,2025-07-30 11:35:00-05:00,Toronto Blue Jays,Baltimore Orioles,Dean Kremer,José Berríos,0.4411764705882353,0.5922330097087378,0.3875096566163216,0.5418170594346077,0.698,0.745,4.99,4.09,4.56,4.27,0.235,0.173,0.074,0.088,0.158,0.15,0.34870946531125346,0.8387205730185096,-0.4900111077072561,-0.3620848588550155,-0.15105653912050254,-0.1543074028182861,-146,-0.9000000000000004,-0.04700000000000004,-0.29000000000000004,0.062,0.013999999999999999,0.008000000000000007,-0.0003501177087173457,0.0,0.0,0.0,0.0,0,5.402575431286282e-05,0.04230000000000005,0.20800000000000018,1.1550000000000002,0.05555555555555558,9,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.2200000000000002,0.07499999999999996,-0.008000000000000007,0.085,0.6509999999999999,0.13094166666666673,0.10454125000000004,0,0,0.6888888888888889,0,7.9,0.589,0.411,0.548,0.611,0.611,YES,NO,NO,YES,YES,0.5,AWAY,1.08x,v5.0_XGBoost,HIGH
776938,2025-07-30 18:05:00-05:00,Tampa Bay Rays,New York Yankees,Will Warren,Zack Littell,0.5490196078431373,0.5145631067961165,0.6097560975609756,0.570598018833313,0.787,0.728,3.89,3.85,3.95,4.22,0.226,0.22,0.099,0.081,0.201,0.148,0.47129389535558347,0.4243603363086399,0.046933559046943574,0.13704710124011735,0.034456501047020804,0.03915807872766264,42,-0.040000000000000036,0.05900000000000005,0.2699999999999996,0.006000000000000005,-0.018000000000000002,0.05300000000000002,0.09830960924504695,0.0,0.0,0.0,0.0,0,0.003849615418503299,-0.002360000000000004,1.3969999999999998,1.3780000000000001,0.045454545454545414,10,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.6900000000000002,0.585,0.194,-0.36,-0.23099999999999996,-0.09056666666666674,-0.055035000000000056,0,0,0.6888888888888889,0,8.2,0.578,0.422,0.494,0.488,0.488,NO,NO,NO,NO,NO,0.598,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776934,2025-07-30 18:45:00-05:00,Miami Marlins,St. Louis Cardinals,Miles Mikolas,Cal Quantrill,0.5096153846153846,0.4752475247524752,0.4978768673199845,0.4412522031611502,0.718,0.707,4.25,4.48,3.86,4.1,0.203,0.208,0.0819999999999999,0.078,0.142,0.139,0.3726450591009603,0.6837589417753186,-0.3111138826743583,-0.0610941621319104,0.034367859862909356,0.05662466415883427,52,0.23000000000000043,0.01100000000000001,0.23999999999999977,-0.004999999999999977,-0.003999999999999906,0.002999999999999975,0.10716615619950765,0.0,0.0,0.0,0.0,0,0.006068247603990296,0.002530000000000007,0.968,0.7269999999999994,-0.2142857142857143,7,1,0.0,1.0605,0,0.0,0.050000000000000044,0.020000000000000018,-0.24499999999999966,-0.04599999999999976,0.05000000000000001,0.09799999999999998,-0.04288333333333322,-0.06438249999999986,0,0,0.6888888888888889,0,8.8,0.578,0.422,0.499,0.575,0.575,NO,NO,NO,YES,YES,0.607,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776932,2025-07-30 20:38:00-05:00,Texas Rangers,Los Angeles Angels,José Soriano,Nathan Eovaldi,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5788277918001217,0.716,0.673,4.67,3.19,4.66,3.62,0.257,0.225,0.079,0.079,0.176,0.145,0.18057635077784637,0.8576390269333232,-0.6770626761554768,-0.29875045696088043,-0.03883495145631072,-0.14792475946331796,-128,-1.48,0.04299999999999993,-1.04,0.032,0.0,0.031,0.05161725622975599,0.0,0.0,0.0,0.0,0,-0.0076354702119431055,-0.06363999999999989,0.5460000000000003,1.983,-0.2777777777777778,9,1,0.0,1.008,0,0.0,0.050000000000000044,-1.125,-0.5249999999999999,-0.14,-0.35500000000000004,0.29,-0.4614583333333333,-0.56296875,0,0,0.6888888888888889,0,11.2,0.529,0.471,0.5,0.576,0.576,NO,NO,NO,YES,YES,0.552,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776941,2025-07-30 18:10:00-05:00,Los Angeles Dodgers,Cincinnati Reds,Nick Martinez,Shohei Ohtani,0.5145631067961165,0.5825242718446602,0.5386162755257543,0.5640623935699203,0.714,0.774,3.91,4.28,4.14,4.27,0.228,0.216,0.088,0.094,0.148,0.19,0.47138132617420647,0.4332786906246834,0.03810263554952309,-0.14043341277845942,-0.06796116504854366,-0.025446118044165966,-31,0.3700000000000001,-0.06000000000000005,0.1299999999999999,0.01200000000000001,0.006000000000000005,-0.04200000000000001,0.04828631804067862,0.0,0.0,0.0,0.0,0,-0.0012286993487812489,-0.022200000000000025,1.3039999999999998,0.9939999999999998,0.0,2,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-1.6150000000000002,-0.71,-0.21600000000000003,0.04000000000000052,1.04,-0.47066666666666646,-0.6890499999999999,0,0,0.6888888888888889,0,9.5,0.525,0.475,0.55,0.624,0.624,NO,NO,YES,YES,YES,0.548,AWAY,1.11x,v5.0_XGBoost,MEDIUM
776931,2025-07-30 15:10:00-05:00,New York Mets,San Diego Padres,Yu Darvish,Clay Holmes,0.5339805825242718,0.5728155339805825,0.5171939311277143,0.5523643740308551,0.69,0.733,3.65,3.59,3.9,3.81,0.19,0.21,0.085,0.092,0.13,0.169,0.31262077748638734,0.7880172792924722,-0.4753965018060849,-0.1952364606633502,-0.03883495145631066,-0.035170442903140864,-31,-0.06000000000000005,-0.04300000000000004,-0.08999999999999986,-0.01999999999999999,0.006999999999999992,-0.03900000000000001,0.11196219580229116,0.0,0.0,0.0,0.0,0,-0.003937760014774759,0.0025800000000000046,1.54,1.6430000000000002,0.0,0,1,0.0,1.0185,0,0.02,0.050000000000000044,-2.6849999999999996,-0.48,-0.238,-0.015000000000000013,-0.948,-0.3519916666666667,-0.8938987499999999,0,0,0.6888888888888889,0,9.7,0.513,0.487,0.55,0.631,0.631,NO,NO,YES,YES,YES,0.612,AWAY,1.02x,v5.0_XGBoost,LOW
