game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776959,2025-07-28 20:40:00-05:00,New York Mets,San Diego Padres,Dylan Cease,Frankie Montas,0.5339805825242718,0.5728155339805825,0.5171939311277143,0.5523643740308551,0.69,0.733,3.65,3.59,3.9,3.81,0.19,0.21,0.085,0.092,0.13,0.169,0.3045029392414434,0.7612915430186349,-0.4567886037771915,-0.002952898759882666,-0.03883495145631066,-0.035170442903140864,-31,-0.06000000000000005,-0.04300000000000004,-0.08999999999999986,-0.01999999999999999,0.006999999999999992,-0.03900000000000001,0.11196219580229116,0.0,0.0,0.0,0.0,0,-0.003937760014774759,0.0025800000000000046,1.54,1.6430000000000002,0.0,0,1,0.0,1.0185,0,0.02,0.050000000000000044,0.015000000000000124,0.4849999999999999,0.16199999999999998,-0.15000000000000047,0.8809999999999999,0.1699833333333331,0.16039749999999986,0,0,0.6777777777777778,0,7.3,0.582,0.418,0.499,0.575,0.575,YES,NO,NO,YES,YES,0.612,AWAY,1.02x,v5.0_XGBoost,HIGH
776961,2025-07-28 18:40:00-05:00,Boston Red Sox,Minnesota Twins,Simeon Woods Richardson,Richard Fitts,0.4803921568627451,0.5288461538461539,0.4897388229482196,0.5557264825782632,0.713,0.75,4.17,3.79,3.8,3.91,0.223,0.237,0.079,0.084,0.16,0.175,0.34270757080051467,0.4220490013069552,-0.07934143050644055,0.08704710124011734,-0.04845399698340874,-0.0659876596300436,-63,-0.3799999999999999,-0.03700000000000003,0.11000000000000032,-0.013999999999999985,0.0050000000000000044,-0.014999999999999986,0.08428737141748444,0.0,0.0,0.0,0.0,0,-0.005561926376208029,0.014060000000000008,1.0430000000000001,1.46,0.05555555555555558,9,1,0.0,1.0,1,0.0,0.050000000000000044,0.3600000000000003,0.41500000000000004,-0.008000000000000007,-0.18999999999999947,0.39,0.056416666666667004,0.17211250000000022,0,0,0.6777777777777778,0,8.1,0.569,0.431,0.52,0.575,0.575,NO,NO,NO,YES,YES,0.584,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776971,2025-07-28 18:40:00-05:00,Atlanta Braves,Kansas City Royals,Rich Hill,Spencer Strider,0.4854368932038835,0.4356435643564356,0.4706136560069144,0.488181320339305,0.679,0.705,3.5,4.05,3.85,4.04,0.186,0.228,0.064,0.091,0.135,0.145,0.5900319146372335,0.26017389083090925,0.32985802380632423,0.30085017884555015,0.049793328847447915,-0.017567664332390598,-12,0.5499999999999998,-0.025999999999999912,0.18999999999999995,-0.04200000000000001,0.026999999999999996,-0.009999999999999981,0.07448023496552603,0.0,0.0,0.0,0.0,0,-0.0013084437672719427,-0.014299999999999946,1.6790000000000003,1.1550000000000002,0.0,0,1,0.0,1.0605,0,0.0,0.050000000000000044,0.125,-0.2749999999999999,-0.296,0.13000000000000006,-0.231,-0.11998333333333339,-0.09519749999999999,0,0,0.6777777777777778,0,7.9,0.568,0.432,0.494,0.538,0.538,NO,NO,NO,NO,NO,0.574,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776968,2025-07-28 17:40:00-05:00,Colorado Rockies,Cleveland Guardians,Slade Cecconi,Bradley Blalock,0.5,0.2549019607843137,0.4574463989005814,0.2640739153286257,0.67,0.68,3.92,5.54,4.09,4.86,0.223,0.264,0.088,0.07,0.148,0.151,0.6794334251046964,0.6605691442506086,0.018864280854087756,-3.583259070030764e-05,0.2450980392156863,0.19337248357195574,212,1.62,-0.010000000000000009,0.7700000000000005,-0.04100000000000001,-0.017999999999999988,-0.0030000000000000027,0.16749851959461692,0.0,0.0,0.0,0.0,0,0.032389604728636966,-0.016200000000000016,1.25,-0.3600000000000003,0.0,2,1,0.0,1.029,0,0.0,0.050000000000000044,2.455,0.8800000000000003,0.272,-0.06500000000000003,0.42099999999999993,0.2850250000000001,0.9211537500000001,0,0,0.6777777777777778,0,8.3,0.553,0.447,0.495,0.523,0.523,NO,NO,NO,NO,NO,0.667,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776960,2025-07-28 18:45:00-05:00,Miami Marlins,St. Louis Cardinals,Andre Pallante,Edward Cabrera,0.5096153846153846,0.4752475247524752,0.4978768673199845,0.4412522031611502,0.718,0.707,4.25,4.48,3.86,4.1,0.203,0.208,0.0819999999999999,0.078,0.142,0.139,0.3889356139813266,0.6944843095345897,-0.30554869555326314,-0.2667232231505884,0.034367859862909356,0.05662466415883427,52,0.23000000000000043,0.01100000000000001,0.23999999999999977,-0.004999999999999977,-0.003999999999999906,0.002999999999999975,0.10716615619950765,0.0,0.0,0.0,0.0,0,0.006068247603990296,0.002530000000000007,0.968,0.7269999999999994,-0.2142857142857143,7,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.7150000000000001,-0.44500000000000006,-0.194,0.025000000000000022,0.22,-0.28879166666666667,-0.3683687500000001,0,0,0.6777777777777778,0,9.8,0.538,0.462,0.521,0.592,0.592,NO,NO,NO,YES,YES,0.607,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776964,2025-07-28 20:45:00-05:00,Pittsburgh Pirates,San Francisco Giants,Carson Whisenhunt,Mitch Keller,0.5242718446601942,0.4077669902912621,0.5225271093233569,0.4191702823667894,0.687,0.643,3.62,3.84,3.63,3.9,0.2269999999999999,0.238,0.093,0.084,0.144,0.11,0.4557758525532247,0.6576739311674841,-0.20189807861425935,0.007666210918112565,0.11650485436893204,0.1033568269565675,81,0.21999999999999975,0.04400000000000004,0.27,-0.011000000000000093,-0.008999999999999994,0.03399999999999999,0.2124615660015271,0.0,0.0,0.0,0.0,0,0.021959353312141182,0.009679999999999998,1.5670000000000002,1.303,0.0,0,1,0.0,0.9974999999999999,0,0.0,0.050000000000000044,-0.4850000000000001,-0.29000000000000004,0.026000000000000023,-0.11000000000000051,-0.75,-0.23541666666666694,-0.24036250000000015,0,0,0.6777777777777778,0,8.6,0.527,0.473,0.52,0.597,0.597,NO,NO,NO,YES,YES,0.712,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776958,2025-07-28 20:38:00-05:00,Texas Rangers,Los Angeles Angels,Jack Kochanowicz,Jacob deGrom,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5788277918001217,0.716,0.673,4.67,3.19,4.66,3.62,0.257,0.225,0.079,0.079,0.176,0.145,0.17588731629247645,0.8624672228648681,-0.6865799065723917,-0.3369739893998799,-0.03883495145631072,-0.14792475946331796,-128,-1.48,0.04299999999999993,-1.04,0.032,0.0,0.031,0.05161725622975599,0.0,0.0,0.0,0.0,0,-0.0076354702119431055,-0.06363999999999989,0.5460000000000003,1.983,-0.2777777777777778,9,1,0.0,1.008,0,0.0,0.050000000000000044,-1.8750000000000002,-1.15,-0.2259999999999998,-0.265,-0.24099999999999994,-0.6566083333333332,-0.93969125,0,0,0.6777777777777778,0,9.3,0.527,0.473,0.496,0.573,0.573,NO,NO,NO,YES,YES,0.552,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776966,2025-07-28 17:35:00-05:00,Toronto Blue Jays,Baltimore Orioles,Zach Eflin,Chris Bassitt,0.4411764705882353,0.5922330097087378,0.3875096566163216,0.5418170594346077,0.698,0.745,4.99,4.09,4.56,4.27,0.235,0.173,0.074,0.088,0.158,0.15,0.33965451043385114,0.8169414769545333,-0.4772869665206822,-0.47396716922979254,-0.15105653912050254,-0.1543074028182861,-146,-0.9000000000000004,-0.04700000000000004,-0.29000000000000004,0.062,0.013999999999999999,0.008000000000000007,-0.0003501177087173457,0.0,0.0,0.0,0.0,0,5.402575431286282e-05,0.04230000000000005,0.20800000000000018,1.1550000000000002,0.05555555555555558,9,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.9500000000000002,-0.7849999999999999,-0.12400000000000022,0.06999999999999948,-0.532,-0.2878833333333336,-0.4912325000000002,0,0,0.6777777777777778,0,9.7,0.499,0.501,0.552,0.73,0.73,NO,NO,YES,YES,YES,0.5,AWAY,1.08x,v5.0_XGBoost,LOW
776973,2025-07-28 17:40:00-05:00,Arizona Diamondbacks,Detroit Tigers,Troy Melton,Eduardo Rodriguez,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.5135897223248415,0.736,0.775,3.83,4.58,3.83,4.29,0.2319999999999999,0.204,0.085,0.092,0.168,0.193,0.10530156583460148,0.3762412341164971,-0.27093966828189564,-0.3735474720726089,0.09148618371919337,0.05633526459148119,51,0.75,-0.039000000000000035,0.45999999999999996,0.027999999999999914,0.006999999999999992,-0.024999999999999994,0.13061375122718377,0.0,0.0,0.0,0.0,0,0.0073581602346692995,-0.029250000000000026,1.4059999999999997,0.6949999999999998,0.0,0,1,0.0,1.0395,0,0.0,0.050000000000000044,-2.6500000000000004,-1.1,0.12199999999999994,-0.020000000000000018,-0.812,-0.061799999999999966,-0.9253700000000001,0,0,0.6777777777777778,0,11.1,0.497,0.503,0.518,0.59,0.59,NO,NO,NO,YES,YES,0.631,AWAY,1.04x,v5.0_XGBoost,LOW
776965,2025-07-28 18:40:00-05:00,Chicago Cubs,Milwaukee Brewers,Jacob Misiorowski,Matthew Boyd,0.5980392156862745,0.5882352941176471,0.6099994387783736,0.6204566139307914,0.708,0.77,3.58,3.87,3.9,4.25,0.21,0.1989999999999999,0.089,0.088,0.133,0.19,0.7948252063346174,0.4438832506467477,0.3509419556878697,0.2259647178191885,0.009803921568627416,-0.010457175152417841,-19,0.29000000000000004,-0.062000000000000055,0.3500000000000001,0.011000000000000093,-0.0010000000000000009,-0.056999999999999995,0.11023227118476453,0.0,0.0,0.0,0.0,0,-0.0011527181672279048,-0.017980000000000017,1.6280000000000001,1.4,0.0,6,1,0.0,1.05,0,0.0,0.050000000000000044,-0.125,-0.135,0.25000000000000017,-0.275,-0.8909999999999999,-0.15785833333333332,-0.07992874999999997,0,0,0.6777777777777778,0,8.2,0.497,0.503,0.512,0.539,0.539,NO,NO,NO,NO,NO,0.61,AWAY,1.05x,v5.0_XGBoost,LOW
