game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776363,2025-09-12 18:10:00-05:00,New York Yankees,Boston Red Sox,Lucas Giolito,Luis Gil,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.0201734539969834,-0.0540296149827124,-52,0.1,-0.037,0.04,0.0109999999999999,0.015,-0.026,0.1146266501895678,0.0,0.0,0.0,0.0,0,-0.0061932337765004,-0.0037,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.02,-0.01,-0.445,-0.1579999999999999,0.185,0.1310000000000001,-0.078725,-0.12940875,0,1,0.9333333333333332,0.02,7.3,0.645,0.355,0.491,0.553,0.553,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH,104,-127,-123,101,8.5,31.58000000000001,-36.54724409448819,-10.981300813008133,2.3089999999999833,Home ML,31.58000000000001
776361,2025-09-12 18:10:00-05:00,Chicago White Sox,Cleveland Guardians,Tanner Bibee,Martín Pérez,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.0431386670742264,37,0.1699999999999999,0.018,0.3600000000000003,-0.01,0.002,0.0179999999999999,0.1291066696263514,0.0,0.0,0.0,0.0,0,0.0055694896380733,0.00306,1.25,1.0620000000000005,0.2777777777777778,9,1,0.0,0.9604,0,0,-0.02,0.1150000000000002,-0.2200000000000002,0.0099999999999999,0.0599999999999999,0.66,0.0496666666666666,-0.0078,0,1,0.9333333333333332,0.02,7.6,0.623,0.377,0.493,0.553,0.553,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH,-151,124,-117,-104,7.5,3.5582781456953594,-15.551999999999989,,,Home ML,3.5582781456953594
776356,2025-09-12 19:10:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Quinn Priester,Andre Pallante,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.0884238310708899,0.1121225714583891,100,0.6699999999999999,-0.01,-0.04,0.0069999999999999,-0.007,-0.0089999999999999,0.1855683857187584,0.0,0.0,0.0,0.0,0,0.0208064045881694,-0.0067,1.628,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.02,0.8150000000000002,0.3050000000000001,0.1059999999999999,-0.025,-0.0879999999999999,0.2529249999999999,0.3353887500000001,0,1,0.9333333333333332,0.02,6.8,0.62,0.38,0.424,0.453,0.453,YES,NO,NO,NO,NO,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH,-189,154,-119,-102,8.0,-5.195767195767198,-3.479999999999994,,,,
776352,2025-09-12 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Matthew Boyd,Shane Baz,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.0736721873215305,0.0498585950974784,53,-0.02,0.042,-0.0300000000000002,-0.0210000000000001,-0.0069999999999999,0.042,0.1056671950617232,0.0,0.0,0.0,0.0,0,0.0052684178936687,-0.00084,1.4,1.378,0.0,0,1,0.0,0.9996,0,0,-0.02,1.23,0.74,0.0019999999999997,0.18,0.042,0.4651333333333333,0.5896699999999999,0,1,0.9333333333333332,0.02,7.8,0.614,0.386,0.526,0.581,0.581,YES,NO,NO,YES,YES,0.606,AWAY,1.00x,v5.0_XGBoost,HIGH,-169,138,100,-121,7.5,-2.26863905325444,-8.132000000000005,,,,
776345,2025-09-12 21:10:00-05:00,Los Angeles Angels,Seattle Mariners,Luis Castillo,Yusei Kikuchi,0.5339805825242718,0.4757281553398058,0.5204435477332691,0.4309030323368037,0.736,0.716,3.91,4.67,4.03,4.66,0.23,0.257,0.088,0.079,0.165,0.176,0.5,0.5,0.0,0,0.058252427184466,0.0895405153964653,86,0.7599999999999998,0.02,0.6299999999999999,-0.0269999999999999,-0.0089999999999999,-0.0109999999999999,0.1019664308448232,0.0,0.0,0.0,0.0,0,0.0091301267709835,0.0152,1.3259999999999996,0.5460000000000003,0.0,8,1,0.0,0.9604,0,0,-0.02,-0.0349999999999999,0.2249999999999998,-0.0559999999999999,0.15,-0.022,0.0694500000000001,0.0692175,0,1,0.9333333333333332,0.02,9.4,0.568,0.432,0.526,0.59,0.59,NO,NO,NO,YES,YES,0.602,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-189,154,-118,-103,7.5,-13.147089947089952,9.728000000000003,,,Away ML,9.728000000000003
776359,2025-09-12 18:10:00-05:00,Texas Rangers,New York Mets,Jonah Tong,Jacob deGrom,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.0582524271844659,-0.0264634177692665,-16,-0.3999999999999999,0.0599999999999999,-0.1899999999999999,-0.015,-0.0129999999999999,0.024,0.1524451531360375,0.0,0.0,0.0,0.0,0,-0.0040342197743387,-0.0239999999999999,1.6430000000000002,1.983,0.0,0,1,0.0,0.9604,0,0,-0.02,-1.11,-0.375,-0.1379999999999998,-0.125,-0.6809999999999999,-0.4467749999999998,-0.4846162499999999,0,1,0.9333333333333332,0.02,8.0,0.56,0.44,0.499,0.566,0.566,NO,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-113,-108,-111,-109,7.5,5.557522123893821,-15.25925925925925,,,Home ML,5.557522123893821
776354,2025-09-12 17:45:00-05:00,Kansas City Royals,Philadelphia Phillies,Walker Buehler,Michael Lorenzen,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.0831905577765086,0.1010150209318351,85,-0.2099999999999999,0.0559999999999999,0.25,0.0219999999999999,-0.0259999999999999,0.0189999999999999,0.1178209518994979,0.0,0.0,0.0,0.0,0,0.0119016859223365,-0.0117599999999999,1.525,1.6790000000000005,0.0,0,1,0.0,0.9996,0,0,-0.02,-0.5549999999999997,-0.565,-0.048,-0.1299999999999999,-0.142,-0.1632166666666666,-0.3335824999999999,0,1,0.9333333333333332,0.02,7.5,0.55,0.45,0.514,0.581,0.581,NO,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-137,113,-118,-103,9.0,-4.854014598540135,-4.149999999999999,,,,
776355,2025-09-12 19:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Pablo López,Brandon Pfaadt,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.0050447363411383,-0.0238508993766218,-23,0.4100000000000001,-0.062,0.4900000000000002,0.019,0.0129999999999999,-0.033,0.0944992881704297,0.0,0.0,0.0,0.0,0,-0.0022538930133153,-0.02542,1.043,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.02,0.1299999999999999,0.1549999999999998,0.004,-0.14,-0.612,-0.0346333333333333,0.0458549999999999,0,1,0.9333333333333332,0.02,7.3,0.543,0.457,0.491,0.553,0.553,NO,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-144,118,-105,-115,8.5,-7.991666666666664,-0.37400000000000766,-4.138095238095241,-4.8391304347826125,,
776360,2025-09-12 18:15:00-05:00,Houston Astros,Atlanta Braves,Hurston Waldrep,Jayden Murray,0.4356435643564356,0.5825242718446602,0.488181320339305,0.5721531022416252,0.705,0.731,4.05,3.6,4.04,3.69,0.228,0.21,0.091,0.078,0.145,0.149,0.5,0.5,0.0,0,-0.1468807074882245,-0.0839717819023201,-71,-0.4499999999999997,-0.026,-0.3500000000000001,0.018,-0.0129999999999999,-0.004,-0.0173160470056277,0.0,0.0,0.0,0.0,0,0.0014540593225668,0.0117,1.1550000000000002,1.6309999999999998,0.0,0,1,0.0,1.0094,0,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9333333333333332,0.02,7.9,0.538,0.462,0.493,0.568,0.568,NO,NO,NO,YES,YES,0.483,AWAY,1.01x,v5.0_XGBoost,MEDIUM,104,-126,-105,-115,8.5,9.752000000000006,-17.133333333333333,-3.747619047619055,-5.21304347826087,Home ML,9.752000000000006
776366,2025-09-12 18:10:00-05:00,Detroit Tigers,Miami Marlins,Sandy Alcantara,Tarik Skubal,0.4752475247524752,0.5769230769230769,0.4412522031611502,0.5699249869163227,0.707,0.736,4.48,3.83,4.1,3.83,0.208,0.2319999999999999,0.078,0.085,0.139,0.168,0.5,0.5,0.0,0,-0.1016755521706016,-0.1286727837551724,-119,-0.6500000000000004,-0.029,-0.2699999999999996,-0.0239999999999999,0.007,-0.0289999999999999,-0.0206984330912261,0.0,0.0,0.0,0.0,0,0.0026633250052182,0.01885,0.7269999999999994,1.4059999999999997,0.0,0,1,0.0,0.93,1,0,-0.02,-2.2350000000000003,-1.285,-0.3460000000000002,-0.26,-0.232,-0.6738750000000001,-1.0892812500000002,0,1,0.9333333333333332,0.02,9.2,0.532,0.468,0.675,0.721,0.721,NO,NO,YES,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,MEDIUM,160,-197,-101,-121,7.0,38.32000000000002,-29.44365482233502,,,Home ML,38.32000000000002
