game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776326,2025-09-14 13:10:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Jose Quintana,Miles Mikolas,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.08842383107088991,0.11212257145838911,100,0.6699999999999999,-0.010000000000000009,-0.040000000000000036,0.0069999999999999785,-0.0070000000000000895,-0.00899999999999998,0.18556838571875844,0.0,0.0,0.0,0.0,0,0.020806404588169406,-0.006700000000000005,1.6280000000000001,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.020000000000000018,0.855,0.10000000000000009,-0.006000000000000005,-0.2,-0.19900000000000007,0.08023333333333332,0.219585,1,0,0.9444444444444444,0.02,7.1,0.64,0.36,0.468,0.517,0.517,YES,NO,NO,NO,NO,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH
776322,2025-09-14 12:37:00-05:00,Baltimore Orioles,Toronto Blue Jays,Shane Bieber,Albert Suárez,0.5922330097087378,0.4411764705882353,0.5418170594346077,0.3875096566163216,0.745,0.698,4.09,4.99,4.27,4.56,0.173,0.235,0.088,0.074,0.15,0.158,0.5,0.5,0.0,0,0.15105653912050254,0.1543074028182861,146,0.9000000000000004,0.04700000000000004,0.29000000000000004,-0.062,-0.013999999999999999,-0.008000000000000007,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.033947628620022936,0.04230000000000005,1.1550000000000002,0.20800000000000018,-0.05555555555555558,9,1,0.0,0.99,1,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9444444444444444,0.02,9.1,0.629,0.371,0.557,0.614,0.614,YES,NO,YES,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH
776324,2025-09-14 13:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Bailey Ober,Nabil Crismatt,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.005044736341138389,-0.02385089937662188,-23,0.41000000000000014,-0.062000000000000055,0.4900000000000002,0.019000000000000017,0.012999999999999998,-0.033,0.09449928817042974,0.0,0.0,0.0,0.0,0,-0.0022538930133153144,-0.025420000000000033,1.0430000000000001,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.020000000000000018,-0.3900000000000001,-0.6499999999999999,-0.03600000000000003,0.13,0.42,-0.08825000000000005,-0.2609375,1,0,0.9444444444444444,0.02,8.0,0.629,0.371,0.498,0.557,0.557,YES,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,HIGH
776331,2025-09-14 12:40:00-05:00,Chicago White Sox,Cleveland Guardians,Slade Cecconi,Yoendrys Gómez,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.04313866707422642,37,0.16999999999999993,0.018000000000000016,0.3600000000000003,-0.010000000000000009,0.0020000000000000018,0.017999999999999988,0.12910666962635142,0.0,0.0,0.0,0.0,0,0.005569489638073314,0.0030600000000000015,1.25,1.0620000000000003,0.2777777777777778,9,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.3700000000000001,-0.2799999999999998,0.01799999999999996,0.049999999999999975,0.19099999999999995,0.05698333333333333,0.04214750000000006,1,0,0.9444444444444444,0.02,7.4,0.629,0.371,0.487,0.553,0.553,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH
776330,2025-09-14 18:10:00-05:00,New York Yankees,Boston Red Sox,Garrett Crochet,Will Warren,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.020173453996983448,-0.054029614982712415,-52,0.10000000000000009,-0.03700000000000003,0.040000000000000036,0.010999999999999982,0.015,-0.026000000000000023,0.11462665018956786,0.0,0.0,0.0,0.0,0,-0.00619323377650041,-0.0037000000000000067,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.020000000000000018,1.36,0.625,0.07799999999999996,0.19999999999999996,0.36099999999999993,0.5235666666666667,0.6203850000000001,1,0,0.9444444444444444,0.02,7.8,0.616,0.384,0.53,0.607,0.607,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH
776323,2025-09-14 15:10:00-05:00,Colorado Rockies,San Diego Padres,Yu Darvish,Germán Márquez,0.5339805825242718,0.2549019607843137,0.5171939311277143,0.2640739153286257,0.69,0.68,3.65,5.54,3.9,4.86,0.19,0.264,0.085,0.07,0.13,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2531200157990886,261,1.8900000000000001,0.009999999999999898,0.9600000000000004,-0.07400000000000001,-0.015,-0.02099999999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.055686403475799486,0.01889999999999981,1.54,-0.3600000000000003,0.125,8,1,0.0,0.9506,0,0,-0.020000000000000018,-2.34,-0.6549999999999998,-0.124,-0.165,-0.33799999999999997,-0.2860750000000001,-0.84121125,1,0,0.9444444444444444,0.02,9.7,0.615,0.385,0.516,0.557,0.557,YES,NO,NO,YES,YES,0.72,AWAY,0.95x,v5.0_XGBoost,HIGH
776321,2025-09-14 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Shota Imanaga,Adrian Houser,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.07367218732153058,0.049858595097478475,53,-0.020000000000000018,0.04200000000000004,-0.03000000000000025,-0.021000000000000102,-0.006999999999999992,0.04200000000000001,0.10566719506172328,0.0,0.0,0.0,0.0,0,0.005268417893668738,-0.0008400000000000014,1.4,1.3780000000000001,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,-0.255,-0.6499999999999999,0.010000000000000009,0.0950000000000005,0.13,-0.13254166666666622,-0.22988124999999984,1,0,0.9444444444444444,0.02,8.2,0.595,0.405,0.509,0.565,0.565,YES,NO,NO,YES,YES,0.606,AWAY,1.00x,v5.0_XGBoost,HIGH
776334,2025-09-14 12:35:00-05:00,Kansas City Royals,Philadelphia Phillies,Aaron Nola,Noah Cameron,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.08319055777650863,0.10101502093183512,85,-0.20999999999999996,0.05599999999999994,0.25,0.021999999999999992,-0.025999999999999995,0.01899999999999999,0.11782095189949793,0.0,0.0,0.0,0.0,0,0.011901685922336522,-0.011759999999999986,1.525,1.6790000000000003,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,-1.7750000000000001,-0.6200000000000001,0.03799999999999998,0.0,-0.26799999999999996,-0.36203333333333326,-0.645455,1,0,0.9444444444444444,0.02,7.5,0.55,0.45,0.503,0.561,0.561,NO,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776317,2025-09-14 15:10:00-05:00,Los Angeles Angels,Seattle Mariners,George Kirby,Kyle Hendricks,0.5339805825242718,0.4757281553398058,0.5204435477332691,0.4309030323368037,0.736,0.716,3.91,4.67,4.03,4.66,0.23,0.257,0.088,0.079,0.165,0.176,0.5,0.5,0.0,0,0.05825242718446605,0.08954051539646535,86,0.7599999999999998,0.020000000000000018,0.6299999999999999,-0.026999999999999996,-0.008999999999999994,-0.010999999999999982,0.10196643084482326,0.0,0.0,0.0,0.0,0,0.009130126770983517,0.015200000000000009,1.3259999999999996,0.5460000000000003,0.0,8,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.1349999999999998,0.5800000000000001,0.16799999999999998,0.024999999999999502,-0.402,0.19557499999999972,0.24543624999999983,1,0,0.9444444444444444,0.02,9.1,0.54,0.46,0.505,0.597,0.597,NO,NO,NO,YES,YES,0.602,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776335,2025-09-14 12:40:00-05:00,Texas Rangers,New York Mets,Nolan McLean,Jacob Latz,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.058252427184465994,-0.02646341776926653,-16,-0.3999999999999999,0.05999999999999994,-0.18999999999999995,-0.015000000000000013,-0.012999999999999998,0.02400000000000002,0.15244515313603757,0.0,0.0,0.0,0.0,0,-0.004034219774338774,-0.023999999999999973,1.6430000000000002,1.983,0.0,0,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.8049999999999999,-0.2749999999999999,-0.06999999999999995,0.12999999999999998,-0.03,-0.19841666666666657,-0.2942624999999999,1,0,0.9444444444444444,0.02,8.7,0.526,0.474,0.502,0.561,0.561,NO,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,MEDIUM
