game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776363,2025-09-12 18:10:00-05:00,New York Yankees,Boston Red Sox,Lucas Giolito,Luis Gil,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.020173453996983448,-0.054029614982712415,-52,0.10000000000000009,-0.03700000000000003,0.040000000000000036,0.010999999999999982,0.015,-0.026000000000000023,0.11462665018956786,0.0,0.0,0.0,0.0,0,-0.00619323377650041,-0.0037000000000000067,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.020000000000000018,-0.010000000000000009,-0.44500000000000006,-0.15799999999999997,0.18500000000000003,0.1310000000000001,-0.07872500000000004,-0.12940875000000002,0,1,0.9333333333333333,0.02,7.3,0.645,0.355,0.491,0.553,0.553,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH
776361,2025-09-12 18:10:00-05:00,Chicago White Sox,Cleveland Guardians,Tanner Bibee,Martín Pérez,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.04313866707422642,37,0.16999999999999993,0.018000000000000016,0.3600000000000003,-0.010000000000000009,0.0020000000000000018,0.017999999999999988,0.12910666962635142,0.0,0.0,0.0,0.0,0,0.005569489638073314,0.0030600000000000015,1.25,1.0620000000000003,0.2777777777777778,9,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.11500000000000021,-0.2200000000000002,0.009999999999999953,0.059999999999999984,0.66,0.04966666666666664,-0.007800000000000012,0,1,0.9333333333333333,0.02,7.6,0.623,0.377,0.493,0.553,0.553,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH
776356,2025-09-12 19:10:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Quinn Priester,Andre Pallante,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.08842383107088991,0.11212257145838911,100,0.6699999999999999,-0.010000000000000009,-0.040000000000000036,0.0069999999999999785,-0.0070000000000000895,-0.00899999999999998,0.18556838571875844,0.0,0.0,0.0,0.0,0,0.020806404588169406,-0.006700000000000005,1.6280000000000001,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.020000000000000018,0.8150000000000002,0.30500000000000016,0.10599999999999998,-0.025000000000000022,-0.08799999999999997,0.25292499999999996,0.3353887500000001,0,1,0.9333333333333333,0.02,6.8,0.62,0.38,0.424,0.453,0.453,YES,NO,NO,NO,NO,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH
776352,2025-09-12 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Matthew Boyd,Shane Baz,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.07367218732153058,0.049858595097478475,53,-0.020000000000000018,0.04200000000000004,-0.03000000000000025,-0.021000000000000102,-0.006999999999999992,0.04200000000000001,0.10566719506172328,0.0,0.0,0.0,0.0,0,0.005268417893668738,-0.0008400000000000014,1.4,1.3780000000000001,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,1.23,0.74,0.0019999999999997797,0.18,0.04200000000000003,0.4651333333333333,0.5896699999999999,0,1,0.9333333333333333,0.02,7.8,0.614,0.386,0.526,0.581,0.581,YES,NO,NO,YES,YES,0.606,AWAY,1.00x,v5.0_XGBoost,HIGH
776345,2025-09-12 21:10:00-05:00,Los Angeles Angels,Seattle Mariners,Luis Castillo,Yusei Kikuchi,0.5339805825242718,0.4757281553398058,0.5204435477332691,0.4309030323368037,0.736,0.716,3.91,4.67,4.03,4.66,0.23,0.257,0.088,0.079,0.165,0.176,0.5,0.5,0.0,0,0.05825242718446605,0.08954051539646535,86,0.7599999999999998,0.020000000000000018,0.6299999999999999,-0.026999999999999996,-0.008999999999999994,-0.010999999999999982,0.10196643084482326,0.0,0.0,0.0,0.0,0,0.009130126770983517,0.015200000000000009,1.3259999999999996,0.5460000000000003,0.0,8,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.03499999999999992,0.22499999999999987,-0.055999999999999994,0.15,-0.02200000000000003,0.06945000000000012,0.0692175,0,1,0.9333333333333333,0.02,9.4,0.568,0.432,0.526,0.59,0.59,NO,NO,NO,YES,YES,0.602,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776359,2025-09-12 18:10:00-05:00,Texas Rangers,New York Mets,Jonah Tong,Jacob deGrom,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.058252427184465994,-0.02646341776926653,-16,-0.3999999999999999,0.05999999999999994,-0.18999999999999995,-0.015000000000000013,-0.012999999999999998,0.02400000000000002,0.15244515313603757,0.0,0.0,0.0,0.0,0,-0.004034219774338774,-0.023999999999999973,1.6430000000000002,1.983,0.0,0,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-1.11,-0.375,-0.1379999999999998,-0.125,-0.6809999999999999,-0.4467749999999998,-0.48461624999999997,0,1,0.9333333333333333,0.02,8.0,0.56,0.44,0.499,0.566,0.566,NO,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776354,2025-09-12 17:45:00-05:00,Kansas City Royals,Philadelphia Phillies,Walker Buehler,Michael Lorenzen,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.08319055777650863,0.10101502093183512,85,-0.20999999999999996,0.05599999999999994,0.25,0.021999999999999992,-0.025999999999999995,0.01899999999999999,0.11782095189949793,0.0,0.0,0.0,0.0,0,0.011901685922336522,-0.011759999999999986,1.525,1.6790000000000003,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,-0.5549999999999997,-0.565,-0.04800000000000004,-0.12999999999999998,-0.14200000000000002,-0.16321666666666662,-0.33358249999999995,0,1,0.9333333333333333,0.02,7.5,0.55,0.45,0.514,0.581,0.581,NO,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776355,2025-09-12 19:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Pablo López,Brandon Pfaadt,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.005044736341138389,-0.02385089937662188,-23,0.41000000000000014,-0.062000000000000055,0.4900000000000002,0.019000000000000017,0.012999999999999998,-0.033,0.09449928817042974,0.0,0.0,0.0,0.0,0,-0.0022538930133153144,-0.025420000000000033,1.0430000000000001,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.020000000000000018,0.1299999999999999,0.1549999999999998,0.0040000000000000036,-0.14,-0.612,-0.03463333333333335,0.04585499999999991,0,1,0.9333333333333333,0.02,7.3,0.543,0.457,0.491,0.553,0.553,NO,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776360,2025-09-12 18:15:00-05:00,Houston Astros,Atlanta Braves,Hurston Waldrep,Jayden Murray,0.4356435643564356,0.5825242718446602,0.488181320339305,0.5721531022416252,0.705,0.731,4.05,3.6,4.04,3.69,0.228,0.21,0.091,0.078,0.145,0.149,0.5,0.5,0.0,0,-0.14688070748822457,-0.08397178190232019,-71,-0.44999999999999973,-0.026000000000000023,-0.3500000000000001,0.018000000000000016,-0.012999999999999998,-0.0040000000000000036,-0.01731604700562772,0.0,0.0,0.0,0.0,0,0.0014540593225668955,0.011700000000000004,1.1550000000000002,1.6309999999999998,0.0,0,1,0.0,1.0094,0,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9333333333333333,0.02,7.9,0.538,0.462,0.493,0.568,0.568,NO,NO,NO,YES,YES,0.483,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776366,2025-09-12 18:10:00-05:00,Detroit Tigers,Miami Marlins,Sandy Alcantara,Tarik Skubal,0.4752475247524752,0.5769230769230769,0.4412522031611502,0.5699249869163227,0.707,0.736,4.48,3.83,4.1,3.83,0.208,0.2319999999999999,0.078,0.085,0.139,0.168,0.5,0.5,0.0,0,-0.10167555217060165,-0.12867278375517244,-119,-0.6500000000000004,-0.029000000000000026,-0.2699999999999996,-0.02399999999999991,0.007000000000000006,-0.028999999999999998,-0.0206984330912261,0.0,0.0,0.0,0.0,0,0.002663325005218241,0.018850000000000026,0.7269999999999994,1.4059999999999997,0.0,0,1,0.0,0.93,1,0,-0.020000000000000018,-2.2350000000000003,-1.2850000000000001,-0.34600000000000025,-0.26,-0.23200000000000004,-0.6738750000000001,-1.0892812500000002,0,1,0.9333333333333333,0.02,9.2,0.532,0.468,0.675,0.721,0.721,NO,NO,YES,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,MEDIUM
