game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776391,2025-09-09 20:40:00-05:00,St. Louis Cardinals,Seattle Mariners,George Kirby,Matthew Liberatore,0.5339805825242718,0.5096153846153846,0.5204435477332691,0.4978768673199845,0.736,0.718,3.91,4.25,4.03,3.86,0.23,0.203,0.088,0.0819999999999999,0.165,0.142,0.5,0.5,0.0,0,0.0243651979088872,0.0225666804132845,21,0.3399999999999998,0.018,-0.1700000000000003,0.0269999999999999,-0.006,0.023,0.0874759111529017,0.0,0.0,0.0,0.0,0,0.0019740409308484,0.00612,1.3259999999999996,0.968,0.0,0,1,0.0,0.9604,0,0,-0.02,-0.2600000000000002,-0.0750000000000001,0.0999999999999999,-0.005,-0.4009999999999999,-0.0539416666666667,-0.0725912500000001,0,0,0.9166666666666666,0.02,9.1,0.612,0.388,0.515,0.611,0.611,YES,NO,NO,YES,YES,0.587,AWAY,0.96x,v5.0_XGBoost,HIGH,-205,167,-116,-104,7.5,-8.946341463414631,3.595999999999999,,,Away ML,3.595999999999999
776403,2025-09-09 17:40:00-05:00,Kansas City Royals,Cleveland Guardians,Joey Cantillo,Noah Cameron,0.5,0.4854368932038835,0.4574463989005814,0.4706136560069144,0.67,0.679,3.92,3.5,4.09,3.85,0.223,0.186,0.088,0.064,0.148,0.135,0.5,0.5,0.0,0,0.0145631067961164,-0.0131672571063329,-13,-0.4199999999999999,-0.009,-0.2399999999999997,0.037,-0.0239999999999999,0.0129999999999999,0.0339492072086979,0.0,0.0,0.0,0.0,0,-0.000447017939873,0.00378,1.25,1.6790000000000005,0.25,8,1,0.0,0.9604,0,0,-0.02,-0.6500000000000001,-0.1400000000000001,0.1559999999999999,-0.235,-0.3,-0.2011249999999999,-0.23171875,0,0,0.9166666666666666,0.02,7.1,0.612,0.388,0.473,0.535,0.535,YES,NO,NO,NO,NO,0.534,AWAY,0.96x,v5.0_XGBoost,HIGH,-121,-101,-109,-112,7.5,11.778512396694207,-22.78415841584158,,,Home ML,11.778512396694207
776390,2025-09-09 20:38:00-05:00,Minnesota Twins,Los Angeles Angels,Kyle Hendricks,Zebby Matthews,0.4757281553398058,0.4803921568627451,0.4309030323368037,0.4897388229482196,0.716,0.713,4.67,4.17,4.66,3.8,0.257,0.223,0.079,0.079,0.176,0.16,0.5,0.5,0.0,0,-0.0046640015229393,-0.0588357906114158,-58,-0.5,0.003,-0.8600000000000003,0.034,0.0,0.0159999999999999,0.076920900065004,0.0,0.0,0.0,0.0,0,-0.0045257019698662,-0.0015,0.5460000000000003,1.043,-0.5,3,1,0.0,0.9408,0,0,-0.02,0.6699999999999999,-0.7750000000000001,-0.284,0.1450000000000004,0.772,-0.1594916666666664,-0.0852237499999999,0,0,0.9166666666666666,0.02,10.0,0.578,0.422,0.51,0.604,0.604,NO,NO,NO,YES,YES,0.577,AWAY,0.94x,v5.0_XGBoost,MEDIUM,-101,-121,-116,-104,9.0,15.027722772277219,-22.923966942148766,,,Home ML,15.027722772277219
776389,2025-09-09 21:10:00-05:00,Colorado Rockies,Los Angeles Dodgers,Emmet Sheehan,Germán Márquez,0.5825242718446602,0.2549019607843137,0.5640623935699203,0.2640739153286257,0.774,0.68,4.28,5.54,4.27,4.86,0.216,0.264,0.094,0.07,0.19,0.151,0.5,0.5,0.0,0,0.3276223110603464,0.2999884782412946,313,1.2599999999999998,0.0939999999999999,0.5900000000000007,-0.048,-0.0239999999999999,0.039,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0659974652130848,0.1184399999999999,0.9939999999999998,-0.3600000000000003,0.3571428571428571,7,1,0.0,0.9212,0,0,-0.02,0.0449999999999999,0.575,0.0639999999999997,0.04,-0.3389999999999999,0.1430666666666665,0.1952599999999999,0,0,0.9166666666666666,0.02,9.9,0.553,0.447,0.515,0.722,0.722,NO,NO,NO,YES,YES,0.72,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-337,262,-103,-117,9.0,-28.29050445103857,61.814000000000014,,,Away ML,61.814000000000014
776394,2025-09-09 20:45:00-05:00,Arizona Diamondbacks,San Francisco Giants,Robbie Ray,Zac Gallen,0.5242718446601942,0.4854368932038835,0.5225271093233569,0.5135897223248415,0.687,0.775,3.62,4.58,3.63,4.29,0.2269999999999999,0.204,0.093,0.092,0.144,0.193,0.5,0.5,0.0,0,0.0388349514563106,0.0089373869985154,5,0.96,-0.0879999999999999,0.6600000000000001,0.0229999999999999,-0.001,-0.049,0.1306063423155116,0.0,0.0,0.0,0.0,0,0.0011672794257343,-0.0844799999999999,1.5670000000000002,0.6949999999999998,-0.0555555555555555,9,1,0.0,0.931,0,0,-0.02,1.33,0.5450000000000002,0.08,-0.05,0.0209999999999999,0.3329833333333333,0.5271975000000001,0,0,0.9166666666666666,0.02,7.6,0.553,0.447,0.515,0.575,0.575,NO,NO,NO,YES,YES,0.631,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-145,119,-106,-115,7.5,-6.5620689655172315,-2.1070000000000033,,,,
776398,2025-09-09 18:05:00-05:00,Detroit Tigers,New York Yankees,Will Warren,Casey Mize,0.5490196078431373,0.5769230769230769,0.6097560975609756,0.5699249869163227,0.787,0.736,3.89,3.83,3.95,3.83,0.226,0.2319999999999999,0.099,0.085,0.201,0.168,0.5,0.5,0.0,0,-0.0279034690799395,0.0398311106446529,41,-0.06,0.051,-0.1200000000000001,-0.0059999999999998,-0.0139999999999999,0.033,0.1031724687945002,0.0,0.0,0.0,0.0,0,0.0041094740200357,-0.00306,1.3969999999999998,1.4059999999999997,0.0714285714285714,7,1,0.0,0.9898,0,0,-0.02,-0.7550000000000001,0.0599999999999998,0.116,-0.24,0.0679999999999999,-0.1761333333333334,-0.2129700000000001,0,0,0.9166666666666666,0.02,8.0,0.542,0.458,0.484,0.535,0.535,NO,NO,NO,NO,NO,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-163,133,-102,-119,8.5,-12.5484662576687,6.713999999999998,-4.14901960784314,-5.03865546218486,Away ML,6.713999999999998
776402,2025-09-09 18:15:00-05:00,Chicago Cubs,Atlanta Braves,Spencer Strider,Cade Horton,0.4356435643564356,0.5882352941176471,0.488181320339305,0.6204566139307914,0.705,0.77,4.05,3.87,4.04,4.25,0.228,0.1989999999999999,0.091,0.088,0.145,0.19,0.5,0.5,0.0,0,-0.1525917297612115,-0.1322752935914864,-127,-0.1799999999999997,-0.065,0.2099999999999999,0.0290000000000001,-0.003,-0.045,-0.019972264762914,0.0,0.0,0.0,0.0,0,0.0026418371852013,0.0116999999999999,1.1550000000000002,1.4,0.0,2,1,0.0,1.0094,0,0,-0.02,0.1599999999999999,0.2099999999999999,0.24,-0.105,0.101,0.1413583333333333,0.1459537499999999,0,0,0.9166666666666666,0.02,9.1,0.528,0.472,0.515,0.597,0.597,NO,NO,NO,YES,YES,0.48,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-111,-110,-110,-111,8.5,0.3675675675675727,-9.890909090909094,-1.6818181818181732,-7.806306306306299,,
776392,2025-09-09 20:40:00-05:00,Cincinnati Reds,San Diego Padres,Michael King,Zack Littell,0.5339805825242718,0.5145631067961165,0.5171939311277143,0.5386162755257543,0.69,0.714,3.65,3.91,3.9,4.14,0.19,0.228,0.085,0.088,0.13,0.148,0.5,0.5,0.0,0,0.0194174757281553,-0.02142234439804,-21,0.2600000000000002,-0.024,0.2399999999999997,-0.038,0.0029999999999999,-0.0179999999999999,0.1157438675916309,0.0,0.0,0.0,0.0,0,-0.002479504993509,-0.00624,1.54,1.3039999999999998,-0.1666666666666666,6,1,0.0,0.9506,0,0,-0.02,0.47,0.8049999999999999,0.2279999999999999,-0.2049999999999999,-0.6689999999999999,0.2285250000000001,0.36787875,0,0,0.9166666666666666,0.02,7.7,0.528,0.472,0.492,0.51,0.51,NO,NO,NO,NO,NO,0.616,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-195,158,-114,-106,7.5,-20.123076923076923,21.775999999999996,,,Away ML,21.775999999999996
776401,2025-09-09 17:35:00-05:00,Pittsburgh Pirates,Baltimore Orioles,Kyle Bradish,Mike Burrows,0.4411764705882353,0.4077669902912621,0.3875096566163216,0.4191702823667894,0.698,0.643,4.99,3.84,4.56,3.9,0.235,0.238,0.074,0.084,0.158,0.11,0.5,0.5,0.0,0,0.0334094802969731,-0.0316606257504678,-45,-1.1500000000000004,0.0549999999999999,-0.6599999999999997,-0.003,0.01,0.048,0.0850554458600023,0.0,0.0,0.0,0.0,0,-0.0026929086394127,-0.0632499999999999,0.2080000000000001,1.303,-0.2142857142857143,7,1,0.0,1.0094,0,0,-0.02,0.1,0.3500000000000001,-0.0719999999999999,0.0699999999999999,0.04,0.0889166666666667,0.1219375,0,0,0.9166666666666666,0.02,11.9,0.508,0.492,0.688,0.747,0.747,NO,NO,YES,YES,YES,0.585,AWAY,1.01x,v5.0_XGBoost,LOW,-158,129,-110,-111,8.0,-17.04810126582278,12.66799999999999,,,Away ML,12.66799999999999
776397,2025-09-09 17:40:00-05:00,Washington Nationals,Miami Marlins,Adam Mazur,Mitchell Parker,0.4752475247524752,0.4019607843137255,0.4412522031611502,0.3902439024390244,0.707,0.7,4.48,5.2,4.1,4.47,0.208,0.205,0.078,0.078,0.139,0.144,0.5,0.5,0.0,0,0.0732867404387497,0.0510083007221258,56,0.7199999999999998,0.007,0.3700000000000001,0.003,0.0,-0.0049999999999999,0.0225174658441047,0.0,0.0,0.0,0.0,0,0.0011485776692762,0.00504,0.7269999999999994,0.0,0.0833333333333333,10,1,0.0,0.93,1,0,-0.02,-0.6749999999999998,-0.5800000000000001,0.074,-0.305,-1.028,-0.141575,-0.36593625,0,0,0.9166666666666666,0.02,11.0,0.497,0.503,0.594,0.677,0.677,NO,NO,YES,YES,YES,0.523,AWAY,0.93x,v5.0_XGBoost,LOW,-120,-101,-107,-114,9.0,-8.883333333333333,0.10198019801979097,,,,
