game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776186,2025-09-25 18:07:00-05:00,Boston Red Sox,Toronto Blue Jays,Louis Varland,Brayan Bello,0.5922330097087378,0.5288461538461539,0.5418170594346077,0.5557264825782632,0.745,0.75,4.09,3.79,4.27,3.91,0.173,0.237,0.088,0.084,0.15,0.175,0.5,0.5,0.0,0,0.06338685586258397,-0.013909423143655508,-15,-0.2999999999999998,-0.0050000000000000044,-0.35999999999999943,-0.064,-0.00399999999999999,-0.024999999999999994,0.1940389062215463,0.0,0.0,0.0,0.0,0,-0.002698969252967577,0.0015000000000000005,1.1550000000000002,1.46,0.25,10,1,0.0,0.99,1,0,-0.020000000000000018,0.56,0.7500000000000002,0.134,0.10500000000000002,-0.502,0.3237416666666668,0.41861125000000005,0,0,1.0,0.02,10.7,0.633,0.367,0.572,0.645,0.645,YES,NO,YES,YES,YES,0.694,AWAY,0.99x,v5.0_XGBoost,HIGH
776190,2025-09-25 11:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Nick Lodolo,Braxton Ashcraft,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.10679611650485438,0.11944599315896492,97,-0.07000000000000028,0.07099999999999995,-0.23999999999999977,-0.009999999999999981,-0.00399999999999999,0.03799999999999999,0.16942039547734122,0.0,0.0,0.0,0.0,0,0.02023658739917563,-0.004970000000000017,1.3039999999999998,1.303,0.16666666666666663,6,1,0.0,1.0388,0,0,-0.020000000000000018,0.28,-0.395,-0.014000000000000234,0.265,0.802,0.12400833333333339,0.026801249999999964,0,0,1.0,0.02,7.3,0.618,0.382,0.483,0.561,0.561,YES,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,HIGH
776188,2025-09-25 17:05:00-05:00,Miami Marlins,Philadelphia Phillies,Walker Buehler,Janson Junk,0.5686274509803921,0.4752475247524752,0.5716286769387495,0.4412522031611502,0.735,0.707,3.71,4.48,3.6,4.1,0.208,0.208,0.09,0.078,0.154,0.139,0.5,0.5,0.0,0,0.09337992622791691,0.1303764737775993,117,0.7700000000000005,0.028000000000000025,0.49999999999999956,0.0,-0.011999999999999997,0.014999999999999986,0.1435790998581663,0.0,0.0,0.0,0.0,0,0.018719336747669534,0.02156000000000003,1.525,0.7269999999999994,0.2142857142857143,7,1,0.0,0.9996,0,0,-0.020000000000000018,-1.315,-1.685,-0.0020000000000000018,-0.35500000000000004,0.299,-0.575025,-0.88990375,0,0,1.0,0.02,9.7,0.604,0.396,0.516,0.556,0.556,YES,NO,NO,YES,YES,0.644,AWAY,1.00x,v5.0_XGBoost,HIGH
776189,2025-09-25 17:40:00-05:00,Detroit Tigers,Cleveland Guardians,Parker Messick,Troy Melton,0.5,0.5769230769230769,0.4574463989005814,0.5699249869163227,0.67,0.736,3.92,3.83,4.09,3.83,0.223,0.2319999999999999,0.088,0.085,0.148,0.168,0.5,0.5,0.0,0,-0.07692307692307687,-0.11247858801574123,-100,-0.08999999999999986,-0.06599999999999995,-0.2599999999999998,-0.008999999999999897,-0.002999999999999989,-0.020000000000000018,0.03893178322621027,0.0,0.0,0.0,0.0,0,-0.00437899200621905,0.005939999999999986,1.25,1.4059999999999997,-0.07142857142857145,7,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,3.1500000000000004,1.3450000000000002,-0.18399999999999994,0.015000000000000013,0.45,0.10895833333333338,1.1055437500000005,0,0,1.0,0.02,7.8,0.579,0.421,0.533,0.565,0.565,NO,NO,NO,YES,YES,0.539,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776184,2025-09-25 18:05:00-05:00,Chicago White Sox,New York Yankees,Carlos Rodón,Davis Martin,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.19999999999999973,0.135,0.5,-0.007000000000000006,-0.009000000000000008,0.07100000000000001,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.03778942459190385,0.026999999999999965,1.3969999999999998,1.0620000000000003,0.0,0,1,0.0,0.9898,0,0,-0.020000000000000018,0.11500000000000021,0.08999999999999986,0.06200000000000022,-0.12000000000000052,-0.66,-0.02216666666666678,0.042324999999999974,0,0,1.0,0.02,9.4,0.577,0.423,0.533,0.71,0.71,NO,NO,NO,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776183,2025-09-25 13:35:00-05:00,Minnesota Twins,Texas Rangers,Tyler Mahle,Bailey Ober,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.034170949933371386,0.0890889688519021,70,0.98,-0.039999999999999925,0.17999999999999972,0.0020000000000000018,0.0,-0.015000000000000013,0.15205079045508996,0.0,0.0,0.0,0.0,0,0.013546048134760602,-0.03919999999999992,1.983,1.0430000000000001,0.16666666666666663,3,1,0.0,1.029,0,0,-0.020000000000000018,1.4700000000000002,0.9649999999999999,0.0,-0.16999999999999998,-0.15,0.35525000000000007,0.6365375000000001,0,0,1.0,0.02,7.0,0.575,0.425,0.486,0.542,0.542,NO,NO,NO,NO,NO,0.652,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776187,2025-09-25 18:40:00-05:00,New York Mets,Chicago Cubs,Shota Imanaga,Nolan McLean,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.015419760137064586,0.06809223989993629,72,-0.28000000000000025,0.03700000000000003,-0.43999999999999995,-0.011000000000000093,0.0040000000000000036,0.02099999999999999,0.12942788280773299,0.0,0.0,0.0,0.0,0,0.008813034445884995,-0.010360000000000018,1.4,1.6430000000000002,-0.16666666666666669,3,1,0.0,0.9996,0,0,-0.020000000000000018,1.05,-0.1549999999999998,-0.03600000000000003,0.11000000000000051,0.25,0.22191666666666698,0.26633750000000017,0,0,1.0,0.02,9.9,0.568,0.432,0.55,0.575,0.575,NO,NO,YES,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776185,2025-09-25 14:40:00-05:00,Los Angeles Dodgers,Arizona Diamondbacks,Jalen Beeks,Yoshinobu Yamamoto,0.4854368932038835,0.5825242718446602,0.5135897223248415,0.5640623935699203,0.775,0.774,4.58,4.28,4.29,4.27,0.204,0.216,0.092,0.094,0.193,0.19,0.5,0.5,0.0,0,-0.09708737864077666,-0.050472671245078815,-52,-0.2999999999999998,0.0010000000000000009,-0.020000000000000462,-0.01200000000000001,0.0020000000000000018,0.0030000000000000027,0.03392627445448115,0.0,0.0,0.0,0.0,0,-0.0017123496971113428,-0.0003000000000000001,0.6949999999999998,0.9939999999999998,-0.125,8,1,0.0,1.04,1,0,-0.020000000000000018,-0.9199999999999999,-0.31000000000000005,-0.11000000000000015,-0.014999999999999944,-0.6809999999999999,-0.34285833333333343,-0.38317875,0,0,1.0,0.02,8.7,0.526,0.474,0.486,0.575,0.575,NO,NO,NO,YES,YES,0.534,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776178,2025-09-25 20:38:00-05:00,Kansas City Royals,Los Angeles Angels,Mitch Farris,Michael Lorenzen,0.4757281553398058,0.4854368932038835,0.4309030323368037,0.4706136560069144,0.716,0.679,4.67,3.5,4.66,3.85,0.257,0.186,0.079,0.064,0.176,0.135,0.5,0.5,0.0,0,-0.009708737864077721,-0.03971062367011069,-45,-1.17,0.03699999999999992,-0.81,0.07100000000000001,-0.015,0.04099999999999998,0.020592702224131343,0.0,0.0,0.0,0.0,0,-0.0008177490483731311,-0.043289999999999905,0.5460000000000003,1.6790000000000003,-0.5,2,1,0.0,0.9408,0,0,-0.020000000000000018,0.05500000000000016,0.27,0.0,-0.059999999999999984,-0.49200000000000005,0.009700000000000097,0.07370500000000006,0,0,1.0,0.02,11.2,0.514,0.486,0.55,0.626,0.626,NO,NO,YES,YES,YES,0.521,AWAY,0.94x,v5.0_XGBoost,LOW
776191,2025-09-25 12:05:00-05:00,Tampa Bay Rays,Baltimore Orioles,Cade Povich,Drew Rasmussen,0.4411764705882353,0.5145631067961165,0.3875096566163216,0.570598018833313,0.698,0.728,4.99,3.85,4.56,4.22,0.235,0.22,0.074,0.081,0.158,0.148,0.5,0.5,0.0,0,-0.07338663620788122,-0.18308836221699137,-171,-1.1400000000000001,-0.030000000000000027,-0.33999999999999986,0.014999999999999986,0.007000000000000006,0.010000000000000009,-0.0202228171740787,0.0,0.0,0.0,0.0,0,0.003702562475815715,0.034200000000000036,0.20800000000000018,1.3780000000000001,-0.04545454545454547,10,1,0.0,1.0094,0,0,-0.020000000000000018,-1.11,-0.26000000000000023,0.035999999999999976,-0.09500000000000001,-0.30899999999999994,-0.3002250000000001,-0.3945837500000001,0,0,1.0,0.02,11.2,0.505,0.495,0.59,0.697,0.697,NO,NO,YES,YES,YES,0.48,AWAY,1.01x,v5.0_XGBoost,LOW
