game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776648,2025-08-22 17:45:00-05:00,Washington Nationals,Philadelphia Phillies,Taijuan Walker,Cade Cavalli,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.16666666666666663,0.18138477449972512,173,1.4900000000000002,0.03500000000000003,0.8699999999999997,0.0030000000000000027,-0.011999999999999997,0.010000000000000009,0.16601942685234117,0.0,0.0,0.0,0.0,0,0.030113396302185513,0.05215000000000005,1.525,0.0,0.16666666666666663,6,1,0.0,1.0710000000000002,0,0,0.050000000000000044,0.375,-0.28500000000000014,-0.012000000000000233,-0.059999999999999984,0.12100000000000001,-0.0014333333333335085,0.010884999999999893,0,1,0.8166666666666667,0.02,9.3,0.735,0.265,0.518,0.579,0.579,YES,NO,NO,YES,YES,0.666,AWAY,1.07x,v5.0_XGBoost,HIGH
776641,2025-08-22 19:05:00-05:00,Cleveland Guardians,Texas Rangers,Nathan Eovaldi,Slade Cecconi,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.12138139289954025,96,0.73,0.0030000000000000027,0.46999999999999975,0.0020000000000000018,0.008999999999999994,-0.0030000000000000027,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.015658870712262945,0.002190000000000002,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.050000000000000044,1.0899999999999999,1.0949999999999998,0.12200000000000005,0.15000000000000002,0.21900000000000006,0.5180166666666666,0.6708524999999999,0,1,0.8166666666666667,0.02,7.6,0.727,0.273,0.361,0.364,0.364,YES,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,HIGH
776633,2025-08-22 18:35:00-05:00,St. Louis Cardinals,Tampa Bay Rays,Adrian Houser,Miles Mikolas,0.5145631067961165,0.5096153846153846,0.570598018833313,0.4978768673199845,0.728,0.718,3.85,4.25,4.22,3.86,0.22,0.203,0.081,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.004947722180731917,0.07272115151332847,66,0.3999999999999999,0.010000000000000009,-0.3599999999999999,0.016999999999999987,0.0009999999999999037,0.006000000000000005,0.08179858368590343,0.0,0.0,0.0,0.0,0,0.005948487197798262,0.004000000000000003,1.3780000000000001,0.968,0.0,0,1,0.0,0.98,1,0,0.050000000000000044,1.6550000000000002,0.855,0.021999999999999964,-0.10999999999999999,-0.35,0.42658333333333326,0.6793875,0,1,0.8166666666666667,0.02,9.4,0.591,0.409,0.575,0.579,0.579,YES,NO,YES,YES,YES,0.582,AWAY,0.98x,v5.0_XGBoost,HIGH
776634,2025-08-22 19:10:00-05:00,San Francisco Giants,Milwaukee Brewers,Jose Quintana,Carson Whisenhunt,0.5980392156862745,0.5242718446601942,0.6099994387783736,0.5225271093233569,0.708,0.687,3.58,3.62,3.9,3.63,0.21,0.2269999999999999,0.089,0.093,0.133,0.144,0.5,0.5,0.0,0,0.07376737102608033,0.0874723294550167,79,0.040000000000000036,0.020999999999999908,-0.27,-0.016999999999999904,0.0040000000000000036,-0.010999999999999982,0.1447694001428902,0.0,0.0,0.0,0.0,0,0.012663316664304033,0.000839999999999997,1.6280000000000001,1.5670000000000002,-0.16666666666666669,6,1,0.0,1.05,0,0,0.050000000000000044,0.5049999999999999,-0.2599999999999998,-0.07400000000000001,-0.075,0.27099999999999996,0.008108333333333273,0.03641625000000001,0,1,0.8166666666666667,0.02,8.7,0.578,0.422,0.507,0.574,0.574,NO,NO,NO,YES,YES,0.645,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776645,2025-08-22 18:15:00-05:00,New York Mets,Atlanta Braves,Joey Wentz,Nolan McLean,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.06418305369155014,-55,-0.45999999999999996,-0.028000000000000025,-0.22999999999999998,0.018000000000000016,0.0010000000000000009,-0.02400000000000002,0.034883031456756974,0.0,0.0,0.0,0.0,0,-0.0022388994809130654,0.012880000000000011,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815000000000001,0,0,0.050000000000000044,-0.605,-0.30500000000000016,-0.018000000000000016,-0.18499999999999947,-0.09,-0.19387499999999985,-0.28793124999999997,0,1,0.8166666666666667,0.02,8.7,0.572,0.428,0.489,0.55,0.55,NO,NO,NO,YES,YES,0.535,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776637,2025-08-22 17:40:00-05:00,Colorado Rockies,Pittsburgh Pirates,Braxton Ashcraft,Antonio Senzatela,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.03700000000000003,0.9600000000000004,-0.026000000000000023,-0.013999999999999999,-0.040999999999999995,0.18767621976160698,0.0,0.0,0.0,0.0,0,0.029107899864481267,-0.06290000000000007,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.050000000000000044,1.385,1.1549999999999998,0.2380000000000002,-0.13000000000000006,-0.5609999999999999,0.3490166666666667,0.7154525000000002,0,1,0.8166666666666667,0.02,7.4,0.55,0.45,0.464,0.342,0.342,NO,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776636,2025-08-22 20:40:00-05:00,Los Angeles Dodgers,San Diego Padres,Yu Darvish,Blake Snell,0.5339805825242718,0.5825242718446602,0.5171939311277143,0.5640623935699203,0.69,0.774,3.65,4.28,3.9,4.27,0.19,0.216,0.085,0.094,0.13,0.19,0.5,0.5,0.0,0,-0.04854368932038833,-0.046868462442205994,-52,0.6300000000000003,-0.08400000000000007,0.36999999999999966,-0.025999999999999995,0.008999999999999994,-0.06,0.07234569365369992,0.0,0.0,0.0,0.0,0,-0.003390731425863775,-0.05292000000000008,1.54,0.9939999999999998,-0.25,8,1,0.0,1.0185,0,0,0.050000000000000044,-3.59,-0.21999999999999975,0.10200000000000004,0.30499999999999994,0.072,-0.252575,-0.92423625,0,1,0.8166666666666667,0.02,9.1,0.542,0.458,0.516,0.555,0.555,NO,NO,NO,YES,YES,0.572,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776647,2025-08-22 18:05:00-05:00,Boston Red Sox,New York Yankees,Max Fried,Brayan Bello,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.020173453996983448,0.054029614982712415,52,-0.10000000000000009,0.03700000000000003,-0.040000000000000036,-0.010999999999999982,-0.015,0.026000000000000023,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.006025422203914551,-0.0037000000000000067,1.3969999999999998,1.46,-0.35714285714285715,7,1,0.0,1.0605,0,0,0.050000000000000044,0.30499999999999994,0.6500000000000001,0.09200000000000003,0.13500000000000054,0.29899999999999993,0.2998916666666668,0.3223837500000002,0,1,0.8166666666666667,0.02,9.2,0.538,0.462,0.501,0.553,0.553,NO,NO,NO,YES,YES,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776635,2025-08-22 20:40:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Ryne Nelson,Zack Littell,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.029126213592232997,-0.02502655320091285,-21,-0.6699999999999999,0.061000000000000054,-0.15000000000000036,-0.02400000000000002,-0.0040000000000000036,0.04500000000000001,0.07732444839241215,0.0,0.0,0.0,0.0,0,-0.0019351644214239427,-0.04087000000000003,0.6949999999999998,1.3039999999999998,-0.33333333333333337,6,1,0.0,1.04,1,0,0.050000000000000044,0.004999999999999893,0.4750000000000001,0.06799999999999995,-0.20999999999999996,-0.38,0.02024999999999999,0.1051375,0,1,0.8166666666666667,0.02,8.9,0.538,0.462,0.516,0.563,0.563,NO,NO,NO,YES,YES,0.577,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776639,2025-08-22 18:40:00-05:00,Minnesota Twins,Chicago White Sox,Aaron Civale,Zebby Matthews,0.3592233009708738,0.4803921568627451,0.414307731826355,0.4897388229482196,0.652,0.713,4.09,4.17,4.45,3.8,0.233,0.223,0.09,0.079,0.13,0.16,0.5,0.5,0.0,0,-0.12116885589187132,-0.07543109112186458,-63,0.08000000000000007,-0.06099999999999994,-0.6500000000000004,0.010000000000000009,-0.010999999999999996,-0.03,0.023662374219206028,0.0,0.0,0.0,0.0,0,-0.001784878705888589,-0.00488,1.0620000000000003,1.0430000000000001,-0.16666666666666669,6,1,0.0,1.05,0,0,0.050000000000000044,0.75,-0.9450000000000001,-0.2680000000000002,-0.015000000000000013,0.35200000000000004,-0.24282500000000007,-0.14102375000000006,0,1,0.8166666666666667,0.02,8.7,0.519,0.481,0.503,0.55,0.55,NO,NO,NO,NO,NO,0.524,AWAY,1.05x,v5.0_XGBoost,LOW
