game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776192,2025-09-24 19:05:00-05:00,Minnesota Twins,Texas Rangers,Jacob deGrom,Taj Bradley,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.0341709499333713,0.0890889688519021,70,0.98,-0.0399999999999999,0.1799999999999997,0.002,0.0,-0.015,0.1520507904550899,0.0,0.0,0.0,0.0,0,0.0135460481347606,-0.0391999999999999,1.983,1.043,0.1666666666666666,3,1,0.0,1.029,0,0,-0.02,1.1650000000000005,0.4750000000000001,0.134,0.19,0.07,0.45975,0.5342625000000001,0,0,1.0,0.02,8.0,0.626,0.374,0.48,0.559,0.559,YES,NO,NO,YES,YES,0.652,AWAY,1.03x,v5.0_XGBoost,HIGH,-199,162,100,-121,7.5,-5.942713567839197,-2.0119999999999916,,,,
776198,2025-09-24 15:10:00-05:00,Milwaukee Brewers,San Diego Padres,Dylan Cease,Chad Patrick,0.5339805825242718,0.5980392156862745,0.5171939311277143,0.6099994387783736,0.69,0.708,3.65,3.58,3.9,3.9,0.19,0.21,0.085,0.089,0.13,0.133,0.5,0.5,0.0,0,-0.0640586331620026,-0.0928055076506593,-84,-0.0699999999999998,-0.018,0.0,-0.0199999999999999,0.0039999999999999,-0.003,0.0727260776732179,0.0,0.0,0.0,0.0,0,-0.0067493805579042,0.0012599999999999,1.54,1.628,0.25,4,1,0.0,0.9506,0,0,-0.02,-0.5349999999999999,-0.02,0.1159999999999999,-0.0549999999999999,0.19,-0.0706249999999999,-0.1343937499999999,0,0,1.0,0.02,8.9,0.598,0.402,0.482,0.585,0.585,YES,NO,NO,YES,YES,0.573,AWAY,0.95x,v5.0_XGBoost,HIGH,-136,112,-102,-119,8.0,3.7705882352941256,-14.77599999999999,,,Home ML,3.7705882352941256
776199,2025-09-24 18:05:00-05:00,Chicago White Sox,New York Yankees,Max Fried,Fraser Ellard,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.1999999999999997,0.135,0.5,-0.007,-0.009,0.071,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.0377894245919038,0.0269999999999999,1.3969999999999998,1.0620000000000005,0.0,0,1,0.0,0.9898,0,0,-0.02,1.625,-0.05,-0.3359999999999998,0.7800000000000005,1.1989999999999998,0.3616833333333334,0.4978025,0,0,1.0,0.02,10.0,0.591,0.409,0.553,0.644,0.644,YES,NO,YES,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,HIGH,-376,288,-115,-105,8.0,-25.18191489361703,58.691999999999986,,,Away ML,58.691999999999986
776196,2025-09-24 20:45:00-05:00,St. Louis Cardinals,San Francisco Giants,JT Brubaker,Sonny Gray,0.5242718446601942,0.5096153846153846,0.5225271093233569,0.4978768673199845,0.687,0.718,3.62,4.25,3.63,3.86,0.2269999999999999,0.203,0.093,0.0819999999999999,0.144,0.142,0.5,0.5,0.0,0,0.0146564600448095,0.0246502420033724,21,0.6299999999999999,-0.0309999999999999,0.2299999999999999,0.0239999999999998,-0.011,0.002,0.1514248090277786,0.0,0.0,0.0,0.0,0,0.0037326581878491,-0.0195299999999999,1.5670000000000002,0.968,0.0,0,1,0.0,0.931,0,0,-0.02,0.435,-0.345,-0.22,-0.4849999999999994,-1.031,-0.2923999999999999,-0.1381099999999999,0,0,1.0,0.02,9.2,0.57,0.43,0.481,0.559,0.559,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-113,-108,-117,-103,7.5,7.4424778761061905,-17.18518518518518,,,Home ML,7.4424778761061905
776205,2025-09-24 19:05:00-05:00,New York Mets,Chicago Cubs,Matthew Boyd,Jonah Tong,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.0154197601370645,0.0680922398999362,72,-0.2800000000000002,0.037,-0.4399999999999999,-0.011,0.004,0.0209999999999999,0.1294278828077329,0.0,0.0,0.0,0.0,0,0.0088130344458849,-0.01036,1.4,1.6430000000000002,-0.1666666666666666,3,1,0.0,0.9996,0,0,-0.02,1.15,0.4499999999999999,0.0639999999999997,0.14,0.682,0.4446333333333332,0.5004949999999999,0,0,1.0,0.02,10.3,0.57,0.43,0.551,0.601,0.601,NO,NO,YES,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-125,103,-124,102,7.0,2.6000000000000023,-12.709999999999988,,,Home ML,2.6000000000000023
776200,2025-09-24 11:15:00-05:00,Washington Nationals,Atlanta Braves,Bryce Elder,Andrew Alvarez,0.4356435643564356,0.4019607843137255,0.488181320339305,0.3902439024390244,0.705,0.7,4.05,5.2,4.04,4.47,0.228,0.205,0.091,0.078,0.145,0.144,0.5,0.5,0.0,0,0.03368278004271,0.0979374179002806,100,1.1500000000000004,0.005,0.4299999999999997,0.023,-0.0129999999999999,0.001,0.0592011021955316,0.0,0.0,0.0,0.0,0,0.005798003085881,0.00575,1.1550000000000002,0.0,0.0,8,1,0.0,1.0094,0,0,-0.02,-0.565,-0.5699999999999998,-0.032,-0.005,0.342,-0.1424083333333333,-0.3122612499999999,0,0,1.0,0.02,7.6,0.557,0.443,0.482,0.559,0.559,NO,NO,NO,YES,YES,0.559,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-188,153,-115,-105,9.0,-14.672340425531905,12.079000000000018,,,Away ML,12.079000000000018
776194,2025-09-24 20:40:00-05:00,Colorado Rockies,Seattle Mariners,Luis Castillo,Tanner Gordon,0.5339805825242718,0.2549019607843137,0.5204435477332691,0.2640739153286257,0.736,0.68,3.91,5.54,4.03,4.86,0.23,0.264,0.088,0.07,0.165,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2563696324046434,266,1.63,0.0559999999999999,0.8300000000000001,-0.034,-0.0179999999999999,0.014,0.1766640010104291,0.0,0.0,0.0,0.0,0,0.0452912849981772,0.0912799999999998,1.3259999999999996,-0.3600000000000003,0.0,2,1,0.0,0.9604,0,0,-0.02,0.6150000000000002,0.4600000000000002,0.0480000000000002,-0.145,0.628,0.2224916666666668,0.2899737500000002,0,0,1.0,0.02,9.9,0.545,0.455,0.545,0.659,0.659,NO,NO,NO,YES,YES,0.677,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-308,242,-113,-107,7.5,-27.805194805194798,55.61000000000001,,,Away ML,55.61000000000001
776204,2025-09-24 17:40:00-05:00,Detroit Tigers,Cleveland Guardians,Tanner Bibee,Jack Flaherty,0.5,0.5769230769230769,0.4574463989005814,0.5699249869163227,0.67,0.736,3.92,3.83,4.09,3.83,0.223,0.2319999999999999,0.088,0.085,0.148,0.168,0.5,0.5,0.0,0,-0.0769230769230768,-0.1124785880157412,-100,-0.0899999999999998,-0.0659999999999999,-0.2599999999999998,-0.0089999999999998,-0.0029999999999999,-0.02,0.0389317832262102,0.0,0.0,0.0,0.0,0,-0.004378992006219,0.0059399999999999,1.25,1.4059999999999997,-0.0714285714285714,7,1,0.0,0.9604,0,0,-0.02,0.25,-0.0700000000000002,-0.184,0.15,0.1279999999999999,0.0241166666666666,0.0343174999999999,0,0,1.0,0.02,9.2,0.545,0.455,0.496,0.576,0.576,NO,NO,NO,YES,YES,0.539,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-126,104,-116,-105,7.5,-2.2460317460317514,-7.179999999999998,,,,
776197,2025-09-24 20:38:00-05:00,Kansas City Royals,Los Angeles Angels,Yusei Kikuchi,Stephen Kolek,0.4757281553398058,0.4854368932038835,0.4309030323368037,0.4706136560069144,0.716,0.679,4.67,3.5,4.66,3.85,0.257,0.186,0.079,0.064,0.176,0.135,0.5,0.5,0.0,0,-0.0097087378640777,-0.0397106236701106,-45,-1.17,0.0369999999999999,-0.81,0.071,-0.015,0.0409999999999999,0.0205927022241313,0.0,0.0,0.0,0.0,0,-0.0008177490483731,-0.0432899999999999,0.5460000000000003,1.6790000000000005,-0.5,2,1,0.0,0.9408,0,0,-0.02,0.5250000000000001,0.0100000000000002,0.136,-0.1399999999999999,0.49,0.1438333333333333,0.161525,0,0,1.0,0.02,10.7,0.539,0.461,0.551,0.601,0.601,NO,NO,YES,YES,YES,0.521,AWAY,0.94x,v5.0_XGBoost,MEDIUM,-123,101,-119,-102,8.0,-2.278861788617881,-7.339000000000007,,,,
776202,2025-09-24 17:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Hunter Greene,Paul Skenes,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.1067961165048543,0.1194459931589649,97,-0.0700000000000002,0.0709999999999999,-0.2399999999999997,-0.0099999999999999,-0.0039999999999999,0.0379999999999999,0.1694203954773412,0.0,0.0,0.0,0.0,0,0.0202365873991756,-0.00497,1.3039999999999998,1.303,0.1666666666666666,6,1,0.0,1.0388,0,0,-0.02,-0.4050000000000001,-0.5050000000000001,0.0599999999999999,0.02,-0.6779999999999999,-0.2013666666666665,-0.242705,0,0,1.0,0.02,7.3,0.522,0.478,0.481,0.559,0.559,NO,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-119,-102,-102,-119,7.0,-3.9344537815125924,-5.337254901960787,,,,
776201,2025-09-24 17:45:00-05:00,Miami Marlins,Philadelphia Phillies,Jesús Luzardo,Ryan Weathers,0.5686274509803921,0.4752475247524752,0.5716286769387495,0.4412522031611502,0.735,0.707,3.71,4.48,3.6,4.1,0.208,0.208,0.09,0.078,0.154,0.139,0.5,0.5,0.0,0,0.0933799262279169,0.1303764737775993,117,0.7700000000000005,0.028,0.4999999999999995,0.0,-0.0119999999999999,0.0149999999999999,0.1435790998581663,0.0,0.0,0.0,0.0,0,0.0187193367476695,0.02156,1.525,0.7269999999999994,0.2142857142857143,7,1,0.0,0.9996,0,0,-0.02,-0.6500000000000001,0.71,0.1039999999999998,-0.0499999999999999,0.898,0.0964499999999999,0.0427674999999999,0,0,1.0,0.02,8.9,0.521,0.479,0.53,0.62,0.62,NO,NO,NO,YES,YES,0.644,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-194,158,-110,-110,8.0,-21.04432989690722,23.581999999999994,,,Away ML,23.581999999999994
776206,2025-09-24 18:07:00-05:00,Boston Red Sox,Toronto Blue Jays,Max Scherzer,Garrett Crochet,0.5922330097087378,0.5288461538461539,0.5418170594346077,0.5557264825782632,0.745,0.75,4.09,3.79,4.27,3.91,0.173,0.237,0.088,0.084,0.15,0.175,0.5,0.5,0.0,0,0.0633868558625839,-0.0139094231436555,-15,-0.2999999999999998,-0.005,-0.3599999999999994,-0.064,-0.0039999999999999,-0.0249999999999999,0.1940389062215463,0.0,0.0,0.0,0.0,0,-0.0026989692529675,0.0015,1.1550000000000002,1.46,0.25,10,1,0.0,0.99,1,0,-0.02,-1.475,-1.4499999999999995,-0.126,-0.015,-1.071,-0.664525,-0.85837875,0,0,1.0,0.02,11.6,0.492,0.508,0.536,0.576,0.576,NO,NO,NO,YES,YES,0.694,AWAY,0.99x,v5.0_XGBoost,LOW,105,-127,100,-121,7.5,0.8599999999999941,-9.199999999999998,,,,
776203,2025-09-24 17:35:00-05:00,Tampa Bay Rays,Baltimore Orioles,Tyler Wells,Shane Baz,0.4411764705882353,0.5145631067961165,0.3875096566163216,0.570598018833313,0.698,0.728,4.99,3.85,4.56,4.22,0.235,0.22,0.074,0.081,0.158,0.148,0.5,0.5,0.0,0,-0.0733866362078812,-0.1830883622169913,-171,-1.14,-0.03,-0.3399999999999998,0.0149999999999999,0.007,0.01,-0.0202228171740787,0.0,0.0,0.0,0.0,0,0.0037025624758157,0.0342,0.2080000000000001,1.378,-0.0454545454545454,10,1,0.0,1.0094,0,0,-0.02,0.08,0.29,-0.062,0.0399999999999999,-0.64,0.0205,0.089175,0,0,1.0,0.02,11.3,0.462,0.538,0.601,0.743,0.743,NO,NO,YES,YES,YES,0.48,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-120,-102,-116,-105,8.0,-15.299999999999992,6.545098039215702,,,Away ML,6.545098039215702
