game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776589,2025-08-25 18:45:00-05:00,Pittsburgh Pirates,St. Louis Cardinals,Michael McGreevy,Johan Oviedo,0.5096153846153846,0.4077669902912621,0.4978768673199845,0.4191702823667894,0.718,0.643,4.25,3.84,3.86,3.9,0.203,0.238,0.0819999999999999,0.084,0.142,0.11,0.5,0.5,0.0,0,0.10184839432412246,0.0787065849531951,60,-0.41000000000000014,0.07499999999999996,0.040000000000000036,-0.034999999999999976,0.002000000000000099,0.03199999999999999,0.1868059877429793,0.0,0.0,0.0,0.0,0,0.014702861344058323,-0.030749999999999993,0.968,1.303,-0.05555555555555558,9,1,0.0,1.0605,0,0,0.050000000000000044,0.5049999999999999,0.385,-0.09600000000000003,0.265,-0.21899999999999997,0.22277499999999995,0.27646624999999997,0,0,0.8333333333333334,0.02,9.3,0.702,0.298,0.541,0.557,0.557,YES,NO,NO,YES,YES,0.687,AWAY,1.06x,v5.0_XGBoost,HIGH
776592,2025-08-25 19:05:00-05:00,Los Angeles Angels,Texas Rangers,Jacob deGrom,José Soriano,0.5145631067961165,0.4757281553398058,0.5788277918001217,0.4309030323368037,0.673,0.716,3.19,4.67,3.62,4.66,0.225,0.257,0.079,0.079,0.145,0.176,0.5,0.5,0.0,0,0.03883495145631072,0.14792475946331796,128,1.48,-0.04299999999999993,1.04,-0.032,0.0,-0.031,0.15457433483453042,0.0,0.0,0.0,0.0,0,0.022865371299600284,-0.06363999999999989,1.983,0.5460000000000003,0.16666666666666663,9,1,0.0,1.1025,0,0,0.050000000000000044,0.7750000000000001,0.08499999999999996,0.1379999999999998,0.28,-0.01900000000000006,0.33323333333333316,0.3345849999999999,0,0,0.8333333333333334,0.02,6.8,0.666,0.334,0.482,0.542,0.542,YES,NO,NO,NO,NO,0.655,AWAY,1.10x,v5.0_XGBoost,HIGH
776598,2025-08-25 18:10:00-05:00,Philadelphia Phillies,New York Mets,Kodai Senga,Cristopher Sánchez,0.5728155339805825,0.5686274509803921,0.5523643740308551,0.5716286769387495,0.733,0.735,3.59,3.71,3.81,3.6,0.21,0.208,0.092,0.09,0.169,0.154,0.5,0.5,0.0,0,0.004188083000190357,-0.01926430290789438,-18,0.1200000000000001,-0.0020000000000000018,-0.20999999999999996,0.0020000000000000018,-0.0020000000000000018,0.015000000000000013,0.12394981944675898,0.0,0.0,0.0,0.0,0,-0.0023878068672011825,-0.00024000000000000044,1.6430000000000002,1.525,0.16666666666666663,6,1,0.0,1.029,0,0,0.050000000000000044,1.355,0.3400000000000001,0.08399999999999996,-0.15,0.30200000000000005,0.3378833333333332,0.46873249999999994,0,0,0.8333333333333334,0.02,6.9,0.639,0.361,0.452,0.542,0.542,YES,NO,NO,NO,NO,0.624,AWAY,1.03x,v5.0_XGBoost,HIGH
776594,2025-08-25 21:10:00-05:00,Cincinnati Reds,Los Angeles Dodgers,Emmet Sheehan,Hunter Greene,0.5825242718446602,0.5145631067961165,0.5640623935699203,0.5386162755257543,0.774,0.714,4.28,3.91,4.27,4.14,0.216,0.228,0.094,0.088,0.19,0.148,0.5,0.5,0.0,0,0.06796116504854366,0.025446118044165966,31,-0.3700000000000001,0.06000000000000005,-0.1299999999999999,-0.01200000000000001,-0.006000000000000005,0.04200000000000001,0.15083737806468112,0.0,0.0,0.0,0.0,0,0.003838225727706366,-0.022200000000000025,0.9939999999999998,1.3039999999999998,0.0,2,1,0.0,0.987,0,0,0.050000000000000044,-0.845,0.28,-0.1520000000000002,-0.06499999999999999,-0.431,-0.22277500000000006,-0.21481625000000004,0,0,0.8333333333333334,0.02,9.5,0.592,0.408,0.5,0.568,0.568,YES,NO,NO,YES,YES,0.651,AWAY,0.99x,v5.0_XGBoost,HIGH
776595,2025-08-25 20:40:00-05:00,San Diego Padres,Seattle Mariners,Bryce Miller,JP Sears,0.5339805825242718,0.5339805825242718,0.5204435477332691,0.5171939311277143,0.736,0.69,3.91,3.65,4.03,3.9,0.23,0.19,0.088,0.085,0.165,0.13,0.5,0.5,0.0,0,0.0,0.0032496166055547837,5,-0.26000000000000023,0.04600000000000004,-0.13000000000000034,0.04000000000000001,-0.002999999999999989,0.035,0.0822595110020321,0.0,0.0,0.0,0.0,0,0.00026731187291702,-0.011960000000000021,1.3259999999999996,1.54,0.0714285714285714,7,1,0.0,1.029,0,0,0.050000000000000044,-0.375,0.25500000000000034,-0.040000000000000036,-0.2400000000000005,-0.58,-0.09633333333333344,-0.08845000000000001,0,0,0.8333333333333334,0.02,7.9,0.589,0.411,0.508,0.557,0.557,YES,NO,NO,YES,YES,0.582,AWAY,1.03x,v5.0_XGBoost,HIGH
776593,2025-08-25 18:40:00-05:00,Arizona Diamondbacks,Milwaukee Brewers,Brandon Woodruff,Eduardo Rodriguez,0.5980392156862745,0.4854368932038835,0.6099994387783736,0.5135897223248415,0.708,0.775,3.58,4.58,3.9,4.29,0.21,0.204,0.089,0.092,0.133,0.193,0.5,0.5,0.0,0,0.11260232248239099,0.09640971645353213,84,1.0,-0.06700000000000006,0.3900000000000001,0.006000000000000005,0.0030000000000000027,-0.06,0.16474991900649139,0.0,0.0,0.0,0.0,0,0.015883492977158218,-0.06700000000000006,1.6280000000000001,0.6949999999999998,-0.3,5,1,0.0,1.05,0,0,0.050000000000000044,1.925,0.8200000000000001,0.318,0.395,-0.701,0.6221583333333334,0.9024237500000001,0,0,0.8333333333333334,0.02,7.6,0.573,0.427,0.485,0.519,0.519,NO,NO,NO,NO,NO,0.665,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776600,2025-08-25 17:40:00-05:00,Atlanta Braves,Miami Marlins,Edward Cabrera,Spencer Strider,0.4752475247524752,0.4356435643564356,0.4412522031611502,0.488181320339305,0.707,0.705,4.48,4.05,4.1,4.04,0.208,0.228,0.078,0.091,0.139,0.145,0.5,0.5,0.0,0,0.03960396039603964,-0.04692911717815479,-44,-0.4300000000000006,0.0020000000000000018,-0.05999999999999961,-0.020000000000000018,0.012999999999999998,-0.005999999999999978,0.017634545466755136,0.0,0.0,0.0,0.0,0,-0.0008275736505928501,-0.0008600000000000019,0.7269999999999994,1.1550000000000002,-0.07142857142857145,7,1,0.0,0.93,1,0,0.050000000000000044,0.1200000000000001,0.15999999999999992,-0.09399999999999997,0.09500000000000001,0.15799999999999997,0.06299166666666667,0.07489875000000001,0,0,0.8333333333333334,0.02,7.7,0.571,0.429,0.452,0.557,0.557,NO,NO,NO,YES,YES,0.518,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776599,2025-08-25 18:40:00-05:00,Kansas City Royals,Chicago White Sox,Shane Smith,Noah Cameron,0.3592233009708738,0.4854368932038835,0.414307731826355,0.4706136560069144,0.652,0.679,4.09,3.5,4.45,3.85,0.233,0.186,0.09,0.064,0.13,0.135,0.5,0.5,0.0,0,-0.1262135922330097,-0.05630592418055941,-50,-0.5899999999999999,-0.027000000000000024,-0.6000000000000001,0.047000000000000014,-0.025999999999999995,-0.0050000000000000044,-0.0326658236216667,0.0,0.0,0.0,0.0,0,0.0018392793881370918,0.01593000000000001,1.0620000000000003,1.6790000000000003,-0.25,8,1,0.0,1.05,0,0,0.050000000000000044,-0.825,-0.20500000000000007,-0.0040000000000000036,-0.12500000000000006,0.10200000000000004,-0.24774166666666653,-0.31421125,0,0,0.8333333333333334,0.02,8.4,0.54,0.46,0.482,0.568,0.568,NO,NO,NO,YES,YES,0.467,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776597,2025-08-25 18:05:00-05:00,Washington Nationals,New York Yankees,Cam Schlittler,Brad Lord,0.5490196078431373,0.4019607843137255,0.6097560975609756,0.3902439024390244,0.787,0.7,3.89,5.2,3.95,4.47,0.226,0.205,0.099,0.078,0.201,0.144,0.5,0.5,0.0,0,0.1470588235294118,0.2195121951219512,216,1.31,0.08700000000000008,0.5199999999999996,0.02100000000000002,-0.021000000000000005,0.05700000000000002,0.14638836772983121,0.0,0.0,0.0,0.0,0,0.032134031940694655,0.1139700000000001,1.3969999999999998,0.0,0.0,0,1,0.0,1.0605,0,0,0.050000000000000044,-0.47999999999999976,-0.81,0.04600000000000021,-0.155,-0.589,-0.32322499999999993,-0.3850337499999999,0,0,0.8333333333333334,0.02,8.5,0.524,0.476,0.531,0.576,0.576,NO,NO,NO,YES,YES,0.646,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776604,2025-08-25 17:35:00-05:00,Boston Red Sox,Baltimore Orioles,Tomoyuki Sugano,Brennan Bernardino,0.4411764705882353,0.5288461538461539,0.3875096566163216,0.5557264825782632,0.698,0.75,4.99,3.79,4.56,3.91,0.235,0.237,0.074,0.084,0.158,0.175,0.5,0.5,0.0,0,-0.08766968325791857,-0.1682168259619416,-161,-1.2000000000000002,-0.052000000000000046,-0.6499999999999995,-0.0020000000000000018,0.010000000000000009,-0.016999999999999987,-0.007011694578958505,0.0,0.0,0.0,0.0,0,0.0011794850066869523,0.062400000000000067,0.20800000000000018,1.46,-0.05555555555555558,9,1,0.0,1.0815000000000001,0,0,0.050000000000000044,-0.665,-0.96,-0.10000000000000003,0.2600000000000005,0.61,-0.1984999999999998,-0.41702499999999987,0,0,0.8333333333333334,0.02,11.6,0.491,0.509,0.615,0.719,0.719,NO,NO,YES,YES,YES,0.493,AWAY,1.08x,v5.0_XGBoost,LOW
