game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776339,2025-09-13 19:15:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Jacob Misiorowski,Sonny Gray,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.0884238310708899,0.1121225714583891,100,0.6699999999999999,-0.01,-0.04,0.0069999999999999,-0.007,-0.0089999999999999,0.1855683857187584,0.0,0.0,0.0,0.0,0,0.0208064045881694,-0.0067,1.628,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.02,0.94,-0.175,0.1799999999999999,-0.335,-0.87,-0.003125,0.1765312499999999,1,0,0.9388888888888888,0.02,7.0,0.624,0.376,0.458,0.571,0.571,YES,NO,NO,YES,YES,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH,-164,134,-119,-102,7.5,0.44878048780487845,-12.016000000000005,,,,
776349,2025-09-13 15:10:00-05:00,Texas Rangers,New York Mets,Brandon Sproat,Patrick Corbin,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.0582524271844659,-0.0264634177692665,-16,-0.3999999999999999,0.0599999999999999,-0.1899999999999999,-0.015,-0.0129999999999999,0.024,0.1524451531360375,0.0,0.0,0.0,0.0,0,-0.0040342197743387,-0.0239999999999999,1.6430000000000002,1.983,0.0,0,1,0.0,0.9604,0,0,-0.02,-0.3600000000000001,0.0150000000000001,0.0,-0.0649999999999999,-0.542,-0.1295083333333333,-0.1154262499999999,1,0,0.9388888888888888,0.02,9.4,0.597,0.403,0.499,0.585,0.585,YES,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,HIGH,-163,133,-120,-101,8.5,-3.674233128834359,-6.10099999999999,-8.516666666666662,-0.2960396039603963,,
776337,2025-09-13 18:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Joe Ryan,Ryne Nelson,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.0050447363411383,-0.0238508993766218,-23,0.4100000000000001,-0.062,0.4900000000000002,0.019,0.0129999999999999,-0.033,0.0944992881704297,0.0,0.0,0.0,0.0,0,-0.0022538930133153,-0.02542,1.043,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.02,0.445,0.375,0.176,0.13,0.32,0.3074166666666666,0.3058125,1,0,0.9388888888888888,0.02,7.0,0.587,0.413,0.474,0.571,0.571,YES,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,HIGH,-144,118,-104,-116,8.5,-0.536111111111115,-9.966000000000019,-7.023076923076921,-2.055172413793105,,
776342,2025-09-13 17:05:00-05:00,Kansas City Royals,Philadelphia Phillies,Taijuan Walker,Ryan Bergert,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.0831905577765086,0.1010150209318351,85,-0.2099999999999999,0.0559999999999999,0.25,0.0219999999999999,-0.0259999999999999,0.0189999999999999,0.1178209518994979,0.0,0.0,0.0,0.0,0,0.0119016859223365,-0.0117599999999999,1.525,1.6790000000000005,0.0,0,1,0.0,0.9996,0,0,-0.02,-0.455,-0.1550000000000002,-0.0740000000000002,0.08,0.309,-0.1022333333333335,-0.1706350000000001,1,0,0.9388888888888888,0.02,8.2,0.583,0.417,0.499,0.585,0.585,YES,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,HIGH,-150,123,-108,-112,9.5,-2.8333333333333433,-7.009000000000009,,,,
776348,2025-09-13 17:10:00-05:00,Chicago White Sox,Cleveland Guardians,Parker Messick,Davis Martin,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.0431386670742264,37,0.1699999999999999,0.018,0.3600000000000003,-0.01,0.002,0.0179999999999999,0.1291066696263514,0.0,0.0,0.0,0.0,0,0.0055694896380733,0.00306,1.25,1.0620000000000005,0.2777777777777778,9,1,0.0,0.9604,0,0,-0.02,0.1150000000000002,0.0899999999999998,0.0620000000000002,-0.1200000000000005,-0.66,-0.0221666666666667,0.0423249999999999,1,0,0.9388888888888888,0.02,7.7,0.583,0.417,0.485,0.577,0.577,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH,-172,141,-102,-119,8.0,-7.804651162790699,0.4969999999999919,,,,
776344,2025-09-13 15:10:00-05:00,New York Yankees,Boston Red Sox,Brayan Bello,Max Fried,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.0201734539969834,-0.0540296149827124,-52,0.1,-0.037,0.04,0.0109999999999999,0.015,-0.026,0.1146266501895678,0.0,0.0,0.0,0.0,0,-0.0061932337765004,-0.0037,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.02,-0.3049999999999999,-0.6500000000000001,-0.092,-0.1350000000000005,-0.2989999999999999,-0.2998916666666668,-0.3223837500000002,1,0,0.9388888888888888,0.02,7.3,0.573,0.427,0.499,0.577,0.577,NO,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,MEDIUM,113,-137,-114,-106,8.5,22.048999999999985,-26.13211678832117,-6.328070175438594,-2.6358490566037673,Home ML,22.048999999999985
776328,2025-09-13 20:05:00-05:00,Los Angeles Dodgers,San Francisco Giants,Logan Webb,Clayton Kershaw,0.5242718446601942,0.5825242718446602,0.5225271093233569,0.5640623935699203,0.687,0.774,3.62,4.28,3.63,4.27,0.2269999999999999,0.216,0.093,0.094,0.144,0.19,0.5,0.5,0.0,0,-0.0582524271844659,-0.0415352842465633,-47,0.6600000000000001,-0.0869999999999999,0.6399999999999997,0.0109999999999998,0.001,-0.046,0.0913274885648645,0.0,0.0,0.0,0.0,0,-0.0037933131970664,-0.0574199999999999,1.5670000000000002,0.9939999999999998,-0.2142857142857143,7,1,0.0,0.931,0,0,-0.02,0.0949999999999999,0.7850000000000001,0.192,0.08,0.7619999999999999,0.3368000000000001,0.32092,1,0,0.9388888888888888,0.02,9.6,0.569,0.431,0.52,0.577,0.577,NO,NO,NO,YES,YES,0.591,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-109,-111,-112,-108,7.5,9.101834862385317,-18.071171171171162,,,Home ML,9.101834862385317
776338,2025-09-13 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Colin Rea,Drew Rasmussen,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.0736721873215305,0.0498585950974784,53,-0.02,0.042,-0.0300000000000002,-0.0210000000000001,-0.0069999999999999,0.042,0.1056671950617232,0.0,0.0,0.0,0.0,0,0.0052684178936687,-0.00084,1.4,1.378,0.0,0,1,0.0,0.9996,0,0,-0.02,-0.5649999999999997,-0.69,-0.0999999999999999,-0.005,0.069,-0.2899416666666666,-0.3779912499999999,1,0,0.9388888888888888,0.02,8.3,0.569,0.431,0.499,0.541,0.541,NO,NO,NO,NO,NO,0.606,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-107,-113,-121,100,8.5,10.077570093457933,-18.758407079646023,-8.860330578512398,0.20000000000000018,Home ML,10.077570093457933
776341,2025-09-13 19:40:00-05:00,Colorado Rockies,San Diego Padres,Dylan Cease,Bradley Blalock,0.5339805825242718,0.2549019607843137,0.5171939311277143,0.2640739153286257,0.69,0.68,3.65,5.54,3.9,4.86,0.19,0.264,0.085,0.07,0.13,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2531200157990886,261,1.89,0.0099999999999998,0.9600000000000004,-0.074,-0.015,-0.0209999999999999,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0556864034757994,0.0188999999999998,1.54,-0.3600000000000003,0.125,8,1,0.0,0.9506,0,0,-0.02,2.04,1.37,0.4459999999999999,-0.1449999999999999,0.862,0.3719249999999999,0.97573875,1,0,0.9388888888888888,0.02,8.0,0.558,0.442,0.439,0.541,0.541,NO,NO,NO,NO,NO,0.72,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-374,287,-106,-114,8.0,-29.280213903743313,71.05400000000002,,,Away ML,71.05400000000002
776343,2025-09-13 14:07:00-05:00,Baltimore Orioles,Toronto Blue Jays,Max Scherzer,Tomoyuki Sugano,0.5922330097087378,0.4411764705882353,0.5418170594346077,0.3875096566163216,0.745,0.698,4.09,4.99,4.27,4.56,0.173,0.235,0.088,0.074,0.15,0.158,0.5,0.5,0.0,0,0.1510565391205025,0.1543074028182861,146,0.9000000000000004,0.047,0.29,-0.062,-0.0139999999999999,-0.008,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0339476286200229,0.0423,1.1550000000000002,0.2080000000000001,-0.0555555555555555,9,1,0.0,0.99,1,0,-0.02,-0.2999999999999998,-0.0049999999999998,0.202,-0.0600000000000005,-0.75,-0.0343333333333334,-0.05,1,0,0.9388888888888888,0.02,8.1,0.552,0.448,0.528,0.598,0.598,NO,NO,NO,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-176,144,-120,-101,8.5,-13.436363636363623,9.312000000000008,-3.1999999999999917,-6.067326732673273,Away ML,9.312000000000008
