game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776283,2025-09-17 12:15:00-05:00,Cincinnati Reds,St. Louis Cardinals,Andre Pallante,Brady Singer,0.5096153846153846,0.5145631067961165,0.4978768673199845,0.5386162755257543,0.718,0.714,4.25,3.91,3.86,4.14,0.203,0.228,0.0819999999999999,0.088,0.142,0.148,0.5,0.5,0.0,0,-0.0049477221807319,-0.0407394082057698,-37,-0.3399999999999998,0.004,0.2799999999999998,-0.0249999999999999,0.006,-0.006,0.1090700842442476,0.0,0.0,0.0,0.0,0,-0.0044434506850641,-0.00136,0.968,1.3039999999999998,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.02,-0.0350000000000001,-0.1200000000000001,-0.1139999999999999,0.095,0.079,-0.0376083333333333,-0.05294125,0,0,0.9611111111111112,0.02,7.9,0.598,0.402,0.488,0.556,0.556,YES,NO,NO,YES,YES,0.609,AWAY,0.99x,v5.0_XGBoost,HIGH,-101,-120,-107,-114,8.5,19.007920792079204,-26.29999999999999,-5.592523364485979,-3.8877192982456066,Home ML,19.007920792079204
776288,2025-09-17 18:10:00-05:00,San Diego Padres,New York Mets,David Peterson,Nick Pivetta,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5171939311277143,0.733,0.69,3.59,3.65,3.81,3.9,0.21,0.19,0.092,0.085,0.169,0.13,0.5,0.5,0.0,0,0.0388349514563106,0.0351704429031408,31,0.06,0.043,0.0899999999999998,0.0199999999999999,-0.0069999999999999,0.039,0.1605654215079348,0.0,0.0,0.0,0.0,0,0.0056471569893635,0.00258,1.6430000000000002,1.54,0.0,0,1,0.0,0.9604,0,0.02,-0.02,-0.0449999999999999,-0.0949999999999999,-0.1519999999999998,-0.0699999999999999,-0.0009999999999999,-0.1176499999999999,-0.0935474999999999,0,0,0.9611111111111112,0.02,7.3,0.585,0.415,0.489,0.556,0.556,YES,NO,NO,YES,YES,0.661,AWAY,0.96x,v5.0_XGBoost,HIGH,-123,101,101,-123,7.5,6.060975609756092,-16.585000000000015,,,Home ML,6.060975609756092
776296,2025-09-17 17:40:00-05:00,Cleveland Guardians,Detroit Tigers,Jack Flaherty,Gavin Williams,0.5769230769230769,0.5,0.5699249869163227,0.4574463989005814,0.736,0.67,3.83,3.92,3.83,4.09,0.2319999999999999,0.223,0.085,0.088,0.168,0.148,0.5,0.5,0.0,0,0.0769230769230768,0.1124785880157412,100,0.0899999999999998,0.0659999999999999,0.2599999999999998,0.0089999999999998,0.0029999999999999,0.02,0.1403539310595042,0.0,0.0,0.0,0.0,0,0.0157868119880317,0.0059399999999999,1.4059999999999997,1.25,0.0714285714285714,7,1,0.0,0.9702,0,0.0,-0.02,-0.6149999999999998,0.1150000000000002,0.12,0.16,-0.0089999999999999,-0.0093499999999999,-0.0784024999999998,0,0,0.9611111111111112,0.02,7.6,0.575,0.425,0.489,0.556,0.556,NO,NO,NO,YES,YES,0.64,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-150,122,-115,-106,8.0,-4.166666666666686,-5.650000000000011,,,,
776291,2025-09-17 18:40:00-05:00,Los Angeles Angels,Milwaukee Brewers,Brandon Woodruff,José Soriano,0.5980392156862745,0.4757281553398058,0.6099994387783736,0.4309030323368037,0.708,0.716,3.58,4.67,3.9,4.66,0.21,0.257,0.089,0.079,0.133,0.176,0.5,0.5,0.0,0,0.1223110603464687,0.1790964064415698,165,1.09,-0.008,0.7600000000000002,-0.047,-0.0099999999999999,-0.0429999999999999,0.2000589054106799,0.0,0.0,0.0,0.0,0,0.0358298310356867,-0.00872,1.628,0.5460000000000003,0.0,2,1,0.0,0.98,0,0.0,-0.02,1.09,0.2849999999999999,0.38,0.555,-1.039,0.4614583333333333,0.57221875,0,0,0.9611111111111112,0.02,7.8,0.561,0.439,0.488,0.544,0.544,NO,NO,NO,NO,NO,0.7,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-205,167,-111,-109,7.5,-16.53414634146341,17.21299999999999,,,Away ML,17.21299999999999
776285,2025-09-17 13:10:00-05:00,Baltimore Orioles,Chicago White Sox,Martín Pérez,Tyler Wells,0.3592233009708738,0.4411764705882353,0.414307731826355,0.3875096566163216,0.652,0.698,4.09,4.99,4.45,4.56,0.233,0.235,0.09,0.074,0.13,0.158,0.5,0.5,0.0,0,-0.0819531696173614,0.0267980752100334,35,0.9000000000000004,-0.0459999999999999,0.1099999999999994,-0.0019999999999999,-0.016,-0.0279999999999999,0.0111076233694171,0.0,0.0,0.0,0.0,0,0.0002976629264583,-0.0413999999999999,1.0620000000000005,0.2080000000000001,-0.5,3,1,0.0,0.98,0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9611111111111112,0.02,8.0,0.559,0.441,0.488,0.556,0.556,NO,NO,NO,YES,YES,0.511,AWAY,0.98x,v5.0_XGBoost,MEDIUM,101,-123,-106,-115,8.5,12.359000000000009,-20.04634146341463,-5.162264150943397,-4.27826086956522,Home ML,12.359000000000009
776286,2025-09-17 15:05:00-05:00,Atlanta Braves,Washington Nationals,Brad Lord,Hurston Waldrep,0.4019607843137255,0.4356435643564356,0.3902439024390244,0.488181320339305,0.7,0.705,5.2,4.05,4.47,4.04,0.205,0.228,0.078,0.091,0.144,0.145,0.5,0.5,0.0,0,-0.03368278004271,-0.0979374179002806,-100,-1.1500000000000004,-0.005,-0.4299999999999997,-0.023,0.0129999999999999,-0.001,-0.0093547917895196,0.0,0.0,0.0,0.0,0,0.0009161841528602,0.00575,0.0,1.1550000000000002,0.0,8,1,0.0,0.9702,0,0.0,-0.02,0.5549999999999999,0.2450000000000001,-0.0020000000000002,0.0,0.19,0.1718333333333331,0.2253749999999999,0,0,0.9611111111111112,0.02,10.1,0.543,0.457,0.523,0.589,0.589,NO,NO,NO,YES,YES,0.491,AWAY,0.97x,v5.0_XGBoost,MEDIUM,124,-151,-110,-111,8.5,21.63200000000003,-24.035099337748346,-0.15454545454545165,-9.327027027027023,Home ML,21.63200000000003
776280,2025-09-17 21:10:00-05:00,Philadelphia Phillies,Los Angeles Dodgers,Blake Snell,Jesús Luzardo,0.5825242718446602,0.5686274509803921,0.5640623935699203,0.5716286769387495,0.774,0.735,4.28,3.71,4.27,3.6,0.216,0.208,0.094,0.09,0.19,0.154,0.5,0.5,0.0,0,0.013896820864268,-0.0075662833688292,3,-0.5700000000000003,0.039,-0.6699999999999995,0.008,-0.004,0.036,0.1257045223776187,0.0,0.0,0.0,0.0,0,-0.0009511160370524,-0.02223,0.9939999999999998,1.525,-0.1666666666666666,3,1,0.0,0.9212,0,0.02,-0.02,1.29,-0.9300000000000002,-0.3799999999999998,-0.4299999999999999,-1.05,-0.2163333333333332,-0.0829499999999999,0,0,0.9611111111111112,0.02,11.4,0.537,0.463,0.587,0.621,0.621,NO,NO,YES,YES,YES,0.626,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-150,123,-119,-102,7.5,-10.499999999999998,3.249000000000013,,,Away ML,3.249000000000013
776290,2025-09-17 18:05:00-05:00,Toronto Blue Jays,Tampa Bay Rays,Ian Seymour,Kevin Gausman,0.5145631067961165,0.5922330097087378,0.570598018833313,0.5418170594346077,0.728,0.745,3.85,4.09,4.22,4.27,0.22,0.173,0.081,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.0776699029126213,0.0287809593987052,25,0.2399999999999997,-0.017,0.0499999999999998,0.047,0.0069999999999999,-0.002,0.0574297770909321,0.0,0.0,0.0,0.0,0,0.0016528840827308,-0.0040799999999999,1.378,1.1550000000000002,0.125,8,1,0.0,0.98,1,0.0,-0.02,2.005,0.6400000000000001,-0.134,0.0399999999999999,-1.09,0.4155,0.7027749999999999,0,0,0.9611111111111112,0.02,8.2,0.537,0.463,0.512,0.556,0.556,NO,NO,NO,YES,YES,0.557,AWAY,0.98x,v5.0_XGBoost,MEDIUM,108,-132,-110,-110,7.5,11.696000000000017,-18.62424242424242,,,Home ML,11.696000000000017
776292,2025-09-17 19:10:00-05:00,Texas Rangers,Houston Astros,Cristian Javier,Jacob deGrom,0.5825242718446602,0.5145631067961165,0.5721531022416252,0.5788277918001217,0.731,0.673,3.6,3.19,3.69,3.62,0.21,0.225,0.078,0.079,0.149,0.145,0.5,0.5,0.0,0,0.0679611650485436,-0.0066746895584964,0,-0.4100000000000001,0.0579999999999999,-0.0699999999999998,-0.015,0.001,0.004,0.1293265058459139,0.0,0.0,0.0,0.0,0,-0.0008632142782065,-0.0237799999999999,1.6309999999999998,1.983,-0.0714285714285714,7,1,0.0,0.99,1,0.0,-0.02,-1.11,-0.375,-0.1379999999999998,-0.125,-0.6809999999999999,-0.4467749999999998,-0.4846162499999999,0,0,0.9611111111111112,0.02,8.9,0.537,0.463,0.489,0.552,0.552,NO,NO,NO,YES,YES,0.629,AWAY,0.99x,v5.0_XGBoost,MEDIUM,108,-132,-105,-115,7.5,11.696000000000017,-18.62424242424242,,,Home ML,11.696000000000017
776284,2025-09-17 18:40:00-05:00,New York Yankees,Minnesota Twins,Taj Bradley,Luis Gil,0.4803921568627451,0.5490196078431373,0.4897388229482196,0.6097560975609756,0.713,0.787,4.17,3.89,3.8,3.95,0.223,0.226,0.079,0.099,0.16,0.201,0.5,0.5,0.0,0,-0.0686274509803921,-0.120017274612756,-115,-0.2799999999999998,-0.074,0.1500000000000003,-0.003,0.02,-0.041,0.0756787274894053,0.0,0.0,0.0,0.0,0,-0.0090827546194398,0.02072,1.043,1.3969999999999998,0.5,2,1,0.0,1.0,1,0.0,-0.02,-0.33,-0.405,-0.1800000000000001,0.075,0.43,-0.1652083333333334,-0.23328125,0,0,0.9611111111111112,0.02,8.8,0.516,0.484,0.516,0.589,0.589,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,LOW,128,-156,-115,-106,9.0,17.648000000000017,-20.574358974358976,,,Home ML,17.648000000000017
