game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776692,2025-08-18 17:40:00-05:00,Houston Astros,Detroit Tigers,Jack Flaherty,Spencer Arrighetti,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.0056011949215832,-0.0022281153253025,4,-0.2299999999999999,0.005,-0.1400000000000001,0.0219999999999999,-0.007,0.019,0.0787523211627432,0.0,0.0,0.0,0.0,0,-0.0001754692536858,-0.00115,1.4059999999999997,1.6309999999999998,-0.1666666666666666,3,1,0.0,1.0395,0,0.0,0.05,0.4100000000000001,0.1699999999999999,0.184,0.15,0.94,0.2375833333333333,0.2399375,0,0,0.7944444444444444,0.02,7.0,0.666,0.334,0.451,0.37,0.37,YES,NO,NO,NO,NO,0.579,AWAY,1.04x,v5.0_XGBoost,HIGH,-156,128,-108,-112,8.5,9.292307692307688,-23.847999999999992,-13.14074074074073,3.9178571428571285,Home ML,9.292307692307688
776690,2025-08-18 18:40:00-05:00,Texas Rangers,Kansas City Royals,Michael Wacha,Jack Leiter,0.4854368932038835,0.5145631067961165,0.4706136560069144,0.5788277918001217,0.679,0.673,3.5,3.19,3.85,3.62,0.186,0.225,0.064,0.079,0.135,0.145,0.5,0.5,0.0,0,-0.0291262135922329,-0.1082141357932072,-83,-0.31,0.006,-0.2299999999999999,-0.039,0.015,-0.0099999999999999,0.0621892343956571,0.0,0.0,0.0,0.0,0,-0.0067297542557672,-0.00186,1.6790000000000005,1.983,0.3,10,1,0.0,1.0605,0,0.0,0.05,0.3249999999999997,0.355,-0.0459999999999999,0.205,0.259,0.2109749999999999,0.2231962499999999,0,0,0.7944444444444444,0.02,6.8,0.598,0.402,0.481,0.419,0.419,YES,NO,NO,NO,NO,0.562,AWAY,1.06x,v5.0_XGBoost,HIGH,-132,108,-101,-120,9.5,5.103030303030298,-16.383999999999986,,,Home ML,5.103030303030298
776696,2025-08-18 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Spencer Strider,Yoendrys Gómez,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.0764202633855617,0.07387358851295,62,0.04,0.0529999999999999,0.4100000000000001,-0.005,-0.001,0.0149999999999999,0.1061600896603417,0.0,0.0,0.0,0.0,0,0.0078424267800659,0.0021199999999999,1.1550000000000002,1.0620000000000005,0.0,0,1,0.0,1.0815,0,0.0,0.05,0.3899999999999999,0.06,0.1919999999999999,-0.1,0.222,0.1473,0.1579949999999999,0,0,0.7944444444444444,0.02,7.3,0.566,0.434,0.451,0.559,0.559,NO,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-206,167,-119,-102,8.5,-15.924271844660199,15.877999999999993,-17.00084033613445,8.723529411764686,Away ML,15.877999999999993
776688,2025-08-18 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Eury Pérez,Matthew Liberatore,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.0343678598629093,-0.0566246641588342,-52,-0.2300000000000004,-0.011,-0.2399999999999997,0.0049999999999999,0.0039999999999999,-0.0029999999999999,0.018680213419653,0.0,0.0,0.0,0.0,0,-0.0010577608113032,0.00253,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.05,-0.185,-0.2450000000000001,0.02,-0.14,-0.5009999999999999,-0.1635666666666666,-0.149035,0,0,0.7944444444444444,0.02,9.7,0.56,0.44,0.494,0.601,0.601,NO,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-144,118,-113,-108,7.5,-5.1111111111111,-4.080000000000017,,,,
777459,2025-08-18 13:20:00-05:00,Milwaukee Brewers,Chicago Cubs,Cade Horton,Freddy Peralta,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.0098039215686274,0.0104571751524178,19,-0.29,0.062,-0.3500000000000001,-0.011,0.001,0.0569999999999999,0.0901917646786597,0.0,0.0,0.0,0.0,0,0.0009431510805503,-0.01798,1.4,1.628,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.05,-0.595,-0.3199999999999998,-0.158,0.025,-0.541,-0.275525,-0.2979287499999999,0,0,0.7944444444444444,0.02,9.5,0.548,0.452,0.49,0.581,0.581,NO,NO,NO,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-126,104,-110,-110,9.0,-1.7079365079365139,-7.791999999999999,,,,
776689,2025-08-18 17:45:00-05:00,Seattle Mariners,Philadelphia Phillies,Ranger Suárez,Logan Gilbert,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.0346468684561203,0.0511851292054804,44,0.2000000000000001,-0.001,0.4300000000000001,-0.022,-0.002,-0.011,0.1332899259890851,0.0,0.0,0.0,0.0,0,0.0068224620835402,-0.0002,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.05,-0.7150000000000001,-0.6599999999999999,-0.3259999999999999,-0.1200000000000005,-0.1709999999999999,-0.4147333333333335,-0.4891600000000001,0,0,0.7944444444444444,0.02,9.2,0.533,0.467,0.539,0.605,0.605,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-117,-103,-118,-103,7.5,-1.1444444444444368,-7.960194174757273,,,,
776694,2025-08-18 17:40:00-05:00,Toronto Blue Jays,Pittsburgh Pirates,Paul Skenes,Kevin Gausman,0.4077669902912621,0.5922330097087378,0.4191702823667894,0.5418170594346077,0.643,0.745,3.84,4.09,3.9,4.27,0.238,0.173,0.084,0.088,0.11,0.15,0.5,0.5,0.0,0,-0.1844660194174757,-0.1226467770678182,-101,0.25,-0.1019999999999999,0.3699999999999996,0.065,0.0039999999999999,-0.0399999999999999,0.0741193233091083,0.0,0.0,0.0,0.0,0,-0.0090904961223097,-0.0254999999999999,1.303,1.1550000000000002,0.0,2,1,0.0,1.0185,0,0.0,0.05,1.0499999999999998,0.7250000000000001,0.0880000000000002,0.0599999999999999,0.1079999999999999,0.4213666666666666,0.533555,0,0,0.7944444444444444,0.02,10.4,0.521,0.479,0.666,0.581,0.581,NO,NO,YES,YES,YES,0.574,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-112,-109,-103,-117,7.0,-1.382142857142854,-8.15504587155963,,,,
776693,2025-08-18 19:40:00-05:00,Los Angeles Dodgers,Colorado Rockies,Kyle Freeland,Yoshinobu Yamamoto,0.2549019607843137,0.5825242718446602,0.2640739153286257,0.5640623935699203,0.68,0.774,5.54,4.28,4.86,4.27,0.264,0.216,0.07,0.094,0.151,0.19,0.5,0.5,0.0,0,-0.3276223110603464,-0.2999884782412946,-313,-1.2599999999999998,-0.0939999999999999,-0.5900000000000007,0.048,0.0239999999999999,-0.039,-0.0962871662466924,0.0,0.0,0.0,0.0,0,0.0288850404765118,0.1184399999999999,-0.3600000000000003,0.9939999999999998,-0.3571428571428571,7,1,0.0,1.2075,0,0.0,0.05,-1.3200000000000005,-0.3799999999999999,-0.2379999999999999,0.13,-0.14,-0.3807499999999999,-0.5102125,0,0,0.7944444444444444,0.02,10.4,0.518,0.482,0.538,0.633,0.633,NO,NO,NO,YES,YES,0.404,AWAY,1.21x,v5.0_XGBoost,LOW,239,-304,-115,-106,11.0,75.60200000000002,-35.944736842105264,,,Home ML,75.60200000000002
776683,2025-08-18 20:40:00-05:00,San Francisco Giants,San Diego Padres,Nestor Cortes,Robbie Ray,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.0097087378640776,-0.0053331781956426,-5,-0.0299999999999998,0.0029999999999998,-0.27,-0.0369999999999998,0.0079999999999999,-0.0139999999999999,0.0916440285407458,0.0,0.0,0.0,0.0,0,-0.0004887539347743,-8.999999999999616e-05,1.54,1.5670000000000002,-0.0555555555555555,9,1,0.0,1.0185,0,0.0,0.05,-3.04,-4.035,-0.102,-0.4299999999999999,-1.151,-0.4914833333333332,-1.9273725,0,0,0.7944444444444444,0.02,8.9,0.506,0.494,0.482,0.531,0.531,NO,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,LOW,-150,123,-112,-109,7.5,-15.666666666666673,10.162000000000004,,,Away ML,10.162000000000004
776695,2025-08-18 18:10:00-05:00,Baltimore Orioles,Boston Red Sox,Dustin May,Trevor Rogers,0.5288461538461539,0.4411764705882353,0.5557264825782632,0.3875096566163216,0.75,0.698,3.79,4.99,3.91,4.56,0.237,0.235,0.084,0.074,0.175,0.158,0.5,0.5,0.0,0,0.0876696832579185,0.1682168259619416,161,1.2000000000000002,0.052,0.6499999999999995,0.002,-0.01,0.0169999999999999,0.1536779020455517,0.0,0.0,0.0,0.0,0,0.0258512089025928,0.0624,1.46,0.2080000000000001,-0.0555555555555555,9,1,0.0,1.134,0,0.0,0.05,-1.6100000000000003,-1.015,0.0300000000000001,-0.385,0.518,-0.6223416666666667,-0.80135125,0,0,0.7944444444444444,0.02,8.4,0.49,0.51,0.502,0.581,0.581,NO,NO,NO,YES,YES,0.654,AWAY,1.13x,v5.0_XGBoost,LOW,-124,102,-103,-117,8.5,-11.483870967741938,3.0200000000000005,-1.0621359223300986,-7.635897435897432,Away ML,3.0200000000000005
