game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776978,2025-07-27 13:10:00-05:00,Miami Marlins,Milwaukee Brewers,Brandon Woodruff,Eury Pérez,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.4412522031611502,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.208,0.089,0.078,0.133,0.139,0.4426717326464904,0.3886740685491602,0.0539976640973302,0.1714430636825963,0.1227916909337992,0.1687472356172233,152,0.9000000000000004,0.001,0.1999999999999997,0.002,-0.0109999999999999,-0.006,0.1577659922784923,0.0,0.0,0.6,0.6,0,0.0266225750714037,0.0009,1.628,0.7269999999999994,-0.0999999999999999,5,3,0.04,1.05,0,0.0,0.05,1.425,0.575,0.38,0.4,-0.3389999999999999,0.575,0.7222500000000001,1,0,0.6722222222222223,0,8.8,0.578,0.422,0.32,0.366,0.366,NO,NO,NO,NO,NO,0.658,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-164,134,-119,-102,7.0,-6.956097560975616,-1.2520000000000087,,,,
776987,2025-07-27 12:40:00-05:00,Toronto Blue Jays,Detroit Tigers,Jack Flaherty,Max Scherzer,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.2319999999999999,0.173,0.085,0.088,0.168,0.15,0.1,0.4929908488057833,-0.3929908488057834,-0.4350075645014859,-0.0153099327856609,0.0281079274817149,26,0.2599999999999998,-0.009,0.4399999999999995,0.0589999999999999,0.0029999999999999,0.018,0.1136407415519248,0.0,-0.1,0.8,0.7,0,0.0031942057225098,-0.00234,1.4059999999999997,1.1550000000000002,-0.3,10,4,0.06,1.0395,0,0.0,0.05,0.185,0.5049999999999999,0.1079999999999999,-0.1399999999999999,0.752,0.1356333333333333,0.193445,1,0,0.6722222222222223,0,6.8,0.562,0.438,0.392,0.366,0.366,NO,NO,NO,NO,NO,0.614,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-122,100,-110,-111,8.5,2.2655737704918133,-12.4,-25.163636363636353,15.574774774774781,Under 8.5,15.574774774774781
776981,2025-07-27 13:35:00-05:00,Atlanta Braves,Texas Rangers,Jack Leiter,Bryce Elder,0.5145631067961165,0.4356435643564356,0.5788277918001217,0.488181320339305,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.4641299498052872,0.15495333402284,0.3091766157824472,0.3446987763886305,0.0789195424396809,0.0906464714608166,71,0.8599999999999999,-0.0319999999999999,0.4199999999999999,-0.003,0.0119999999999999,0.0,0.1380537111617784,0.0,0.0,0.6,0.6,0,0.0125140817888859,-0.0275199999999999,1.983,1.1550000000000002,-0.5,2,3,0.04,1.1025,0,0.0,0.05,0.6800000000000002,0.2949999999999999,0.0399999999999999,-0.16,0.0189999999999999,0.0759333333333333,0.23914,1,0,0.6722222222222223,0,7.4,0.558,0.442,0.442,0.378,0.378,NO,NO,NO,NO,NO,0.638,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-122,100,-119,-102,9.0,1.5377049180328006,-11.6,,,,
776980,2025-07-27 13:15:00-05:00,San Diego Padres,St. Louis Cardinals,Michael McGreevy,Stephen Kolek,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.0819999999999999,0.085,0.142,0.13,0.2347067738343319,0.1965846539325504,0.0381221199017814,-0.2262632202396963,-0.0243651979088872,-0.0193170638077297,-16,-0.6000000000000001,0.028,0.04,0.013,0.0030000000000001,0.0119999999999999,0.1139719005416528,0.0,0.0,1.0,1.0,0,-0.0022016024750513,-0.0168,0.968,1.54,-0.1666666666666666,3,4,0.06,1.0605,0,0.0,0.05,0.395,0.425,-0.0419999999999999,0.235,-0.451,0.2045583333333333,0.26253375,1,0,0.6722222222222223,0,7.5,0.558,0.442,0.328,0.366,0.366,NO,NO,NO,NO,NO,0.614,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-131,107,-112,-108,9.0,-1.604580152671753,-8.505999999999991,,,,
776984,2025-07-27 12:35:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Paul Skenes,Zac Gallen,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.238,0.204,0.084,0.092,0.11,0.193,0.3539220512601863,0.2024712597484176,0.1514507915117686,-0.1418431122725364,-0.0776699029126213,-0.094419439958052,-76,0.7400000000000002,-0.132,0.3900000000000001,0.034,0.0079999999999999,-0.083,0.0762495588553867,0.0,0.0,0.6,0.6,0,-0.0071994406441741,-0.09768,1.303,0.6949999999999998,-0.0999999999999999,5,3,0.04,1.0185,0,0.0,0.05,1.835,1.2300000000000002,0.112,0.1249999999999999,0.06,0.6525416666666666,0.90528125,1,0,0.6722222222222223,0,7.2,0.558,0.442,0.409,0.378,0.378,NO,NO,NO,NO,NO,0.576,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-158,129,-107,-113,7.5,-8.883544303797454,1.218000000000008,,,,
776977,2025-07-27 15:07:00-05:00,Seattle Mariners,Los Angeles Angels,Kyle Hendricks,Logan Gilbert,0.4757281553398058,0.5339805825242718,0.4309030323368037,0.5204435477332691,0.716,0.736,4.67,3.91,4.66,4.03,0.257,0.23,0.079,0.088,0.176,0.165,0.1189703732087126,0.3593423725891122,-0.2403719993803996,0.008887848795888,-0.058252427184466,-0.0895405153964653,-86,-0.7599999999999998,-0.02,-0.6299999999999999,0.0269999999999999,0.0089999999999999,0.0109999999999999,0.026144086089223,0.0,0.0,0.8999999999999999,0.8999999999999999,0,-0.0023409549429985,0.0152,0.5460000000000003,1.3259999999999996,-0.2,10,4,0.06,1.008,0,0.0,0.05,-0.925,-1.07,-0.414,-0.01,0.331,-0.5006833333333334,-0.6581525,1,0,0.6722222222222223,0,11.6,0.558,0.442,0.453,0.555,0.555,NO,NO,NO,YES,YES,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM,140,-171,101,-123,9.0,33.920000000000016,-29.95204678362573,,,Home ML,33.920000000000016
776975,2025-07-27 13:10:00-05:00,Cleveland Guardians,Kansas City Royals,Noah Cameron,Joey Cantillo,0.4854368932038835,0.5,0.4706136560069144,0.4574463989005814,0.679,0.67,3.5,3.92,3.85,4.09,0.186,0.223,0.064,0.088,0.135,0.148,0.3175210322943529,0.4228399043795501,-0.1053188720851971,-0.0765757797145978,-0.0145631067961164,0.0131672571063329,13,0.4199999999999999,0.009,0.2399999999999997,-0.037,0.0239999999999999,-0.0129999999999999,0.0605839915866177,0.0,0.2999999999999999,0.6,0.8999999999999999,1,0.0007977249937489,0.00378,1.6790000000000005,1.25,-0.3,10,3,0.04,1.0605,0,0.0,0.05,0.6500000000000001,0.1400000000000001,-0.1559999999999999,0.235,0.3,0.2011249999999999,0.23171875,1,0,0.6722222222222223,0,7.3,0.558,0.442,0.315,0.366,0.366,NO,NO,NO,NO,NO,0.561,HOME,1.06x,v5.0_XGBoost,MEDIUM,-132,108,-111,-110,8.5,-1.927272727272722,-8.063999999999993,-40.121621621621614,30.772727272727284,Under 8.5,30.772727272727284
776974,2025-07-27 18:10:00-05:00,New York Mets,San Francisco Giants,Matt Gage,Kodai Senga,0.5242718446601942,0.5728155339805825,0.5225271093233569,0.5523643740308551,0.687,0.733,3.62,3.59,3.63,3.81,0.2269999999999999,0.21,0.093,0.092,0.144,0.169,0.2452721888552677,0.4246258555870292,-0.1793536667317615,-0.0638464037020638,-0.0485436893203883,-0.0298372647074982,-26,-0.0300000000000002,-0.0459999999999999,0.1800000000000001,0.0169999999999999,-0.001,-0.025,0.1223402670713689,0.0,0.0,0.6,0.6,0,-0.0036502989329944,0.00138,1.5670000000000002,1.6430000000000002,-0.5,2,3,0.04,0.9975,0,0.02,0.05,0.895,0.2849999999999999,-0.1500000000000002,0.1349999999999999,-0.72,0.1761249999999998,0.3116687499999999,1,0,0.6722222222222223,0,6.6,0.558,0.442,0.326,0.366,0.366,NO,NO,NO,NO,NO,0.622,AWAY,1.00x,v5.0_XGBoost,MEDIUM,100,-122,-113,-107,8.0,11.60000000000001,-19.57049180327869,,,Home ML,11.60000000000001
776986,2025-07-27 12:35:00-05:00,Colorado Rockies,Baltimore Orioles,Tomoyuki Sugano,Austin Gomber,0.4411764705882353,0.2549019607843137,0.3875096566163216,0.2640739153286257,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.074,0.07,0.158,0.151,0.2049676385923251,0.3554800874003686,-0.1505124488080435,-0.2300200386160524,0.1862745098039215,0.1234357412876959,140,0.5499999999999998,0.0179999999999999,0.3000000000000007,-0.029,-0.0039999999999999,0.007,0.0975614559434745,0.0,-0.2999999999999999,0.8999999999999999,0.6,-1,0.0120425706354896,0.0098999999999999,0.2080000000000001,-0.3600000000000003,-0.5,2,3,0.04,1.0815,0,0.0,0.05,0.7450000000000001,-0.0549999999999997,0.0299999999999999,-0.0699999999999995,0.6890000000000001,0.0781833333333335,0.1797275000000002,1,0,0.6722222222222223,0,6.6,0.536,0.464,0.326,0.366,0.366,NO,NO,NO,NO,NO,0.598,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-217,175,-106,-114,10.0,-21.69953917050691,27.6,,,Away ML,27.6
776983,2025-07-27 12:35:00-05:00,Los Angeles Dodgers,Boston Red Sox,Walker Buehler,Dustin May,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5640623935699203,0.75,0.774,3.79,4.28,3.91,4.27,0.237,0.216,0.084,0.094,0.175,0.19,0.242065151038226,0.2584516522398279,-0.0163865012016019,-0.0561931227232587,-0.0536781179985063,-0.008335910991657,-12,0.4900000000000002,-0.024,0.3599999999999994,0.0209999999999999,0.0099999999999999,-0.015,0.0837496133512515,0.0,0.0,0.6,0.6,0,-0.0006981293224817,-0.01176,1.46,0.9939999999999998,-0.5,2,3,0.04,1.134,0,0.02,0.05,-0.4949999999999996,-0.4750000000000001,-0.076,0.03,-0.14,-0.0847499999999999,-0.2659124999999999,1,0,0.6722222222222223,0,7.8,0.531,0.469,0.32,0.366,0.366,NO,NO,NO,NO,NO,0.584,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-105,-115,-105,-116,10.5,3.67142857142857,-12.317391304347836,,,Home ML,3.67142857142857
