game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776510,2025-08-31 13:10:00-05:00,Los Angeles Angels,Houston Astros,Hunter Brown,José Soriano,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.10679611650485438,0.14125006990482147,128,1.0699999999999998,0.015000000000000013,0.9700000000000002,-0.047000000000000014,0.0010000000000000009,-0.026999999999999996,0.15715369406060242,0.0,0.0,0.0,0.0,0,0.02219797027186102,0.016050000000000012,1.6309999999999998,0.5460000000000003,0.16666666666666663,6,1,0.0,0.99,1,0.0,-0.020000000000000018,0.6300000000000001,0.21499999999999986,0.22399999999999998,0.165,-0.01,0.3135416666666666,0.32783124999999996,1,0,0.8666666666666667,0.02,8.3,0.697,0.303,0.503,0.581,0.581,YES,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,HIGH
776509,2025-08-31 15:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Yoshinobu Yamamoto,Brandon Pfaadt,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.09708737864077666,0.050472671245078815,52,0.2999999999999998,-0.0010000000000000009,0.020000000000000462,0.01200000000000001,-0.0020000000000000018,-0.0030000000000000027,0.14671805787739722,0.0,0.0,0.0,0.0,0,0.007405252300962316,-0.0003000000000000001,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9211999999999999,0,0.0,-0.020000000000000018,1.105,0.6149999999999998,0.17199999999999993,-0.16500000000000004,-0.021000000000000085,0.3523916666666666,0.49250874999999994,1,0,0.8666666666666667,0.02,9.2,0.594,0.406,0.509,0.598,0.598,YES,NO,NO,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,HIGH
776517,2025-08-31 12:35:00-05:00,Pittsburgh Pirates,Boston Red Sox,Lucas Giolito,Mitch Keller,0.5288461538461539,0.4077669902912621,0.5557264825782632,0.4191702823667894,0.75,0.643,3.79,3.84,3.91,3.9,0.237,0.238,0.084,0.084,0.175,0.11,0.5,0.5,0.0,0,0.12107916355489173,0.1365562002114738,116,0.04999999999999982,0.10699999999999998,-0.010000000000000231,-0.0010000000000000009,0.0,0.06499999999999999,0.2153024345566079,0.0,0.0,0.0,0.0,0,0.029400882359329885,0.00534999999999998,1.46,1.303,0.5,2,1,0.0,1.0584,0,0.0,-0.020000000000000018,-0.2200000000000002,-0.43000000000000016,0.05199999999999999,-0.06500000000000047,-0.43799999999999994,-0.16190833333333376,-0.18613625000000023,1,0,0.8666666666666667,0.02,8.9,0.582,0.418,0.507,0.552,0.552,YES,NO,NO,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH
776519,2025-08-31 12:40:00-05:00,Miami Marlins,New York Mets,Kodai Senga,Sandy Alcantara,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.09756800922810727,0.11111217086970493,99,0.8900000000000006,0.026000000000000023,0.2899999999999996,0.0020000000000000018,-0.013999999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951088,0.023140000000000036,1.6430000000000002,0.7269999999999994,0.08333333333333337,10,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,2.435,0.5800000000000003,0.1500000000000002,-0.12499999999999997,-0.23799999999999996,0.43675833333333336,0.8305137500000002,1,0,0.8666666666666667,0.02,8.2,0.582,0.418,0.509,0.529,0.529,YES,NO,NO,NO,NO,0.647,AWAY,0.96x,v5.0_XGBoost,HIGH
776522,2025-08-31 18:10:00-05:00,Atlanta Braves,Philadelphia Phillies,Jesús Luzardo,Hurston Waldrep,0.5686274509803921,0.4356435643564356,0.5716286769387495,0.488181320339305,0.735,0.705,3.71,4.05,3.6,4.04,0.208,0.228,0.09,0.091,0.154,0.145,0.5,0.5,0.0,0,0.13298388662395655,0.08344735659944452,73,0.33999999999999986,0.030000000000000027,0.43999999999999995,-0.020000000000000018,0.0010000000000000009,0.009000000000000008,0.16113650647499134,0.0,0.0,0.0,0.0,0,0.013446415517007303,0.010200000000000004,1.525,1.1550000000000002,0.045454545454545414,10,1,0.0,0.9996,0,0.0,-0.020000000000000018,-0.040000000000000036,0.4950000000000001,0.1539999999999998,-0.039999999999999966,0.64,0.18283333333333318,0.16597499999999996,1,0,0.8666666666666667,0.02,10.4,0.574,0.426,0.513,0.548,0.548,NO,NO,NO,NO,NO,0.661,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776513,2025-08-31 12:05:00-05:00,San Diego Padres,Minnesota Twins,Joe Ryan,David Morgan,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.05358842566152672,-0.027455108179494703,-23,-0.52,0.02300000000000002,0.10000000000000009,0.033,0.006000000000000005,0.03,0.11010135473182714,0.0,0.0,0.0,0.0,0,-0.003022844604871235,-0.01196000000000001,1.0430000000000001,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.020000000000000018,-0.18999999999999995,0.15000000000000013,0.08999999999999997,0.21000000000000002,0.9209999999999999,0.16964999999999997,0.06494750000000003,1,0,0.8666666666666667,0.02,9.4,0.574,0.426,0.515,0.609,0.609,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776514,2025-08-31 13:10:00-05:00,New York Yankees,Chicago White Sox,Martín Pérez,Luis Gil,0.3592233009708738,0.5490196078431373,0.414307731826355,0.6097560975609756,0.652,0.787,4.09,3.89,4.45,3.95,0.233,0.226,0.09,0.099,0.13,0.201,0.5,0.5,0.0,0,-0.1897963068722635,-0.1954483657346206,-178,-0.19999999999999973,-0.135,-0.5,0.007000000000000006,0.009000000000000008,-0.07100000000000001,-0.02794362848656662,0.0,0.0,0.0,0.0,0,0.005461536520394835,0.026999999999999965,1.0620000000000003,1.3969999999999998,0.0,0,1,0.0,0.98,0,0.0,-0.020000000000000018,-0.2749999999999999,-0.30499999999999994,-0.18399999999999994,0.13999999999999999,-0.18099999999999994,-0.15223333333333322,-0.18363499999999996,1,0,0.8666666666666667,0.02,10.3,0.562,0.438,0.536,0.685,0.685,NO,NO,NO,YES,YES,0.472,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776521,2025-08-31 12:40:00-05:00,Seattle Mariners,Cleveland Guardians,Tanner Bibee,Bryce Miller,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.03398058252427183,-0.06299714883268764,-54,-0.009999999999999787,-0.06599999999999995,-0.05999999999999961,-0.007000000000000006,0.0,-0.017000000000000015,0.049418181298285235,0.0,0.0,0.0,0.0,0,-0.003113204522288816,0.0006599999999999854,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,0.7300000000000004,-0.0050000000000003375,0.04799999999999999,0.18999999999999995,0.6779999999999999,0.20844999999999997,0.2506175,1,0,0.8666666666666667,0.02,11.3,0.553,0.447,0.519,0.604,0.604,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776512,2025-08-31 13:10:00-05:00,Detroit Tigers,Kansas City Royals,Michael Wacha,Tarik Skubal,0.4854368932038835,0.5769230769230769,0.4706136560069144,0.5699249869163227,0.679,0.736,3.5,3.83,3.85,3.83,0.186,0.2319999999999999,0.064,0.085,0.135,0.168,0.5,0.5,0.0,0,-0.09148618371919337,-0.09931133090940825,-87,0.33000000000000007,-0.05699999999999994,-0.020000000000000018,-0.0459999999999999,0.021000000000000005,-0.033,0.03614725640754479,0.0,0.0,0.0,0.0,0,-0.0035898321425569084,-0.018809999999999983,1.6790000000000003,1.4059999999999997,-0.2142857142857143,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.7150000000000001,-0.965,-0.31800000000000006,-0.19499999999999995,-0.15200000000000002,-0.4305,-0.5774250000000001,1,0,0.8666666666666667,0.02,7.2,0.548,0.452,0.503,0.529,0.529,NO,NO,NO,NO,NO,0.536,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776518,2025-08-31 11:10:00-05:00,St. Louis Cardinals,Cincinnati Reds,Brady Singer,Andre Pallante,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.004947722180731917,0.04073940820576982,37,0.33999999999999986,-0.0040000000000000036,-0.2799999999999998,0.024999999999999994,-0.006000000000000089,0.006000000000000005,0.10838363850359278,0.0,0.0,0.0,0.0,0,0.004415485291824458,-0.0013600000000000005,1.3039999999999998,0.968,-0.07142857142857145,7,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.03500000000000014,0.1200000000000001,0.11399999999999999,-0.09500000000000001,-0.07900000000000006,0.0376083333333333,0.05294125000000006,1,0,0.8666666666666667,0.02,8.0,0.542,0.458,0.487,0.529,0.529,NO,NO,NO,NO,NO,0.608,AWAY,1.04x,v5.0_XGBoost,MEDIUM
