game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776510,2025-08-31 13:10:00-05:00,Los Angeles Angels,Houston Astros,Hunter Brown,José Soriano,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.1067961165048543,0.1412500699048214,128,1.0699999999999998,0.015,0.9700000000000002,-0.047,0.001,-0.0269999999999999,0.1571536940606024,0.0,0.0,0.0,0.0,0,0.022197970271861,0.01605,1.6309999999999998,0.5460000000000003,0.1666666666666666,6,1,0.0,0.99,1,0.0,-0.02,0.6300000000000001,0.2149999999999998,0.2239999999999999,0.165,-0.01,0.3135416666666666,0.3278312499999999,1,0,0.8666666666666667,0.02,8.3,0.697,0.303,0.503,0.581,0.581,YES,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,HIGH,-172,140,-109,-111,7.5,10.223255813953491,-27.280000000000005,,,Home ML,10.223255813953491
776509,2025-08-31 15:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Yoshinobu Yamamoto,Brandon Pfaadt,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.0970873786407766,0.0504726712450788,52,0.2999999999999998,-0.001,0.0200000000000004,0.012,-0.002,-0.003,0.1467180578773972,0.0,0.0,0.0,0.0,0,0.0074052523009623,-0.0003,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9212,0,0.0,-0.02,1.105,0.6149999999999998,0.1719999999999999,-0.165,-0.021,0.3523916666666666,0.4925087499999999,1,0,0.8666666666666667,0.02,9.2,0.594,0.406,0.509,0.598,0.598,YES,NO,NO,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,HIGH,-226,182,-106,-115,9.0,-14.316814159292035,14.492000000000015,,,Away ML,14.492000000000015
776517,2025-08-31 12:35:00-05:00,Pittsburgh Pirates,Boston Red Sox,Lucas Giolito,Mitch Keller,0.5288461538461539,0.4077669902912621,0.5557264825782632,0.4191702823667894,0.75,0.643,3.79,3.84,3.91,3.9,0.237,0.238,0.084,0.084,0.175,0.11,0.5,0.5,0.0,0,0.1210791635548917,0.1365562002114738,116,0.0499999999999998,0.1069999999999999,-0.0100000000000002,-0.001,0.0,0.0649999999999999,0.2153024345566079,0.0,0.0,0.0,0.0,0,0.0294008823593298,0.0053499999999999,1.46,1.303,0.5,2,1,0.0,1.0584,0,0.0,-0.02,-0.2200000000000002,-0.4300000000000001,0.0519999999999999,-0.0650000000000004,-0.4379999999999999,-0.1619083333333337,-0.1861362500000002,1,0,0.8666666666666667,0.02,8.9,0.582,0.418,0.507,0.552,0.552,YES,NO,NO,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH,-181,148,-113,-107,8.5,-9.645303867403321,3.6640000000000006,-4.432743362831859,-4.625233644859805,Away ML,3.6640000000000006
776519,2025-08-31 12:40:00-05:00,Miami Marlins,New York Mets,Kodai Senga,Sandy Alcantara,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.0975680092281072,0.1111121708697049,99,0.8900000000000006,0.026,0.2899999999999996,0.002,-0.0139999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951,0.02314,1.6430000000000002,0.7269999999999994,0.0833333333333333,10,1,0.0,0.9604,0,0.0,-0.02,2.435,0.5800000000000003,0.1500000000000002,-0.1249999999999999,-0.2379999999999999,0.4367583333333333,0.8305137500000002,1,0,0.8666666666666667,0.02,8.2,0.582,0.418,0.509,0.529,0.529,YES,NO,NO,NO,NO,0.647,AWAY,0.96x,v5.0_XGBoost,HIGH,-180,146,-118,-103,8.0,-9.466666666666669,2.827999999999986,,,Away ML,2.827999999999986
776522,2025-08-31 18:10:00-05:00,Atlanta Braves,Philadelphia Phillies,Jesús Luzardo,Hurston Waldrep,0.5686274509803921,0.4356435643564356,0.5716286769387495,0.488181320339305,0.735,0.705,3.71,4.05,3.6,4.04,0.208,0.228,0.09,0.091,0.154,0.145,0.5,0.5,0.0,0,0.1329838866239565,0.0834473565994445,73,0.3399999999999998,0.03,0.4399999999999999,-0.02,0.001,0.009,0.1611365064749913,0.0,0.0,0.0,0.0,0,0.0134464155170073,0.0102,1.525,1.1550000000000002,0.0454545454545454,10,1,0.0,0.9996,0,0.0,-0.02,-0.04,0.4950000000000001,0.1539999999999998,-0.0399999999999999,0.64,0.1828333333333331,0.1659749999999999,1,0,0.8666666666666667,0.02,10.4,0.574,0.426,0.513,0.548,0.548,NO,NO,NO,NO,NO,0.661,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-168,138,-101,-121,9.0,-8.433333333333337,1.3879999999999892,,,,
776513,2025-08-31 12:05:00-05:00,San Diego Padres,Minnesota Twins,Joe Ryan,David Morgan,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.0535884256615267,-0.0274551081794947,-23,-0.52,0.023,0.1,0.033,0.006,0.03,0.1101013547318271,0.0,0.0,0.0,0.0,0,-0.0030228446048712,-0.01196,1.043,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.02,-0.1899999999999999,0.1500000000000001,0.0899999999999999,0.21,0.921,0.1696499999999999,0.0649475,1,0,0.8666666666666667,0.02,9.4,0.574,0.426,0.515,0.609,0.609,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-125,103,-119,-102,8.5,3.3199999999999896,-13.52199999999999,-5.222689075630238,-3.9509803921568665,Home ML,3.3199999999999896
776514,2025-08-31 13:10:00-05:00,New York Yankees,Chicago White Sox,Martín Pérez,Luis Gil,0.3592233009708738,0.5490196078431373,0.414307731826355,0.6097560975609756,0.652,0.787,4.09,3.89,4.45,3.95,0.233,0.226,0.09,0.099,0.13,0.201,0.5,0.5,0.0,0,-0.1897963068722635,-0.1954483657346206,-178,-0.1999999999999997,-0.135,-0.5,0.007,0.009,-0.071,-0.0279436284865666,0.0,0.0,0.0,0.0,0,0.0054615365203948,0.0269999999999999,1.0620000000000005,1.3969999999999998,0.0,0,1,0.0,0.98,0,0.0,-0.02,-0.2749999999999999,-0.3049999999999999,-0.1839999999999999,0.1399999999999999,-0.1809999999999999,-0.1522333333333332,-0.1836349999999999,1,0,0.8666666666666667,0.02,10.3,0.562,0.438,0.536,0.685,0.685,NO,NO,NO,YES,YES,0.472,AWAY,0.98x,v5.0_XGBoost,MEDIUM,153,-188,-102,-119,9.0,42.186000000000035,-32.90212765957447,,,Home ML,42.186000000000035
776521,2025-08-31 12:40:00-05:00,Seattle Mariners,Cleveland Guardians,Tanner Bibee,Bryce Miller,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0339805825242718,-0.0629971488326876,-54,-0.0099999999999997,-0.0659999999999999,-0.0599999999999996,-0.007,0.0,-0.017,0.0494181812982852,0.0,0.0,0.0,0.0,0,-0.0031132045222888,0.0006599999999999,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9604,0,0.0,-0.02,0.7300000000000004,-0.0050000000000003,0.0479999999999999,0.1899999999999999,0.6779999999999999,0.2084499999999999,0.2506175,1,0,0.8666666666666667,0.02,11.3,0.553,0.447,0.519,0.604,0.604,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-110,-111,-102,-119,8.5,5.572727272727285,-15.029729729729723,2.7823529411764802,-11.47983193277311,Home ML,5.572727272727285
776512,2025-08-31 13:10:00-05:00,Detroit Tigers,Kansas City Royals,Michael Wacha,Tarik Skubal,0.4854368932038835,0.5769230769230769,0.4706136560069144,0.5699249869163227,0.679,0.736,3.5,3.83,3.85,3.83,0.186,0.2319999999999999,0.064,0.085,0.135,0.168,0.5,0.5,0.0,0,-0.0914861837191933,-0.0993113309094082,-87,0.33,-0.0569999999999999,-0.02,-0.0459999999999999,0.021,-0.033,0.0361472564075447,0.0,0.0,0.0,0.0,0,-0.0035898321425569,-0.0188099999999999,1.6790000000000005,1.4059999999999997,-0.2142857142857143,7,1,0.0,0.9898,0,0.0,-0.02,-0.7150000000000001,-0.965,-0.318,-0.1949999999999999,-0.152,-0.4305,-0.5774250000000001,1,0,0.8666666666666667,0.02,7.2,0.548,0.452,0.503,0.529,0.529,NO,NO,NO,NO,NO,0.536,AWAY,0.99x,v5.0_XGBoost,MEDIUM,146,-180,102,-124,7.5,34.808000000000014,-29.688888888888886,,,Home ML,34.808000000000014
776518,2025-08-31 11:10:00-05:00,St. Louis Cardinals,Cincinnati Reds,Brady Singer,Andre Pallante,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.0049477221807319,0.0407394082057698,37,0.3399999999999998,-0.004,-0.2799999999999998,0.0249999999999999,-0.006,0.006,0.1083836385035927,0.0,0.0,0.0,0.0,0,0.0044154852918244,-0.00136,1.3039999999999998,0.968,-0.0714285714285714,7,1,0.0,1.0388,0,0.0,-0.02,0.0350000000000001,0.1200000000000001,0.1139999999999999,-0.095,-0.079,0.0376083333333333,0.05294125,1,0,0.8666666666666667,0.02,8.0,0.542,0.458,0.487,0.529,0.529,NO,NO,NO,NO,NO,0.608,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-156,127,-120,-101,8.0,-11.056410256410254,3.966000000000003,,,Away ML,3.966000000000003
