game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776527,2025-08-30 14:07:00-05:00,Milwaukee Brewers,Toronto Blue Jays,Kevin Gausman,Quinn Priester,0.5922330097087378,0.5980392156862745,0.5418170594346077,0.6099994387783736,0.745,0.708,4.09,3.58,4.27,3.9,0.173,0.21,0.088,0.089,0.15,0.133,0.5,0.5,0.0,0,-0.0058062059775366714,-0.06818237934376592,-59,-0.5099999999999998,0.03700000000000003,-0.36999999999999966,-0.037000000000000005,0.0010000000000000009,0.016999999999999987,0.16535235324336262,0.0,0.0,0.0,0.0,0,-0.011274116874223333,-0.01887000000000001,1.1550000000000002,1.6280000000000001,0.0,0,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.365,-0.0050000000000001155,0.05799999999999983,0.030000000000000027,0.15,-0.028583333333333405,-0.08068750000000006,1,0,0.8611111111111112,0.02,10.0,0.689,0.311,0.575,0.697,0.697,YES,NO,YES,YES,YES,0.665,AWAY,0.99x,v5.0_XGBoost,HIGH
776523,2025-08-30 20:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Tyler Glasnow,Eduardo Rodriguez,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.09708737864077666,0.050472671245078815,52,0.2999999999999998,-0.0010000000000000009,0.020000000000000462,0.01200000000000001,-0.0020000000000000018,-0.0030000000000000027,0.14671805787739722,0.0,0.0,0.0,0.0,0,0.007405252300962316,-0.0003000000000000001,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9211999999999999,0,0.0,-0.020000000000000018,1.375,0.3650000000000002,0.172,-0.155,-0.502,0.2639083333333334,0.48573625000000004,1,0,0.8611111111111112,0.02,10.8,0.647,0.353,0.521,0.58,0.58,YES,NO,NO,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,HIGH
776536,2025-08-30 17:40:00-05:00,St. Louis Cardinals,Cincinnati Reds,Andrew Abbott,Michael McGreevy,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.004947722180731917,0.04073940820576982,37,0.33999999999999986,-0.0040000000000000036,-0.2799999999999998,0.024999999999999994,-0.006000000000000089,0.006000000000000005,0.10838363850359278,0.0,0.0,0.0,0.0,0,0.004415485291824458,-0.0013600000000000005,1.3039999999999998,0.968,-0.07142857142857145,7,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.6800000000000002,-0.09499999999999997,0.14200000000000002,-0.18000000000000002,0.69,0.15466666666666662,0.17085000000000006,1,0,0.8611111111111112,0.02,8.6,0.597,0.403,0.497,0.572,0.572,YES,NO,NO,YES,YES,0.608,AWAY,1.04x,v5.0_XGBoost,HIGH
776539,2025-08-30 15:10:00-05:00,Pittsburgh Pirates,Boston Red Sox,Dustin May,Johan Oviedo,0.5288461538461539,0.4077669902912621,0.5557264825782632,0.4191702823667894,0.75,0.643,3.79,3.84,3.91,3.9,0.237,0.238,0.084,0.084,0.175,0.11,0.5,0.5,0.0,0,0.12107916355489173,0.1365562002114738,116,0.04999999999999982,0.10699999999999998,-0.010000000000000231,-0.0010000000000000009,0.0,0.06499999999999999,0.2153024345566079,0.0,0.0,0.0,0.0,0,0.029400882359329885,0.00534999999999998,1.46,1.303,0.5,2,1,0.0,1.0584,0,0.0,-0.020000000000000018,-0.11500000000000021,-0.3599999999999999,0.02799999999999997,-0.10000000000000002,0.49,-0.08816666666666673,-0.14137500000000006,1,0,0.8611111111111112,0.02,9.7,0.595,0.405,0.503,0.58,0.58,YES,NO,NO,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH
776530,2025-08-30 18:10:00-05:00,San Diego Padres,Minnesota Twins,Taj Bradley,Nick Pivetta,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.05358842566152672,-0.027455108179494703,-23,-0.52,0.02300000000000002,0.10000000000000009,0.033,0.006000000000000005,0.03,0.11010135473182714,0.0,0.0,0.0,0.0,0,-0.003022844604871235,-0.01196000000000001,1.0430000000000001,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.020000000000000018,-0.9000000000000001,-0.52,-0.15400000000000003,-0.13499999999999998,-0.04,-0.40145833333333336,-0.46626875,1,0,0.8611111111111112,0.02,8.3,0.542,0.458,0.488,0.551,0.551,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776531,2025-08-30 18:10:00-05:00,Los Angeles Angels,Houston Astros,Spencer Arrighetti,Kyle Hendricks,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.10679611650485438,0.14125006990482147,128,1.0699999999999998,0.015000000000000013,0.9700000000000002,-0.047000000000000014,0.0010000000000000009,-0.026999999999999996,0.15715369406060242,0.0,0.0,0.0,0.0,0,0.02219797027186102,0.016050000000000012,1.6309999999999998,0.5460000000000003,0.16666666666666663,6,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.33499999999999996,0.0900000000000003,0.09799999999999998,-0.35000000000000053,-0.91,-0.1260833333333335,-0.11306250000000004,1,0,0.8611111111111112,0.02,9.1,0.54,0.46,0.521,0.58,0.58,NO,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776525,2025-08-30 15:05:00-05:00,Tampa Bay Rays,Washington Nationals,Jake Irvin,Ryan Pepiot,0.4019607843137255,0.5145631067961165,0.3902439024390244,0.570598018833313,0.7,0.728,5.2,3.85,4.47,4.22,0.205,0.22,0.078,0.081,0.144,0.148,0.5,0.5,0.0,0,-0.11260232248239099,-0.18035411639428856,-174,-1.35,-0.028000000000000025,-0.25,-0.015000000000000013,0.0030000000000000027,-0.0040000000000000036,-0.05255062989695419,0.0,0.0,0.0,0.0,0,0.009477722421028456,0.037800000000000035,0.0,1.3780000000000001,-0.5,2,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.6099999999999999,-0.3700000000000001,-0.1560000000000002,-0.010000000000000009,-0.008999999999999914,-0.24435000000000018,-0.3143525000000001,1,0,0.8611111111111112,0.02,11.3,0.54,0.46,0.527,0.626,0.626,NO,NO,NO,YES,YES,0.447,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776516,2025-08-30 18:15:00-05:00,Baltimore Orioles,San Francisco Giants,Carson Seymour,Trevor Rogers,0.5242718446601942,0.4411764705882353,0.5225271093233569,0.3875096566163216,0.687,0.698,3.62,4.99,3.63,4.56,0.2269999999999999,0.235,0.093,0.074,0.144,0.158,0.5,0.5,0.0,0,0.08309537407195888,0.1350174527070353,126,1.37,-0.010999999999999899,0.9299999999999997,-0.00800000000000009,-0.019000000000000003,-0.014000000000000012,0.15083703349047095,0.0,0.0,0.0,0.0,0,0.02036563203576916,-0.015069999999999863,1.5670000000000002,0.20800000000000018,0.0,0,1,0.0,0.9309999999999999,0,0.02,-0.020000000000000018,0.755,0.06000000000000005,-0.064,-0.22000000000000003,-0.4,0.02716666666666656,0.162025,1,0,0.8611111111111112,0.02,9.7,0.529,0.471,0.503,0.572,0.572,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776535,2025-08-30 15:10:00-05:00,Miami Marlins,New York Mets,David Peterson,Edward Cabrera,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.09756800922810727,0.11111217086970493,99,0.8900000000000006,0.026000000000000023,0.2899999999999996,0.0020000000000000018,-0.013999999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951088,0.023140000000000036,1.6430000000000002,0.7269999999999994,0.08333333333333337,10,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,0.29000000000000004,0.10499999999999998,-0.09199999999999997,0.0050000000000000044,0.27,0.060541666666666605,0.09018124999999999,1,0,0.8611111111111112,0.02,9.8,0.529,0.471,0.503,0.572,0.572,NO,NO,NO,YES,YES,0.647,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776537,2025-08-30 18:15:00-05:00,Seattle Mariners,Cleveland Guardians,Gavin Williams,Logan Gilbert,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.03398058252427183,-0.06299714883268764,-54,-0.009999999999999787,-0.06599999999999995,-0.05999999999999961,-0.007000000000000006,0.0,-0.017000000000000015,0.049418181298285235,0.0,0.0,0.0,0.0,0,-0.003113204522288816,0.0006599999999999854,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,-0.2350000000000001,-0.925,-0.252,-0.37000000000000055,0.37,-0.3798333333333336,-0.4528750000000002,1,0,0.8611111111111112,0.02,11.0,0.518,0.482,0.525,0.58,0.58,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,LOW
