game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776978,2025-07-27 13:10:00-05:00,Miami Marlins,Milwaukee Brewers,Brandon Woodruff,Eury Pérez,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.4412522031611502,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.208,0.089,0.078,0.133,0.139,0.44267173264649046,0.3886740685491602,0.053997664097330256,0.17144306368259637,0.12279169093379927,0.16874723561722338,152,0.9000000000000004,0.0010000000000000009,0.19999999999999973,0.0020000000000000018,-0.010999999999999996,-0.006000000000000005,0.1577659922784923,0.0,0.0,0.6,0.6,0,0.026622575071403785,0.0009000000000000012,1.6280000000000001,0.7269999999999994,-0.09999999999999998,5,3,0.04,1.05,0,0.0,0.050000000000000044,1.425,0.575,0.38,0.4,-0.33899999999999997,0.575,0.7222500000000001,1,0,0.6722222222222223,0,8.8,0.578,0.422,0.32,0.366,0.366,NO,NO,NO,NO,NO,0.658,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776987,2025-07-27 12:40:00-05:00,Toronto Blue Jays,Detroit Tigers,Jack Flaherty,Max Scherzer,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.2319999999999999,0.173,0.085,0.088,0.168,0.15,0.1,0.49299084880578337,-0.3929908488057834,-0.4350075645014859,-0.015309932785660951,0.028107927481714978,26,0.2599999999999998,-0.009000000000000008,0.4399999999999995,0.058999999999999914,0.002999999999999989,0.018000000000000016,0.11364074155192483,0.0,-0.10000000000000009,0.8,0.7,0,0.003194205722509817,-0.00234,1.4059999999999997,1.1550000000000002,-0.3,10,4,0.06,1.0395,0,0.0,0.050000000000000044,0.18500000000000005,0.5049999999999999,0.10799999999999998,-0.13999999999999999,0.752,0.13563333333333338,0.193445,1,0,0.6722222222222223,0,6.8,0.562,0.438,0.392,0.366,0.366,NO,NO,NO,NO,NO,0.614,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776981,2025-07-27 13:35:00-05:00,Atlanta Braves,Texas Rangers,Jack Leiter,Bryce Elder,0.5145631067961165,0.4356435643564356,0.5788277918001217,0.488181320339305,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.4641299498052872,0.15495333402284,0.3091766157824472,0.34469877638863056,0.07891954243968091,0.09064647146081667,71,0.8599999999999999,-0.03199999999999992,0.41999999999999993,-0.0030000000000000027,0.011999999999999997,0.0,0.13805371116177845,0.0,0.0,0.6,0.6,0,0.012514081788885977,-0.027519999999999926,1.983,1.1550000000000002,-0.5,2,3,0.04,1.1025,0,0.0,0.050000000000000044,0.6800000000000002,0.29499999999999993,0.03999999999999998,-0.16,0.018999999999999916,0.07593333333333335,0.23914000000000005,1,0,0.6722222222222223,0,7.4,0.558,0.442,0.442,0.378,0.378,NO,NO,NO,NO,NO,0.638,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776980,2025-07-27 13:15:00-05:00,San Diego Padres,St. Louis Cardinals,Michael McGreevy,Stephen Kolek,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.0819999999999999,0.085,0.142,0.13,0.2347067738343319,0.1965846539325504,0.03812211990178149,-0.2262632202396963,-0.02436519790888725,-0.019317063807729795,-16,-0.6000000000000001,0.028000000000000025,0.040000000000000036,0.013000000000000012,0.0030000000000001,0.011999999999999983,0.11397190054165285,0.0,0.0,1.0,1.0,0,-0.002201602475051342,-0.016800000000000016,0.968,1.54,-0.16666666666666669,3,4,0.06,1.0605,0,0.0,0.050000000000000044,0.395,0.42500000000000004,-0.04199999999999998,0.235,-0.451,0.20455833333333334,0.26253375,1,0,0.6722222222222223,0,7.5,0.558,0.442,0.328,0.366,0.366,NO,NO,NO,NO,NO,0.614,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776984,2025-07-27 12:35:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Paul Skenes,Zac Gallen,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.238,0.204,0.084,0.092,0.11,0.193,0.3539220512601863,0.20247125974841768,0.1514507915117686,-0.14184311227253643,-0.07766990291262138,-0.09441943995805208,-76,0.7400000000000002,-0.132,0.3900000000000001,0.034,0.007999999999999993,-0.083,0.07624955885538676,0.0,0.0,0.6,0.6,0,-0.007199440644174148,-0.09768000000000003,1.303,0.6949999999999998,-0.09999999999999998,5,3,0.04,1.0185,0,0.0,0.050000000000000044,1.835,1.2300000000000002,0.11200000000000004,0.12499999999999997,0.06,0.6525416666666666,0.9052812500000001,1,0,0.6722222222222223,0,7.2,0.558,0.442,0.409,0.378,0.378,NO,NO,NO,NO,NO,0.576,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776977,2025-07-27 15:07:00-05:00,Seattle Mariners,Los Angeles Angels,Kyle Hendricks,Logan Gilbert,0.4757281553398058,0.5339805825242718,0.4309030323368037,0.5204435477332691,0.716,0.736,4.67,3.91,4.66,4.03,0.257,0.23,0.079,0.088,0.176,0.165,0.11897037320871261,0.3593423725891122,-0.2403719993803996,0.008887848795888026,-0.05825242718446605,-0.08954051539646535,-86,-0.7599999999999998,-0.020000000000000018,-0.6299999999999999,0.026999999999999996,0.008999999999999994,0.010999999999999982,0.02614408608922303,0.0,0.0,0.8999999999999999,0.8999999999999999,0,-0.00234095494299859,0.015200000000000009,0.5460000000000003,1.3259999999999996,-0.2,10,4,0.06,1.008,0,0.0,0.050000000000000044,-0.925,-1.07,-0.414,-0.010000000000000009,0.33100000000000007,-0.5006833333333334,-0.6581525,1,0,0.6722222222222223,0,11.6,0.558,0.442,0.453,0.555,0.555,NO,NO,NO,YES,YES,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776975,2025-07-27 13:10:00-05:00,Cleveland Guardians,Kansas City Royals,Noah Cameron,Joey Cantillo,0.4854368932038835,0.5,0.4706136560069144,0.4574463989005814,0.679,0.67,3.5,3.92,3.85,4.09,0.186,0.223,0.064,0.088,0.135,0.148,0.31752103229435297,0.42283990437955016,-0.10531887208519719,-0.07657577971459781,-0.014563106796116498,0.013167257106332986,13,0.41999999999999993,0.009000000000000008,0.23999999999999977,-0.037000000000000005,0.023999999999999994,-0.012999999999999984,0.06058399158661776,0.0,0.29999999999999993,0.6,0.8999999999999999,1,0.0007977249937489105,0.0037800000000000025,1.6790000000000003,1.25,-0.3,10,3,0.04,1.0605,0,0.0,0.050000000000000044,0.6500000000000001,0.14000000000000012,-0.15599999999999997,0.235,0.3,0.20112499999999994,0.23171875000000006,1,0,0.6722222222222223,0,7.3,0.558,0.442,0.315,0.366,0.366,NO,NO,NO,NO,NO,0.561,HOME,1.06x,v5.0_XGBoost,MEDIUM
776974,2025-07-27 18:10:00-05:00,New York Mets,San Francisco Giants,Matt Gage,Kodai Senga,0.5242718446601942,0.5728155339805825,0.5225271093233569,0.5523643740308551,0.687,0.733,3.62,3.59,3.63,3.81,0.2269999999999999,0.21,0.093,0.092,0.144,0.169,0.2452721888552677,0.42462585558702926,-0.17935366673176156,-0.06384640370206382,-0.04854368932038833,-0.029837264707498257,-26,-0.03000000000000025,-0.04599999999999993,0.18000000000000016,0.016999999999999904,-0.0010000000000000009,-0.025000000000000022,0.12234026707136891,0.0,0.0,0.6,0.6,0,-0.0036502989329944666,0.0013800000000000093,1.5670000000000002,1.6430000000000002,-0.5,2,3,0.04,0.9974999999999999,0,0.02,0.050000000000000044,0.895,0.2849999999999999,-0.1500000000000002,0.13499999999999998,-0.72,0.17612499999999986,0.31166874999999994,1,0,0.6722222222222223,0,6.6,0.558,0.442,0.326,0.366,0.366,NO,NO,NO,NO,NO,0.622,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776986,2025-07-27 12:35:00-05:00,Colorado Rockies,Baltimore Orioles,Tomoyuki Sugano,Austin Gomber,0.4411764705882353,0.2549019607843137,0.3875096566163216,0.2640739153286257,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.074,0.07,0.158,0.151,0.20496763859232514,0.3554800874003686,-0.1505124488080435,-0.23002003861605247,0.18627450980392157,0.12343574128769591,140,0.5499999999999998,0.017999999999999905,0.3000000000000007,-0.029000000000000026,-0.00399999999999999,0.007000000000000006,0.09756145594347454,0.0,-0.29999999999999993,0.8999999999999999,0.6,-1,0.012042570635489665,0.009899999999999945,0.20800000000000018,-0.3600000000000003,-0.5,2,3,0.04,1.0815000000000001,0,0.0,0.050000000000000044,0.7450000000000001,-0.054999999999999716,0.02999999999999997,-0.06999999999999951,0.6890000000000001,0.0781833333333335,0.1797275000000002,1,0,0.6722222222222223,0,6.6,0.536,0.464,0.326,0.366,0.366,NO,NO,NO,NO,NO,0.598,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776983,2025-07-27 12:35:00-05:00,Los Angeles Dodgers,Boston Red Sox,Walker Buehler,Dustin May,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5640623935699203,0.75,0.774,3.79,4.28,3.91,4.27,0.237,0.216,0.084,0.094,0.175,0.19,0.242065151038226,0.2584516522398279,-0.0163865012016019,-0.05619312272325876,-0.0536781179985063,-0.008335910991657092,-12,0.4900000000000002,-0.02400000000000002,0.35999999999999943,0.02099999999999999,0.009999999999999995,-0.015000000000000013,0.08374961335125153,0.0,0.0,0.6,0.6,0,-0.0006981293224817292,-0.011760000000000015,1.46,0.9939999999999998,-0.5,2,3,0.04,1.1340000000000001,0,0.02,0.050000000000000044,-0.49499999999999966,-0.4750000000000001,-0.07600000000000001,0.030000000000000027,-0.14,-0.08474999999999999,-0.26591249999999994,1,0,0.6722222222222223,0,7.8,0.531,0.469,0.32,0.366,0.366,NO,NO,NO,NO,NO,0.584,AWAY,1.13x,v5.0_XGBoost,MEDIUM
