game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
777008,2025-07-25 15:10:00-05:00,Miami Marlins,Milwaukee Brewers,Freddy Peralta,Cal Quantrill,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.4412522031611502,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.208,0.089,0.078,0.133,0.139,0.27530649636171955,0.24924913133438784,0.02605736502733172,0.0,0.12279169093379927,0.16874723561722338,152,0.9000000000000004,0.0010000000000000009,0.19999999999999973,0.0020000000000000018,-0.010999999999999996,-0.006000000000000005,0.16366872869922688,0.0,0.0,0.6,0.6,0,0.02761864552497985,0.0009000000000000012,1.6280000000000001,0.7269999999999994,0.16666666666666663,3,1,0.0,1.05,0,0.0,0.050000000000000044,1.48,0.41500000000000004,0.138,-0.06499999999999999,0.3,0.37012500000000004,0.54711875,0,1,0.6611111111111111,0,6.7,0.609,0.391,0.316,0.366,0.366,YES,NO,NO,NO,NO,0.664,AWAY,1.05x,v5.0_XGBoost,HIGH
777004,2025-07-25 21:15:00-05:00,New York Mets,San Francisco Giants,Logan Webb,Clay Holmes,0.5242718446601942,0.5728155339805825,0.5225271093233569,0.5523643740308551,0.687,0.733,3.62,3.59,3.63,3.81,0.2269999999999999,0.21,0.093,0.092,0.144,0.169,0.1,0.1,0.0,0.0,-0.04854368932038833,-0.029837264707498257,-26,-0.03000000000000025,-0.04599999999999993,0.18000000000000016,0.016999999999999904,-0.0010000000000000009,-0.025000000000000022,0.12799161970138317,0.0,0.0,0.6,0.6,0,-0.0038189198373716187,0.0013800000000000093,1.5670000000000002,1.6430000000000002,0.0,0,1,0.0,0.9974999999999999,0,0.02,0.050000000000000044,0.41500000000000004,0.8600000000000001,0.004000000000000226,0.29000000000000004,0.20200000000000004,0.37888333333333346,0.41988250000000005,0,1,0.6611111111111111,0,6.7,0.599,0.401,0.316,0.366,0.366,YES,NO,NO,NO,NO,0.628,AWAY,1.00x,v5.0_XGBoost,HIGH
777005,2025-07-25 18:15:00-05:00,San Diego Padres,St. Louis Cardinals,Miles Mikolas,Nick Pivetta,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.0819999999999999,0.085,0.142,0.13,0.1,0.11729603325394337,-0.01729603325394337,-0.1947298432279917,-0.02436519790888725,-0.019317063807729795,-16,-0.6000000000000001,0.028000000000000025,0.040000000000000036,0.013000000000000012,0.0030000000000001,0.011999999999999983,0.12198720355304038,0.0,0.0,0.8999999999999999,0.8999999999999999,0,-0.0023564345947606037,-0.016800000000000016,0.968,1.54,-0.5,1,2,0.02,1.0605,0,0.0,0.050000000000000044,-1.0300000000000002,-0.7,-0.22800000000000026,0.07000000000000003,-0.16099999999999995,-0.42548333333333355,-0.5314225000000001,0,1,0.6611111111111111,0,10.7,0.568,0.432,0.316,0.366,0.366,NO,NO,NO,NO,NO,0.622,AWAY,1.06x,v5.0_XGBoost,MEDIUM
777009,2025-07-25 19:05:00-05:00,Atlanta Braves,Texas Rangers,Nathan Eovaldi,Joey Wentz,0.5145631067961165,0.4356435643564356,0.5788277918001217,0.488181320339305,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.26195091812526766,0.13346782716091543,0.12848309096435223,0.10819867650351983,0.07891954243968091,0.09064647146081667,71,0.8599999999999999,-0.03199999999999992,0.41999999999999993,-0.0030000000000000027,0.011999999999999997,0.0,0.11739492468331691,0.0,0.0,0.6,0.6,0,0.010641435689951009,-0.027519999999999926,1.983,1.1550000000000002,0.0,0,1,0.0,1.1025,0,0.0,0.050000000000000044,2.37,1.2100000000000002,0.15000000000000002,0.4049999999999999,0.54,0.7908333333333334,1.104375,0,1,0.6611111111111111,0,6.6,0.559,0.441,0.316,0.371,0.371,NO,NO,NO,NO,NO,0.617,AWAY,1.10x,v5.0_XGBoost,MEDIUM
777016,2025-07-25 18:10:00-05:00,Toronto Blue Jays,Detroit Tigers,Keider Montero,José Berríos,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.2319999999999999,0.173,0.085,0.088,0.168,0.15,0.1,0.16772048991299976,-0.06772048991299975,-0.17274548210881996,-0.015309932785660951,0.028107927481714978,26,0.2599999999999998,-0.009000000000000008,0.4399999999999995,0.058999999999999914,0.002999999999999989,0.018000000000000016,0.1248335568291773,0.0,0.0,0.8999999999999999,0.8999999999999999,0,0.003508812562639061,-0.00234,1.4059999999999997,1.1550000000000002,-0.25,8,2,0.02,1.0395,0,0.0,0.050000000000000044,0.2400000000000002,-0.605,-0.07400000000000001,0.0,0.15,-0.0728333333333333,-0.11697499999999994,0,1,0.6611111111111111,0,7.8,0.547,0.453,0.331,0.366,0.366,NO,NO,NO,NO,NO,0.625,AWAY,1.04x,v5.0_XGBoost,MEDIUM
777015,2025-07-25 18:05:00-05:00,Philadelphia Phillies,New York Yankees,Will Warren,Taijuan Walker,0.5490196078431373,0.5686274509803921,0.6097560975609756,0.5716286769387495,0.787,0.735,3.89,3.71,3.95,3.6,0.226,0.208,0.099,0.09,0.201,0.154,0.14399708838429523,0.13947385403510776,0.004523234349187472,-0.028198676503519822,-0.019607843137254832,0.03812742062222607,43,-0.18000000000000016,0.052000000000000046,-0.3500000000000001,0.018000000000000016,-0.009000000000000008,0.047000000000000014,0.0982948706690916,0.0,0.0,0.6,0.6,0,0.0037477298790077676,-0.009360000000000016,1.3969999999999998,1.525,0.09999999999999998,5,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.54,0.44499999999999984,0.14600000000000024,-0.049999999999999975,0.36999999999999994,0.047750000000000015,0.005112500000000006,0,1,0.6611111111111111,0,7.1,0.531,0.469,0.316,0.366,0.366,NO,NO,NO,NO,NO,0.598,AWAY,1.06x,v5.0_XGBoost,MEDIUM
777020,2025-07-25 18:05:00-05:00,Colorado Rockies,Baltimore Orioles,Dean Kremer,Kyle Freeland,0.4411764705882353,0.2549019607843137,0.3875096566163216,0.2640739153286257,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.074,0.07,0.158,0.151,0.1,0.21658924585191683,-0.11658924585191682,-0.24755865007977151,0.18627450980392157,0.12343574128769591,140,0.5499999999999998,0.017999999999999905,0.3000000000000007,-0.029000000000000026,-0.00399999999999999,0.007000000000000006,0.10229253510619785,-0.46211715726000974,-0.29999999999999993,0.8999999999999999,0.6,-1,0.01262655489903119,0.009899999999999945,0.20800000000000018,-0.3600000000000003,0.0,0,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.6000000000000001,-0.10499999999999998,0.04999999999999999,-0.019999999999999983,0.19,0.08100000000000002,0.14290000000000003,0,1,0.6611111111111111,0,6.6,0.531,0.469,0.316,0.366,0.366,NO,NO,NO,NO,NO,0.602,AWAY,1.08x,v5.0_XGBoost,MEDIUM
777014,2025-07-25 17:40:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Mike Burrows,Ryne Nelson,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.238,0.204,0.084,0.092,0.11,0.193,0.1,0.2232768053226502,-0.1232768053226502,-0.3675587603185364,-0.07766990291262138,-0.09441943995805208,-76,0.7400000000000002,-0.132,0.3900000000000001,0.034,0.007999999999999993,-0.083,0.054596674799131106,0.0,0.0,0.6,0.6,0,-0.005154987458105854,-0.09768000000000003,1.303,0.6949999999999998,0.16666666666666663,3,1,0.0,1.0185,0,0.0,0.050000000000000044,-0.575,-0.6050000000000002,0.04800000000000004,-0.06999999999999999,-0.37099999999999994,-0.2639833333333333,-0.33549750000000006,0,1,0.6611111111111111,0,7.0,0.531,0.469,0.316,0.376,0.376,NO,NO,NO,NO,NO,0.555,AWAY,1.02x,v5.0_XGBoost,MEDIUM
777013,2025-07-25 18:10:00-05:00,Tampa Bay Rays,Cincinnati Reds,Nick Martinez,Zack Littell,0.5145631067961165,0.5145631067961165,0.5386162755257543,0.570598018833313,0.714,0.728,3.91,3.85,4.14,4.22,0.228,0.22,0.088,0.081,0.148,0.148,0.2666589021022285,0.19155413469607865,0.07510476740614982,-0.058198676503519814,0.0,-0.03198174330755865,-29,-0.06000000000000005,-0.014000000000000012,0.08000000000000007,0.008000000000000007,-0.006999999999999992,0.0,0.057685862901166174,0.0,0.0,0.6,0.6,0,-0.0018448944597801171,0.0008400000000000014,1.3039999999999998,1.3780000000000001,0.0,0,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-0.6100000000000001,0.41000000000000014,-0.012000000000000177,-0.09000000000000001,-0.05099999999999994,-0.08215000000000011,-0.07822250000000004,0,1,0.6611111111111111,0,7.2,0.531,0.469,0.317,0.383,0.383,NO,NO,NO,NO,NO,0.558,AWAY,1.11x,v5.0_XGBoost,MEDIUM
777011,2025-07-25 19:10:00-05:00,Washington Nationals,Minnesota Twins,Zebby Matthews,MacKenzie Gore,0.4803921568627451,0.4019607843137255,0.4897388229482196,0.3902439024390244,0.713,0.7,4.17,5.2,3.8,4.47,0.223,0.205,0.079,0.078,0.16,0.144,0.1,0.10532297558167773,-0.0053229755816777274,-0.07369312272325876,0.0784313725490196,0.09949492050919517,101,1.0300000000000002,0.013000000000000012,0.6699999999999999,0.018000000000000016,-0.0010000000000000009,0.016000000000000014,0.11157055196149923,0.0,0.0,0.6,0.6,0,0.011100703198576395,0.013390000000000015,1.0430000000000001,0.0,0.0,0,1,0.0,1.0,1,0.0,0.050000000000000044,-1.095,-0.08499999999999996,-0.008000000000000007,-0.09500000000000001,-0.9109999999999999,-0.31135833333333335,-0.35755374999999995,0,1,0.6611111111111111,0,7.0,0.519,0.481,0.515,0.537,0.537,NO,NO,NO,NO,NO,0.612,AWAY,1.00x,v5.0_XGBoost,LOW
